online_order,book_table,rate,votes,rest_type,cuisines,cost,menu_item,type
1,0,4.0,47,40,1159,300.0,8778,3
1,0,3.8,75,19,570,650.0,8778,1
1,0,3.700448818,0,19,527,200.0,8778,3
1,0,3.700448818,0,27,2474,450.0,6963,4
0,1,4.2,228,76,1056,1000.0,8778,5
1,0,3.7,91,27,1951,500.0,2080,2
0,0,3.5,30,78,2421,200.0,8778,4
1,0,4.2,1734,73,825,1400.0,8778,2
0,0,3.4,15,27,1768,700.0,8778,4
0,0,3.700448818,0,78,416,400.0,8778,4
1,0,3.5,83,27,2155,800.0,8778,2
1,0,3.3,9,19,588,600.0,8711,2
1,0,3.9,283,78,2026,250.0,8778,4
1,0,3.2,49,78,1834,300.0,8778,4
1,0,3.7,2192,27,2113,750.0,3732,4
1,1,4.5,721,27,1517,1500.0,1349,2
1,0,4.0,136,27,978,750.0,8778,2
1,0,3.8,76,78,317,500.0,7405,2
1,0,3.4,6,78,1779,500.0,8778,4
0,0,3.8,40,78,2381,100.0,8778,4
1,0,3.5,15,78,1225,400.0,7195,2
1,0,3.9,110,40,1443,200.0,8778,3
1,0,4.4,1972,27,394,800.0,8778,2
0,0,4.0,124,17,343,500.0,8778,2
1,0,3.6,112,78,1560,500.0,8778,2
0,0,3.8,23,27,2167,800.0,8778,0
1,0,3.700448818,0,78,1715,300.0,8778,4
1,0,3.3,9,19,588,600.0,8711,1
1,0,3.7,18,19,608,400.0,8778,3
0,0,3.3,6,78,188,300.0,8778,2
0,1,3.9,48,27,1984,900.0,8778,4
1,0,3.3,22,92,886,400.0,8778,2
1,0,4.0,69,27,1655,1000.0,8778,4
1,0,3.0,238,39,2236,500.0,1522,2
1,0,4.2,444,78,2381,100.0,6786,4
0,0,2.9,6,78,2392,400.0,8778,2
0,0,3.3,4,78,1761,200.0,8778,4
1,0,3.7,21,78,1215,450.0,8778,2
1,0,4.1,590,27,868,700.0,8778,2
1,0,3.0,7,78,2401,200.0,8778,2
0,0,3.700448818,0,78,2421,250.0,8778,2
1,0,3.8,76,78,1761,300.0,8778,2
0,0,4.0,775,60,1471,1400.0,8778,5
1,0,3.700448818,0,40,1442,150.0,3347,2
1,0,4.3,134,39,263,300.0,7219,3
1,0,3.8,54,78,2091,400.0,8778,2
1,0,3.2,7,78,388,300.0,8778,4
1,0,3.5,324,27,2080,600.0,8778,2
0,0,3.700448818,0,6,273,200.0,8778,3
0,1,3.7,43,8,1368,2800.0,8778,5
1,1,4.2,1432,27,91,800.0,2238,4
0,0,4.2,226,19,773,200.0,8778,4
1,0,3.8,295,78,1238,500.0,5870,2
1,0,3.8,49,40,1442,400.0,7460,2
1,0,3.7,259,27,1738,750.0,2100,2
1,0,3.8,473,27,2489,500.0,241,2
1,0,3.9,421,27,172,800.0,4610,2
0,0,4.5,207,78,2381,200.0,8778,4
1,0,4.0,152,27,1761,600.0,8778,2
0,0,3.1,10,27,1994,800.0,8778,4
0,0,3.700448818,0,78,1761,450.0,8778,2
1,0,4.2,146,14,341,400.0,8778,2
0,0,3.700448818,0,78,1761,400.0,8778,2
0,0,3.4,9,92,2367,800.0,8778,2
0,0,3.700448818,0,78,2518,150.0,8778,2
0,0,3.700448818,0,27,2140,600.0,8778,2
1,0,2.1,253,39,2091,500.0,6314,2
1,0,3.5,15,78,1225,400.0,1763,4
0,0,3.8,38,78,811,300.0,8778,4
1,0,4.3,652,23,675,750.0,8778,1
1,0,4.1,159,78,2211,300.0,8778,4
0,0,3.9,206,27,435,600.0,8778,4
1,0,3.8,36,27,1761,600.0,8778,4
1,0,3.7,159,27,419,700.0,3553,2
1,0,3.9,218,27,2262,800.0,8778,4
1,1,3.9,418,27,2369,800.0,8778,4
0,0,3.8,211,19,557,500.0,8778,1
0,0,3.6,14,78,2381,250.0,8778,2
1,0,3.0,6,57,1684,400.0,8778,4
0,0,4.3,526,2,2305,1400.0,8778,1
1,0,3.700448818,0,78,502,350.0,7738,4
1,1,4.2,2115,27,2262,800.0,8778,4
1,0,3.6,68,78,56,300.0,8778,4
1,0,2.7,85,19,759,500.0,8778,1
1,0,2.9,62,81,843,650.0,8778,1
1,0,3.8,137,28,1834,750.0,3886,6
1,0,3.6,16,88,1699,400.0,8778,4
1,0,2.6,33,27,2020,500.0,8778,2
1,0,3.2,426,27,1813,600.0,4868,2
0,0,3.7,25,78,2381,200.0,8778,2
0,0,3.700448818,0,78,2381,250.0,8778,4
1,1,4.4,1313,28,217,1800.0,7790,4
1,1,4.3,554,33,1935,1000.0,5303,4
1,0,3.700448818,0,93,1159,300.0,362,2
1,0,4.0,53,39,1683,600.0,2572,2
1,0,3.5,12,27,1900,400.0,4643,2
1,1,4.0,344,33,977,900.0,8778,4
0,1,4.1,357,49,1198,2000.0,8778,4
1,0,3.5,11,78,1215,400.0,8778,4
0,0,3.700448818,0,40,1449,450.0,8778,3
0,1,3.7,90,20,582,1000.0,8778,4
0,0,3.8,63,20,676,600.0,8778,1
1,0,3.6,208,92,469,300.0,8484,2
0,0,3.2,5,65,1565,250.0,8778,4
0,0,3.700448818,0,65,54,200.0,8778,4
1,0,3.3,0,78,1834,300.0,2209,4
0,1,4.5,2711,76,1054,1200.0,8778,4
0,0,3.0,5,27,1834,500.0,8778,4
1,0,3.6,27,78,2410,200.0,128,2
1,0,4.2,970,27,933,1100.0,8778,2
1,0,4.1,439,40,1446,500.0,4582,3
0,0,3.700448818,0,78,2381,200.0,8778,4
0,1,3.7,64,8,1346,2200.0,8778,5
1,0,3.7,32,76,1356,900.0,2315,2
0,0,3.5,11,78,452,150.0,8778,2
0,0,3.700448818,0,78,1761,300.0,8778,2
0,0,4.0,89,78,2433,300.0,8778,4
1,0,3.8,101,6,283,600.0,8778,2
1,0,3.700448818,0,92,389,300.0,8778,2
1,0,3.6,93,78,1834,300.0,8778,4
0,0,3.9,57,2,258,400.0,8778,4
1,0,3.700448818,0,92,1715,300.0,6750,2
0,0,3.700448818,0,27,1761,700.0,8778,4
1,0,3.700448818,0,92,1905,300.0,2344,2
0,0,4.3,1348,27,470,550.0,8778,2
1,0,4.3,2177,27,395,600.0,8778,4
0,0,3.8,71,78,1607,300.0,8778,4
1,0,3.7,30,78,2518,200.0,735,4
1,0,2.8,91,93,1510,600.0,8648,4
0,0,3.5,13,78,1834,500.0,8778,2
1,0,3.3,50,27,1834,400.0,8778,2
0,0,3.3,7,78,1580,300.0,8778,2
1,0,3.700448818,0,78,1857,300.0,8778,2
1,0,3.0,7,78,153,400.0,8778,2
0,0,3.7,39,27,2038,950.0,8778,2
0,0,3.700448818,0,78,1225,200.0,8778,4
1,0,3.6,21,27,2574,700.0,8778,2
1,0,4.1,450,19,593,400.0,7391,3
1,0,4.1,271,78,197,500.0,7791,2
1,0,3.7,646,78,535,400.0,8778,2
0,0,4.1,100,27,16,600.0,8778,4
1,1,3.5,135,27,2013,1000.0,8778,4
1,0,2.8,45,27,2264,800.0,8778,2
0,0,3.3,4,78,1761,300.0,8778,2
0,0,3.700448818,0,39,2052,200.0,8778,2
1,0,3.6,68,78,56,300.0,3535,2
1,0,3.6,14,78,2152,200.0,8778,2
1,1,4.1,152,78,613,600.0,8778,2
1,0,3.700448818,0,78,2410,200.0,8778,4
1,0,4.1,364,27,2429,550.0,221,2
0,0,4.3,411,10,2184,1200.0,8778,4
1,0,4.3,193,78,2576,300.0,3248,2
1,0,3.8,314,78,1842,400.0,3237,2
1,0,3.7,36,78,2279,300.0,445,2
0,0,3.5,8,53,142,350.0,8778,2
0,0,3.8,71,53,2421,1200.0,8778,4
0,0,3.700448818,0,78,2017,500.0,8778,4
0,0,3.700448818,0,65,2119,300.0,8778,4
1,0,4.0,468,27,1761,1200.0,8778,0
0,0,3.3,4,40,1454,150.0,8778,3
1,0,4.0,960,27,2617,500.0,8778,4
0,0,3.2,5,78,2474,150.0,8778,4
0,0,3.700448818,0,78,2281,200.0,8778,4
0,0,3.9,190,8,1346,600.0,8778,4
1,0,3.8,208,26,597,650.0,8778,1
1,0,4.0,16,78,2323,100.0,8410,2
0,0,3.6,34,78,1390,300.0,8778,2
0,1,4.2,2212,70,1061,1700.0,8778,4
1,0,3.4,6,0,263,400.0,8778,2
1,0,3.2,4,27,56,600.0,8778,2
1,0,4.0,310,19,628,750.0,8778,2
1,1,4.1,614,27,61,1100.0,8778,4
1,0,3.1,53,78,1215,100.0,8778,4
1,0,3.9,587,39,1400,450.0,5146,2
1,0,3.2,5,78,880,300.0,8778,2
1,0,3.9,463,22,566,800.0,783,2
1,0,4.4,635,40,1449,400.0,7901,2
1,1,3.7,59,27,792,1500.0,8494,2
1,0,3.8,256,27,465,800.0,8778,2
0,0,3.0,317,27,2474,400.0,8778,4
1,1,4.1,975,69,1995,1500.0,6400,2
0,0,3.8,4655,64,1984,2000.0,8778,0
0,1,4.0,195,61,2073,3000.0,8778,5
0,0,3.8,33,19,557,300.0,8778,1
1,0,4.2,310,39,1587,600.0,292,2
1,0,4.0,46,78,1271,450.0,8778,2
1,0,4.0,101,27,1636,500.0,8778,2
1,0,3.2,23,92,63,600.0,8778,2
1,0,3.0,21,78,1636,200.0,8778,2
1,0,2.7,48,81,844,650.0,8778,2
0,0,4.0,1408,76,987,1000.0,8778,5
0,1,4.1,77,49,2080,2800.0,8778,4
1,0,3.0,60,78,880,400.0,8778,2
1,0,3.2,148,78,2381,250.0,8778,4
1,0,3.700448818,0,39,977,500.0,8778,2
1,0,3.8,72,19,570,650.0,8778,2
1,0,3.7,18,78,880,300.0,8778,2
1,0,4.3,904,27,1521,2000.0,8778,2
1,1,4.0,1519,19,622,900.0,8345,4
1,0,3.3,8,78,2469,250.0,8778,4
0,0,3.4,5,78,2469,150.0,8778,4
1,0,3.9,127,78,2474,400.0,121,2
1,0,2.9,84,27,1761,500.0,6083,2
1,0,3.9,20,78,2026,800.0,8778,4
0,0,3.5,9,27,1093,1000.0,8778,4
0,0,3.4,10,73,1346,900.0,8778,4
0,0,3.700448818,0,59,2281,150.0,8778,2
0,0,3.700448818,0,39,388,400.0,8778,2
0,0,4.2,2028,33,32,1200.0,8778,4
0,0,3.1,7,78,388,300.0,8778,4
1,0,3.3,21,92,2474,300.0,8778,2
1,0,3.700448818,0,14,359,200.0,6018,2
0,0,3.3,7,78,1321,150.0,8778,2
1,1,4.5,1238,28,213,1700.0,8778,4
0,0,2.9,59,27,880,500.0,8778,4
0,0,3.700448818,0,78,443,200.0,8778,4
0,0,3.3,7,53,1761,400.0,8778,4
1,0,3.4,11,78,471,300.0,8778,2
1,0,3.8,94,27,1917,600.0,8778,4
1,0,4.0,31,27,2474,400.0,8778,4
1,0,3.9,466,22,566,800.0,3000,2
1,0,3.7,26,27,1841,700.0,8778,2
0,0,3.1,38,78,429,350.0,8778,4
0,0,3.5,17,78,2381,100.0,8778,4
1,0,3.9,135,27,1872,800.0,8778,4
0,0,3.700448818,0,78,2281,150.0,8778,4
1,0,4.4,2634,43,1448,500.0,1210,4
0,0,3.9,155,27,1883,600.0,8778,2
1,0,2.8,151,27,1852,700.0,8778,4
1,0,3.700448818,0,78,977,250.0,8778,2
1,1,3.2,503,19,588,500.0,8720,2
0,0,3.3,6,40,1188,100.0,8778,2
0,0,3.2,4,53,2537,200.0,8778,2
1,0,4.0,268,80,1240,800.0,8778,2
1,0,4.0,70,39,1683,600.0,6546,2
0,0,4.2,196,78,2556,250.0,8778,4
1,0,3.7,70,92,54,300.0,8778,2
0,0,3.9,31,59,847,300.0,8778,2
1,0,3.5,14,78,1174,250.0,8778,2
1,0,3.9,260,27,1834,650.0,4250,4
0,0,3.700448818,0,78,1834,400.0,8778,2
1,0,3.6,82,78,1215,400.0,4509,2
1,0,2.7,283,27,792,700.0,2256,4
0,0,3.700448818,0,0,254,300.0,8778,3
1,0,3.6,15,78,1834,250.0,2274,2
1,0,3.3,65,78,2381,300.0,8778,2
1,0,3.7,477,78,1888,450.0,7038,2
1,1,4.2,2619,27,784,1300.0,8778,4
0,0,3.8,69,20,578,700.0,8778,2
0,0,3.7,20,0,263,500.0,8778,2
1,0,4.0,515,27,876,750.0,8778,4
0,0,3.6,17,92,2392,350.0,8778,2
0,0,3.3,5,78,1834,300.0,8778,2
0,0,3.4,9,60,1346,1000.0,8778,5
0,0,3.700448818,0,78,1293,200.0,8778,2
0,0,4.1,2450,19,603,700.0,8778,2
0,0,3.700448818,0,40,1449,250.0,8778,3
1,0,3.7,46,27,2152,600.0,1387,2
1,0,3.5,21,78,2410,200.0,8778,4
1,0,3.9,376,90,1699,200.0,604,4
1,0,3.5,17,40,1153,300.0,4060,3
0,0,4.0,66,0,263,300.0,8778,3
1,0,3.7,482,78,1888,450.0,7033,2
0,0,2.4,256,27,1761,450.0,8778,2
1,1,4.5,2935,75,1982,1200.0,8778,4
1,1,4.1,229,27,1618,550.0,8778,2
1,0,4.1,74,92,1326,300.0,8778,2
0,0,3.700448818,0,40,1153,200.0,8778,3
1,0,3.5,9,78,2392,300.0,8778,4
1,0,3.4,334,27,116,550.0,6780,2
0,0,3.0,17,78,1761,200.0,8778,4
1,0,2.8,138,78,2211,300.0,8778,2
0,0,3.700448818,0,91,263,500.0,8778,3
0,0,3.700448818,0,6,263,400.0,8778,3
1,1,4.2,767,27,1945,1700.0,6260,0
1,0,3.4,7,78,197,500.0,3192,2
0,0,3.6,14,8,2161,1500.0,8778,5
0,0,3.5,10,14,330,300.0,8778,2
0,0,3.7,32,27,2026,800.0,8778,2
1,0,4.3,1380,27,1653,700.0,6967,4
0,0,3.700448818,0,78,1834,500.0,8778,4
1,0,3.8,38,27,1761,400.0,8778,2
1,0,3.8,70,78,2489,350.0,7881,4
1,0,2.6,59,19,557,900.0,915,2
1,0,3.8,63,78,1321,350.0,6368,2
0,0,3.2,6,78,2537,150.0,8778,4
1,0,4.2,100,43,1167,900.0,8778,4
0,0,3.6,19,78,2293,250.0,8778,2
0,1,4.5,3421,27,2104,1300.0,8778,4
1,0,3.9,332,27,950,600.0,8778,4
0,0,3.2,8,28,2012,600.0,8778,5
0,0,3.6,72,78,1939,250.0,8778,2
0,0,3.7,68,8,1353,1000.0,8778,5
0,0,4.0,319,40,1159,500.0,8778,3
1,0,3.7,15,78,2381,250.0,8778,4
0,0,3.6,23,28,1031,1200.0,8778,4
0,0,3.700448818,0,0,254,150.0,8778,2
1,0,3.5,69,78,2618,250.0,7407,2
0,0,3.6,22,27,1834,300.0,8778,4
0,0,3.7,70,78,2298,500.0,8778,4
1,0,3.700448818,0,39,388,500.0,8778,2
1,0,3.6,16,78,1834,300.0,2277,2
1,0,3.9,467,27,1867,600.0,8778,4
0,0,4.2,858,19,557,600.0,8778,1
0,0,3.9,28,19,641,800.0,8778,1
0,0,3.700448818,0,80,2563,200.0,8778,4
0,0,4.1,399,78,1798,300.0,8778,2
1,0,3.4,23,39,518,300.0,8778,2
0,0,3.8,29,8,1834,800.0,8778,4
1,0,3.9,85,78,2273,300.0,5090,4
1,1,4.0,189,28,2065,1300.0,8778,4
1,0,3.8,44,59,2542,250.0,8778,2
1,1,4.0,933,28,27,1000.0,8778,2
0,0,3.700448818,0,78,415,350.0,8778,4
0,0,3.9,90,19,637,700.0,8778,2
1,0,3.7,21,78,855,400.0,8778,2
1,0,3.4,8,6,1155,550.0,8778,3
1,0,3.0,459,27,2056,500.0,8778,4
1,0,3.8,75,78,1588,300.0,8778,4
1,1,3.5,151,27,1834,800.0,7666,4
0,0,3.9,204,27,466,550.0,8778,4
1,1,4.2,794,2,261,600.0,7748,2
0,0,3.700448818,0,78,2381,300.0,8778,4
1,0,4.0,74,40,1159,350.0,5364,2
0,0,3.4,9,92,263,400.0,8778,3
1,1,4.1,1795,73,1349,1200.0,8778,4
0,0,3.3,16,78,1225,555.4315664,8778,2
1,0,3.1,24,78,2381,150.0,5469,2
1,0,4.0,777,27,1513,750.0,8778,2
1,0,3.700448818,0,78,14,200.0,1061,2
0,0,3.5,56,78,1324,300.0,8778,2
0,0,3.4,9,78,2488,400.0,8778,4
0,0,3.8,61,33,853,1000.0,8778,4
1,1,4.1,403,21,667,1200.0,2419,6
0,0,3.7,28,27,1780,1000.0,8778,4
1,0,3.8,38,78,1761,250.0,8778,4
1,0,3.9,53,40,1153,600.0,8778,2
0,0,4.0,213,17,1392,400.0,8778,2
1,0,4.1,124,29,1018,900.0,8778,2
1,0,3.0,39,78,1834,400.0,1841,2
0,0,3.700448818,0,78,1761,500.0,8778,2
1,0,3.8,184,78,1307,400.0,1947,2
0,0,3.2,5,78,2474,150.0,8778,4
1,0,3.9,337,78,1834,500.0,8778,2
0,0,3.9,73,60,2527,2500.0,8778,4
1,0,3.4,9,78,1467,300.0,8477,2
1,0,3.7,31,78,139,400.0,6138,4
0,0,3.700448818,0,88,1686,400.0,8778,3
0,0,3.2,13,28,1946,700.0,8778,4
1,0,4.3,490,3,269,500.0,8399,3
1,0,3.5,7,39,2381,400.0,8778,2
1,0,3.1,4,78,535,500.0,514,4
1,0,3.9,248,8,1366,1200.0,3958,5
0,0,3.6,31,78,2469,200.0,8778,4
1,0,3.3,9,78,502,300.0,8778,2
1,0,3.1,910,27,2086,600.0,2466,2
0,0,3.7,107,27,1860,500.0,8778,2
0,1,4.2,2445,10,823,1500.0,8778,5
1,0,3.9,153,53,675,400.0,2868,3
1,1,4.1,302,27,1386,1000.0,8778,4
1,0,3.8,295,78,1238,500.0,8778,2
1,0,3.6,133,27,470,700.0,8778,4
1,1,4.4,3651,30,2235,1300.0,3052,2
0,0,3.700448818,0,93,2136,500.0,8778,4
0,0,3.700448818,0,1,291,200.0,8778,3
0,0,3.7,68,80,343,400.0,8778,2
0,0,3.9,206,78,2463,450.0,8778,2
1,0,3.8,798,39,2161,450.0,8778,2
1,0,3.8,30,78,2391,200.0,509,2
1,0,4.2,232,27,2599,1500.0,8778,2
0,0,3.4,9,78,1536,200.0,8778,3
1,0,3.9,63,78,1761,350.0,2298,4
0,0,3.5,17,78,404,250.0,8778,2
1,0,3.9,102,19,580,450.0,8778,2
1,0,3.700448818,0,78,1791,400.0,2311,2
1,0,3.8,834,39,450,650.0,8778,2
1,0,3.5,32,39,2322,400.0,5660,2
1,0,3.9,181,40,1153,400.0,2747,3
0,0,3.4,10,78,1802,300.0,8778,4
1,1,3.7,59,27,792,1200.0,5142,2
0,0,3.700448818,0,78,1722,200.0,8778,4
1,0,4.6,278,40,1449,400.0,1288,2
0,0,3.4,4,78,2381,200.0,8778,2
0,0,3.7,9,19,693,400.0,8778,2
0,1,4.2,549,33,2117,1500.0,8778,6
1,0,3.2,93,78,1834,350.0,8778,4
0,0,3.700448818,0,78,1338,150.0,8778,4
1,0,3.6,21,78,808,300.0,2657,2
1,0,3.8,61,78,1761,400.0,8778,2
0,0,4.4,1896,40,1451,400.0,8778,3
1,0,3.8,19,78,1857,400.0,8778,2
0,0,3.0,10,53,2474,200.0,8778,2
1,0,3.4,6,0,263,400.0,8778,2
1,0,4.0,771,27,2474,450.0,7873,2
1,0,3.3,7,39,2032,200.0,419,2
0,0,4.3,696,49,1209,3000.0,8778,0
0,0,3.5,31,78,1752,350.0,8778,4
1,1,4.0,790,27,1063,1300.0,5409,4
0,0,3.700448818,0,78,1393,300.0,8778,4
1,0,3.8,106,39,503,350.0,8778,2
1,0,3.700448818,0,14,2596,100.0,8778,2
1,0,3.700448818,0,39,388,500.0,8778,2
1,0,3.4,10,78,2076,250.0,8778,2
1,0,3.6,32,19,779,500.0,3078,1
1,0,3.9,639,27,1834,400.0,8778,2
0,0,4.6,274,40,1155,300.0,8778,3
0,1,4.0,195,61,2073,3000.0,8778,6
1,0,3.700448818,0,78,2612,300.0,8778,2
0,0,3.2,4,78,2410,300.0,8778,4
0,0,3.6,11,78,2474,200.0,8778,4
1,0,3.8,80,27,792,750.0,8778,4
0,0,3.4,6,28,880,700.0,8778,4
1,0,3.7,280,27,1945,800.0,5958,4
0,1,4.1,100,60,1356,2400.0,8778,4
0,0,3.700448818,0,78,2119,300.0,8778,4
1,0,3.6,14,78,2474,250.0,4907,4
1,0,3.5,11,78,1834,200.0,8778,4
0,0,3.4,9,27,2152,550.0,8778,2
1,0,4.2,84,78,2537,150.0,6457,2
0,0,3.3,4,92,263,600.0,8778,3
1,1,4.7,4840,75,2224,1300.0,4810,4
1,0,4.2,289,78,7,400.0,8778,4
1,0,4.2,147,14,341,400.0,839,2
1,0,3.5,9,92,2381,300.0,8319,2
1,0,3.2,123,27,2395,750.0,8778,2
0,0,3.7,9,19,693,400.0,8778,1
0,0,3.3,6,27,2392,450.0,8778,4
1,0,3.9,358,27,2089,650.0,316,2
0,0,3.700448818,0,78,2392,300.0,8778,2
1,0,3.700448818,0,79,1274,150.0,8778,3
1,0,3.3,21,92,2474,300.0,8778,2
1,0,3.4,8,0,277,400.0,2867,3
0,0,4.5,941,40,1444,200.0,8778,3
0,0,3.6,19,78,2293,250.0,8778,4
1,0,3.8,99,78,1215,300.0,1823,2
0,0,3.700448818,0,78,1344,150.0,8778,4
0,0,3.700448818,0,78,2381,200.0,8778,4
0,0,3.4,6,27,977,500.0,8778,4
0,0,3.4,5,27,880,1000.0,8778,4
1,0,4.1,1574,27,165,750.0,8778,4
1,0,3.3,23,78,2469,300.0,5506,4
0,0,3.3,9,78,1834,250.0,8778,2
1,0,3.1,11,40,1449,250.0,8778,2
1,0,3.6,16,78,1256,200.0,6241,2
1,0,4.0,869,39,418,500.0,6106,2
0,0,3.5,11,78,880,300.0,8778,2
1,0,4.0,54,78,1727,500.0,8778,2
0,0,3.3,6,78,443,250.0,8778,2
0,0,3.9,175,27,132,600.0,8778,4
0,0,3.6,10,53,2391,400.0,8778,4
1,0,2.7,21,87,2559,250.0,8778,2
1,0,3.700448818,0,78,2076,250.0,8778,4
1,0,3.5,57,78,887,150.0,6436,2
0,0,3.4,7,78,2381,350.0,8778,2
1,0,4.1,237,40,1180,500.0,8778,3
1,0,4.0,76,78,2316,300.0,5361,2
0,0,2.5,547,27,1761,450.0,8778,4
1,0,3.6,82,78,2618,400.0,8778,4
0,0,2.8,38,27,1872,900.0,8778,0
1,0,3.8,377,78,2059,500.0,2154,2
1,0,4.0,121,27,1858,800.0,8778,4
0,0,3.3,4,78,1834,250.0,8778,4
0,0,3.9,53,92,263,1200.0,8778,2
0,0,3.5,12,78,2381,200.0,8778,4
1,1,4.0,667,27,1988,700.0,4520,4
1,0,3.1,31,92,487,400.0,973,2
1,0,4.1,71,40,1181,400.0,6976,2
0,0,3.8,52,27,1996,1200.0,8778,4
0,0,2.8,12,78,1888,450.0,8778,4
1,0,3.9,167,39,388,650.0,3503,2
1,0,3.5,13,39,532,300.0,8778,2
0,0,3.700448818,0,72,1153,500.0,8778,3
1,0,3.7,66,78,1761,300.0,8778,4
0,0,3.6,14,58,1449,100.0,8778,3
1,0,3.8,59,88,1301,300.0,8778,4
1,0,3.5,62,78,1215,250.0,6741,4
1,0,4.1,41,92,2489,200.0,4727,2
0,0,3.8,29,8,1834,800.0,8778,5
1,0,3.8,426,27,63,500.0,8778,2
0,1,4.5,2225,28,1704,1100.0,8778,5
0,0,3.5,24,19,689,550.0,8778,1
1,0,3.700448818,0,78,2381,350.0,8778,4
1,0,3.7,22,88,1689,250.0,8778,2
1,0,3.9,84,78,1431,300.0,8778,2
1,0,4.3,1593,27,219,550.0,8448,4
0,0,3.8,27,78,868,300.0,8778,4
1,0,3.700448818,0,92,1802,500.0,8778,2
1,0,3.3,4,78,388,300.0,8778,4
1,0,3.9,153,53,675,400.0,2868,3
1,0,4.5,971,40,1449,400.0,3462,2
1,0,4.3,67,40,2625,250.0,8778,3
0,0,4.0,209,27,868,500.0,8778,2
1,0,3.6,4,39,14,200.0,1062,2
1,1,4.0,220,78,358,800.0,8778,1
1,0,3.9,53,78,2469,200.0,4672,4
1,0,3.7,9,92,2381,300.0,8778,2
0,0,3.700448818,0,27,2392,600.0,8778,2
0,0,3.5,14,78,2436,350.0,8778,4
0,0,3.700448818,0,78,2381,400.0,8778,2
0,0,3.700448818,0,78,429,250.0,8778,4
1,0,4.0,403,40,1449,450.0,1031,2
1,1,4.0,378,27,1899,850.0,8778,4
0,0,3.4,36,92,1797,555.4315664,8778,2
0,0,3.700448818,0,0,254,500.0,8778,2
1,0,3.1,25,92,1321,100.0,8778,2
1,0,3.3,292,27,326,600.0,8778,4
1,0,3.1,9,14,330,200.0,8482,2
0,0,3.700448818,0,78,56,300.0,8778,4
1,0,4.1,96,19,622,600.0,8778,1
0,1,3.9,79,27,1766,1100.0,8778,4
1,1,4.2,2924,27,1473,1000.0,8778,2
1,0,4.0,682,27,443,750.0,1628,4
0,0,3.7,15,0,263,200.0,8778,2
0,0,3.4,5,78,1761,400.0,8778,2
0,1,3.9,1224,73,819,1200.0,8778,6
1,0,3.2,574,27,785,600.0,1592,4
0,0,3.5,11,78,429,300.0,8778,4
1,0,3.7,26,27,1841,700.0,8778,2
1,1,3.7,49,19,588,300.0,8778,2
1,0,3.6,11,78,1636,200.0,5562,2
0,0,3.700448818,0,78,1555,150.0,8778,2
1,0,3.8,208,27,2489,400.0,8778,2
1,0,4.6,4695,60,42,1500.0,2634,2
0,0,4.5,3589,19,564,900.0,8778,4
0,0,3.700448818,0,39,208,400.0,8778,2
1,0,3.9,92,78,2498,300.0,8778,4
0,0,3.700448818,0,14,1444,150.0,8778,4
0,0,3.6,10,53,1442,400.0,8778,3
0,0,2.1,337,27,1761,450.0,8778,2
0,0,3.5,13,78,1324,200.0,8778,4
0,1,4.0,421,49,1093,2200.0,8778,4
0,0,3.700448818,0,78,2381,250.0,8778,4
1,0,3.700448818,0,14,2596,100.0,7708,2
0,0,4.0,1469,43,1175,450.0,8778,1
0,1,4.5,6377,10,1676,1600.0,8778,6
0,0,3.5,15,19,685,250.0,8778,4
0,0,3.1,21,27,2410,450.0,8778,2
0,0,3.700448818,0,0,254,300.0,8778,3
0,0,3.700448818,0,78,1215,300.0,8778,4
0,0,3.7,24,39,1761,300.0,8778,2
0,0,3.5,7,19,557,1000.0,8778,3
1,0,4.6,4650,60,42,1500.0,8778,5
0,0,3.700448818,0,57,2537,300.0,8778,4
1,0,3.3,5,78,839,100.0,8075,2
1,0,4.4,1061,39,1412,500.0,5,3
1,0,3.3,387,27,470,800.0,7239,4
0,0,3.7,14,6,273,300.0,8778,4
0,0,3.700448818,0,93,2557,250.0,8778,2
1,0,3.700448818,0,78,950,300.0,3446,2
1,0,3.4,9,78,1238,200.0,8778,2
1,0,3.6,118,27,792,500.0,4555,2
0,0,3.5,11,78,1293,200.0,8778,4
0,0,4.0,31,23,677,1100.0,8778,1
1,0,3.8,24,19,739,700.0,8778,2
0,0,3.1,7,17,345,200.0,8778,4
0,0,3.700448818,0,88,1701,300.0,8778,3
0,0,3.2,7,78,388,250.0,8778,4
1,0,3.9,190,27,1606,600.0,968,2
1,0,3.7,47,27,1853,800.0,8778,2
1,0,3.6,18,78,1580,350.0,6831,2
1,0,4.0,72,27,1655,1000.0,1997,4
0,0,3.9,32,59,847,300.0,8778,2
0,0,3.5,8,78,792,300.0,8778,2
1,0,3.4,36,40,254,400.0,4125,2
1,1,3.8,585,27,1804,600.0,8778,4
0,0,3.6,32,27,1101,1000.0,8778,0
1,0,4.2,1766,27,978,750.0,1071,2
1,1,4.7,4677,75,2224,1300.0,8778,1
0,0,3.700448818,0,53,1544,500.0,8778,4
1,0,3.6,24,78,2335,300.0,8778,2
1,0,3.4,16,27,883,800.0,8778,2
1,0,3.8,18,78,535,500.0,1768,2
1,0,3.2,11,78,1736,400.0,8383,4
0,0,3.700448818,0,78,2381,150.0,8778,4
0,0,3.1,6,39,1761,350.0,8778,2
1,0,4.8,265,40,1153,400.0,8778,3
1,0,4.3,229,39,36,600.0,5954,2
1,1,4.4,1414,28,1761,1100.0,6852,0
