Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Templo da Carne - Marcos Bassi,Sï¿½ï¿½o Paulo,"Rua Treze de Maio, 668, Bela Vista, Sï¿½ï¿½o Paulo 01327000","Bela Vista, Centro","Bela Vista, Centro, Sï¿½ï¿½o Paulo",-46.64633333,-23.559,"Steak, BBQ",250,Brazilian Real(R$),No,No,No,No,4,4,Green,Very Good,17
The Indian Grill Restaurant,New Delhi,"8501/15, Arakashan Road, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21508846,28.64598569,"North Indian, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,10
Chokola,Gurgaon,"Plot 131, Phase 1, Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.080139,28.5109714,"Bakery, Desserts, Bakery",700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,6
Pishori Chicken,New Delhi,"BG-8, DDA Market, Near Teacher's Colony, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.10041028,28.66237699,North Indian,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,46
Starbucks,Gurgaon,"Upper Ground Floor, MGF Metropolis Mall, MG Road, Gurgaon","MGF Metropolis Mall, MG Road","MGF Metropolis Mall, MG Road, Gurgaon",77.0818667,28.479142600000003,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,66
Pizza Station,New Delhi,"Opposite Main Gate Shalimar Park, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.19083979999999,28.707217699999998,Pizza,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,20
Burger Point,Gurgaon,"Shop 4, Near Genpact, DLF Phase 5, Gurgaon",DLF Phase 5,"DLF Phase 5, Gurgaon",77.09781159999999,28.449529499999997,"Burger, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,39
Villa Gargano,Albany,"1604 N Slappey Blvd, Albany, GA 31701",Albany,"Albany, Albany",-84.1757,31.5985,"Italian, Pizza",10,Dollar($),No,No,No,No,1,3,Yellow,Good,117
Pandey Chinese Hut,New Delhi,"Shop 7, S.G Complex, GU Market, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.14150079999999,28.7122653,"Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,43
Alpha 63,New Delhi,"Best Western Taurus, IGI Airport Road, NH 8, Mahipalpur, New Delhi","Best Western Taurus Hotel, Mahipalpur","Best Western Taurus Hotel, Mahipalpur, New Delhi",77.12716850000001,28.5488265,"North Indian, Chinese, Continental",1500,Indian Rupees(Rs.),Yes,No,No,No,3,2,Orange,Average,9
Sindhi Corner,New Delhi,"Prahlad Market, Deshbandhu Gupta Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19055898,28.65467653,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,74
Zaiqa Kathi Roll & Momos,New Delhi,"4, Pocket B, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.3002431,28.619912199999998,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
Domino's Pizza,New Delhi,"B-10, Ground Floor, Adjacent ICICI Bank, Jyoti Nagar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2917395,28.6917695,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,31
Rendezvous Cafe Restaurant,Puducherry,"30, Rue Suffren, White Town, Puducherry",White Town,"White Town, Puducherry",79.83258056,11.92859167,"Goan, Mangalorean, Continental, French",1200,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,225
Green Valley Chinese Food,Noida,"Alka Cinema, Near Sai Mandir, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.312979,28.58206,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Gopi Sweets & Caters,Gurgaon,"Vohra Market, Near Government School, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0787448,28.4346864,"Mithai, North Indian",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Too Maach,Gurgaon,"Shop 8, District Shopping Centre, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.1000307,28.4286826,"Bengali, North Indian",800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,46
Foresto Lawn & Restaurant,New Delhi,"Plot 802/2, Block K, Main Vasant Kunj Road, Near Mata Chowk & Prem Maruti, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1293063,28.541621000000003,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Behrouz Biryani,Gurgaon,"Sector 23, Gurgaon",Sector 23,"Sector 23, Gurgaon",77.05413840000001,28.504133500000002,Biryani,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,17
Chinese Temptation,New Delhi,"Near Delhi Gate, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9856908,28.613049199999995,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Food Passengers,Noida,"E-214, First Floor, Sector 63, Noida",Sector 63,"Sector 63, Noida",0.0,0.0,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Ram Parshad Makhan Lal,New Delhi,"453, Khari Baoli, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2155012,28.6625615,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,23
Arabian Nites,Gurgaon,"A - 133, Ground Floor, Super Mart 1, DLF Phase 4, Gurgaon","Supermart 1, DLF Phase 4","Supermart 1, DLF Phase 4, Gurgaon",77.08687490000001,28.462502399999998,Lebanese,450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,158
The Headquarter,New Delhi,"2nd Floor, C-8, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.117922,28.647321,"Continental, Italian, Mediterranean, Asian",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,153
Nachos And Company,New Delhi,"L-1, 3rd Floor, Green Park Extension, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2018467,28.560810200000002,Mexican,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,14
The Delhi Heights,New Delhi,"2 & 3, E-6/12, Main Road, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.20780040000001,28.5327826,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2,Orange,Average,198
Red Hot,New Delhi,"KG-1/88, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0782115,28.638498300000002,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,15
Spice It - Hotel IBIS,Gurgaon,"Hotel IBIS, Block 1, Sector 53, Golf Course Road, Gurgaon","IBIS Hotel, Golf Course Road","IBIS Hotel, Golf Course Road, Gurgaon",77.0993934,28.4470228,"Fast Food, North Indian, Chinese",1000,Indian Rupees(Rs.),Yes,No,No,No,3,2,Orange,Average,96
The Chop House,Augusta,"Augusta Mall, Augusta, GA 30909",Augusta,"Augusta, Augusta",-82.080788,33.467201,Steak,40,Dollar($),No,No,No,No,3,4,Green,Very Good,360
The Town House Cafe,New Delhi,"Munshilal Building, N Block, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22054273,28.62997057,"Continental, North Indian, Italian, Asian",2100,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,2252
Secular House Canteen,New Delhi,"9/1, Secular House, Opposite JNU East Gate, JNU, New Delhi",JNU,"JNU, New Delhi",77.17831329999999,28.5441245,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,414
Pizza Diet,New Delhi,"C-2/166, Main Jain Mandir Road, Yamuna Vihar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.27689609999999,28.7004582,"Pizza, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,6
DePalma's Italian Cafe - Downtown,Athens,"401 E Broad St, Athens, GA 30601",Athens,"Athens, Athens",-83.37359599999999,33.958112,"American, Italian, Pizza",25,Dollar($),No,No,No,No,2,4,Green,Very Good,353
Tamba,Abu Dhabi,"6th Floor, World Trade Centre Mall, Al Markaziya, Abu Dhabi","World Trade Center Mall, Al Markaziya","World Trade Center Mall, Al Markaziya, Abu Dhabi",54.358146999999995,24.488160999999998,Indian,500,Emirati Diram(AED),Yes,No,No,No,4,4,Dark Green,Excellent,201
Laxmi Corner,New Delhi,"Outside Tamil Sangam Building, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1779027,28.5644842,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Nainy Fast Food,New Delhi,"G-3, D Block market, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31825527,28.66722898,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,12
The Chic,Gurgaon,"Shivpuri, Old Railway Road Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0187625,28.470938,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,15
Sagar Ratna,New Delhi,"FD 2, Ground Floor, Near Pitampura Metro Station, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1325545,28.7032305,"South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,131
Applebee's,Sharjah,"Opposite Jumbo Electronics, Level 2, Sahara Centre, Al Nahda, Sharjah","Sahara Centre, Al Nahda","Sahara Centre, Al Nahda, Sharjah",55.37353624,25.29782287,"American, Mexican, Burger",250,Emirati Diram(AED),No,Yes,No,No,4,4,Green,Very Good,197
Chatkara,New Delhi,"Opposite S-26, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2024756,28.5566575,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Comesum,New Delhi,"Old Delhi Railway Station, Mori Gate, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2280206,28.6606804,"North Indian, Street Food, Chinese, South Indian",350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,49
Sandwich Factory,New Delhi,"25A, Pocket B, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.3011218,28.6192793,Cafe,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,254
Rainbows,New Delhi,"Shop 3, D Block Market, Community Centre, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15505794,28.56157466,"Bakery, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,28
Krishna Sweet House,New Delhi,"H-4/7, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1904379,28.7058031,"Mithai, South Indian",200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,32
Hops n Grains,Panchkula,"SCO 358, Sector 9, Panchkula",Sector 9,"Sector 9, Panchkula",76.84925799999999,30.6978586,"North Indian, Middle Eastern, Pizza",2000,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,843
Manohar Dairy And Restaurant,Bhopal,"132, Zone 1, Maharana Pratap Nagar, Bhopal",Maharana Pratap Nagar,"Maharana Pratap Nagar, Bhopal",77.434007,23.234249,"North Indian, South Indian, Street Food, Bakery",400,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,243
Blue Water,Pune,"Punawale, Near Basket Bridge,Off Aundh-Ravet BRT, Ravet, Pune",Ravet,"Ravet, Pune",73.75108123,18.63621513,"North Indian, Chinese, Continental",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,487
Red Wok,New Delhi,"13, Guru Nanak Market, Pamposh Enclave, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2439728,28.546713699999998,"Chinese, Thai",800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,146
NBC Nirankari Bakers,New Delhi,"Khaira Mod, Near Suraj Cinema, Opposite Janta Xray Lab, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9753189,28.6112347,"Pizza, Fast Food, Bakery",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
The Flashback,New Delhi,"53/5, Opposite Andhra Bank, Old Rajinder Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1842868,28.640178000000002,"Cafe, Italian, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,617
THS - The Hunger Street,New Delhi,"G-12, DDA Market, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",0.0,0.0,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,49
LaDiDa,New Delhi,"1st Floor, D-123, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24607540000001,28.557349600000006,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,14
Pinch Of Spice,Agra,"23/453, Opposite Sanjay Cinema, Wazipura Road, Sanjay Place, Civil Lines, Agra",Civil Lines,"Civil Lines, Agra",78.00755278,27.201725,"North Indian, Chinese, Mughlai",1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,177
Square - Sayaji Hotel,Indore,"Sayaji Hotel, H-1, Scheme 54, Vijay Nagar, Indore","Sayaji Hotel, Vijay Nagar","Sayaji Hotel, Vijay Nagar, Indore",75.88949014,22.75123407,"North Indian, Chinese, Italian",1500,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,334
Cafe Sante,Gurgaon,"Peach Tree Complex, Block C, Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0815524,28.4510321,Cafe,1100,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,62
Tanto Pizzeria,Puducherry,"Main Road, Near Iyyanar Koil Kullapalyam, Auroville, Puducherry",Auroville,"Auroville, Puducherry",79.82895,11.99078611,"Pizza, Italian",1000,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,513
Kolkata Kathi Roll,New Delhi,"3, E-2/16, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.20971120000002,28.534056500000002,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,82
Tikka Junction,New Delhi,"Shop 15 , Central Market, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.13270139,28.67064904,"North Indian, Chinese, Mughlai",750,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,27
The Zouq : Resto-Cafe,Guwahati,"1st Floor, Royal Orchard, House 1, By Lane 2, Near Arohan and Passport Office, Dispur, Guwahati",Dispur,"Dispur, Guwahati",0.0,0.0,"Cafe, North Indian, Italian",500,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,124
Essen Foods,Noida,"Shop 20, Ashirwad Complex, Opposite PathwaySchool, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36632314,28.53927854,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Dosa Cafe,Varanasi,"D 15/49, Maan Mandir, Dashaswmedh Road, Varanasi",Dashaswmedh Road,"Dashaswmedh Road, Varanasi",83.010021,25.307589,South Indian,450,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,48
Chor Bizarre - Hotel Broadway,New Delhi,"Hotel Broadway, 4/15/A, Daryaganj, New Delhi","Hotel Broadway, Daryaganj","Hotel Broadway, Daryaganj, New Delhi",77.23786590000002,28.6410435,"North Indian, Kashmiri, Chinese, Thai, Korean",2000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,295
New Vikrant Restaurant,New Delhi,"119, Mall Road, Main Chowk, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2053503,28.698762300000002,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,90
HuHot Mongolian Grill,Sioux City,"4229 S Lakeport St, Sioux City, IA 51106",Sioux City,"Sioux City, Sioux City",-96.3479,42.4391,"Asian, Chinese",25,Dollar($),No,No,No,No,2,3,Yellow,Good,94
Cafe Coffee Day,New Delhi,"Ground Floor, Fortis Hospital, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1698154,28.7090143,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Club London,New Delhi,"3-4, Ground Floor, Southern Park Mall, District Centre, Saket, New Delhi","Southern Park Mall, Saket","Southern Park Mall, Saket, New Delhi",77.2192708,28.5279802,"North Indian, Chinese, Finger Food",2500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,179
Bawa Chicken,New Delhi,"42, DLF Industrial Area, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.14285190000001,28.6552663,"North Indian, Mughlai, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,98
Sweetheart Cupcakes,New Delhi,"A-72, 1st Floor, Near DDA Complex, Naraina, New Delhi",Naraina,"Naraina, New Delhi",0.0,0.0,Desserts,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,21
Domino's Pizza,Noida,"Ground Floor, Botanical Garden, Metro Station, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.334211,28.564221999999997,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2,Red,Poor,70
Khaao Peeyo,New Delhi,"34, Rahendra Bhavan, Rajendra Place, New Delhi",Rajendra Place,"Rajendra Place, New Delhi",77.177472,28.643168,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Hawkers,New Delhi,"B-1, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.15731559999999,28.523209100000003,Chinese,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,398
9 is Mine,New Delhi,"4, BSES market, Pocket 1, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.29784699999999,28.607115999999998,Fast Food,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,4
Shang Palace - Shangri-La's Eros Hotel,New Delhi,"Shangri-La's Eros Hotel, 19, Ashoka Road, Janpath, New Delhi","Shangri La's - Eros hotel, Janpath","Shangri La's - Eros hotel, Janpath, New Delhi",77.2177468,28.620667800000003,Chinese,5000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,65
Giani's,New Delhi,"B-12/3, Prashant Vihar, New Delhi",Prashant Vihar,"Prashant Vihar, New Delhi",77.1331449,28.710643,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,12
Dilli Chaap Wale,New Delhi,"G-41, Aggarwal Cyber Plaza 1, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1499993,28.693724699999997,"North Indian, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,24
Old Tehrii Cafe & Lounge,Noida,"C-20, Ground Floor, Assotech 1, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35519834,28.61451253,"North Indian, Chinese, Cafe",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,13
Organic Express,Gurgaon,"Gurgaon Organic Farmers Market, C Block, Community Centre, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.08195500000001,28.452042,"Healthy Food, North Indian, Italian, Salad",700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,20
The Pack King,Gurgaon,"Plot 46, Sector 51, Near Sector 50, Gurgaon",Sector 50,"Sector 50, Gurgaon",77.0689933,28.434682000000002,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Cafe Meadows,New Delhi,"9, DDA Market 1, Opposite St. Andrew's Scots School, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.2995552,28.6360907,"Fast Food, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,26
Cafe Bethak,New Delhi,"2524, Ground Floor, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2043172,28.6949468,"Cafe, Continental, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,76
Punjabi Tadka,New Delhi,"Shop 6 EA-114, Main Market, Inderpuri, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.146539,28.629667699999995,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Shahi Chicken Point,New Delhi,"Deenpur, Gurgaon Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.99345699999999,28.5905484,Mughlai,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Blue Water Grille,New Delhi,"12-13, DDA Market, West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.12141566,28.66572954,"North Indian, Mughlai, Chinese, Seafood",700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,180
The Bakery Mart,Noida,"Expressview Society, Sector 93, Noida",Sector 93,"Sector 93, Noida",77.3820118,28.5204779,Bakery,800,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Eggspectation - Jaypee Siddharth,New Delhi,"Jaypee Siddharth, 3, Rajendra Place, New Delhi","Jaypee Siddharth, Rajendra Place","Jaypee Siddharth, Rajendra Place, New Delhi",77.1758886,28.642764,"European, Continental, North Indian",3000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,202
Apni Rasoi,Gurgaon,"U 1/52-53, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0936335,28.4912907,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,160
Rocomamas,Cape Town,"107a Main Road, Green Point, Cape Town",Green Point,"Green Point, Cape Town",18.409153,-33.907776,"Burger, Fast Food, Grill",250,Rand(R),No,No,No,No,3,3,Yellow,Good,131
The Bubble Tea Cafe,New Delhi,"C-2B/86, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.08836540000001,28.621599800000002,Cafe,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,182
Bun Intended,Gurgaon,"DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.08301514,28.46624793,"Burger, American, Fast Food",850,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,93
Nishtha,New Delhi,"11/76, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1209657,28.6370195,"Street Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,21
Goli Vada Pav No. 1,Gurgaon,"Near U Block, Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0934537,28.493514500000003,Street Food,150,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,83
Food Hut,Noida,"E 4/13, Sector 56, Noida",Sector 56,"Sector 56, Noida",77.3427604,28.603325,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Chinese Hutt,New Delhi,"F-137/2 Ground Floor, Left Side Gulmohar Park Road, Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.20961650000001,28.560266499999997,"Chinese, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Anupama Restaurant,New Delhi,"GF 10, Bajaj House, Building 97, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.2515162,28.5478786,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
