Restaurant ID,Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating color,Review,Votes
17678148,Rodeo Mexican Restaurant,216,Valdosta,"2801 N Ashley St, Valdosta, GA 31602",Valdosta,"Valdosta, Valdosta",-83.2868,30.868000000000002,Mexican,25,Dollar($),No,No,No,No,2,Yellow,Good,199
5412,Radha Swami Vaishno Dhaba,1,New Delhi,"C-23, Near Pali Factory, Uttam Nagar East, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0671945,28.6197461,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,6
18429842,The Burger Chef,1,Gurgaon,"C Block, Sector 52, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.07566120000001,28.4419493,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,3
7137,New Eleven to Eleven,1,New Delhi,"CSC 5, DDA Gole Market, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.12644940000001,28.712859299999998,"North Indian, Chinese",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average,126
309902,Fudged,1,New Delhi,"Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.24218,28.53412,"Desserts, Bakery",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,17
8160,Deli Belly,1,New Delhi,"Shop 31, Ground Floor, DLF Tower B, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2884959,28.5398033,"North Indian, Italian, Continental",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,49
18385532,Choicest Cakes,1,Noida,"Vivek Vihar, Sector 82, Sector 93, Noida",Sector 93,"Sector 93, Noida",77.3856446,28.5144055,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
18014151,Shri Bikaner Sweets & Restaurant,1,New Delhi,"Kissan Bhawan, Main Delhi Road, Village Bawana, Narela, New Delhi",Narela,"Narela, New Delhi",77.03510278,28.79751667,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
311584,Baking Bad,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.24227265,28.54865381,"Pizza, Italian",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,697
18366022,Chi Asian Cookhouse,1,Noida,"F-456, 3rd Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32080102,28.567075,"Chinese, Thai, Asian, Japanese, Korean, Seafood",1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,173
18463990,Tamasha In Tafree,1,Faridabad,"2nd Floor, Main HUDA Market, Sector 29, Faridabad",Sector 29,"Sector 29, Faridabad",77.3212535,28.433424900000002,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,3
219,Domino's Pizza,1,New Delhi,"11, PVR Anupam Complex, Community Centre",PVR Anupam Complex,"PVR Anupam Complex, New Delhi",77.20755190000001,28.523269300000003,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,253
18383462,Mood 4 Food,1,Noida,"Shop 5, JM Orchid, Sector 76, NOIDA, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.38469392,28.56920274,"Street Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,8
123294,Karim's,1,Chandigarh,"SCO 33, Madhya Marg, Sector 7, Chandigarh",Sector 7,"Sector 7, Chandigarh",76.8009793,30.730618100000004,"Mughlai, North Indian",800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,86
308128,Yadav Chaat Bhandar,1,New Delhi,"14/5 Sadh Nagar, Near Rajasthani Hotel, Palam, New Delhi",Palam,"Palam, New Delhi",77.0893623,28.5883368,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
3333,Bharat Sweets,1,New Delhi,"KD-81, Near Kohat Enclave Metro Station, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1400381,28.698495899999998,"Mithai, Street Food",250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,26
18175278,Shri Balaji Bhojnalaya,1,New Delhi,"Main Market, Ghitorni, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1443655,28.494567200000002,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
300591,Rajeev Restaurant,1,New Delhi,"5, Behind Hotel Royal Plaza, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2166027,28.621945,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,5
2300065,Gyan Vaishnav,1,Kanpur,"Gumti 5,Kaushal Puri, Ashok Nagar, Kanpur",Ashok Nagar,"Ashok Nagar, Kanpur",80.31634444,26.46900278,North Indian,400,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,97
18424675,Choco Bee,1,Noida,"B 3, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3123862,28.585055199999996,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,3
7322,Subway,1,New Delhi,"A-1, Arjun Nagar, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.20070411,28.56164445,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,188
7353,Aggarwal Sweets & Restaurant,1,New Delhi,"NH 8, Near Radission Hotel, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.12312320000001,28.5454809,"North Indian, Mithai, South Indian, Street Food, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,11
18332869,London Street Kitchen,1,New Delhi,"4A-59, Old, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1820929,28.6373909,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good,163
310723,Burger King,1,New Delhi,"3rd Floor,  Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.1551985,28.5417053,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,458
300283,Freedom Corner,1,New Delhi,"C-119, Humayun Pur, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19365057,28.56078547,"Chinese, Tibetan",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,123
305242,Spices & Sauces,1,Gurgaon,"City Mark Hotel, Mahavir Chowk, Near Sector 12, Gurgaon",Sector 12,"Sector 12, Gurgaon",77.0324282,28.463749600000003,"North Indian, Continental",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,8
18424602,The Food Truck Cafe,1,New Delhi,"Plot 69, Near HDFC Bank ATM, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1679732,28.5881341,Cafe,800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,35
18416741,Urban Palate,1,New Delhi,"A-1, Shindi Colony, Naraina Vihar, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1350843,28.626792600000005,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18464629,Lazeez Rasoi,1,New Delhi,"Saria Nath Market, Sabji Mandi, Narela, New Delhi",Narela,"Narela, New Delhi",77.08952788,28.85517216,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18285208,Chatkaara Point,1,New Delhi,"Shop AP-4, Commercial Complex, A Block, Bindapur, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.06809390000001,28.6104281,"Fast Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,7
2768,Agni - The Park,1,New Delhi,"The Park, 15, Parliament Street, Connaught Place, New Delhi","The Park, Connaught Place","The Park, Connaught Place, New Delhi",77.21734352,28.62098574,"Mughlai, Italian, Finger Food, Middle Eastern",3000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,199
18385443,Koramangala Social,1,Bangalore,"118, Koramangala Industrial Area, Koramangala 7th Block, Bangalore",Koramangala 7th Block,"Koramangala 7th Block, Bangalore",77.61413042,12.93566181,"Continental, American",1500,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent,1288
300538,Ammu's South Indian Restaurant,1,Gurgaon,"3, Ground Floor, Vakil Market, Chakkarpur, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.08090990000001,28.473491600000003,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,45
6505564,German Bakery Wunderbar,1,Pune,"153/A, Varun Complex, Near Demech House, Law College Road, Pune",Law College Road,"Law College Road, Pune",73.83054703,18.52001645,"Italian, German, Continental",1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,1583
18291233,Narayan Fast Food Home,1,Gurgaon,"Vohra Market, Near Government School, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0762723,28.4353217,"North Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
5061,Moti Mahal Delux Tandoori Trail,1,Gurgaon,"Old Delhi Road, Opposite Ajit Cinema, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0351491,28.4665409,"North Indian, Continental",800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,16
2500023,Kream N Krunch,1,Aurangabad,"2, Near Akashwani Circle, Mahesh Nagar, Jalna Road, Akashwani, Aurangabad",Akashwani,"Akashwani, Aurangabad",75.34601667,19.87621944,"North Indian, Chinese, Continental, Italian",800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,240
8388,Domino's Pizza,1,New Delhi,"30, 31, & 32, Upper Ground Floor, Ansal Chambers-1, Bhikaji Cama Place, New Delhi",Bhikaji Cama Place,"Bhikaji Cama Place, New Delhi",77.18894932,28.56902165,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor,71
18388148,Beyond Food,1,Noida,"Sector 71, Noida",Sector 71,"Sector 71, Noida",77.3771267,28.600823699999996,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
17144732,Eggs 'n Things,216,Rest of Hawaii,"343 Saratoga Road, Honolulu, HI 96815",Waikiki,"Waikiki, Rest of Hawaii",-157.831538,21.280663,Breakfast,10,Dollar($),No,No,No,No,1,Green,Very Good,535
18424643,Asian House Restaurant,1,New Delhi,"1st floor, Asian Hotel, New Aruna Nagar, Majnu ka Tila, New Delhi",Majnu ka Tila,"Majnu ka Tila, New Delhi",77.2280763,28.7008446,"Tibetan, South Indian, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18462613,Savour,1,Gurgaon,"427, H Block, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0386974,28.51231235,Biryani,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
9366,Nut Khut Rasoi,1,New Delhi,"1, Near Gola Northend, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1895597,28.7013265,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,30
429,Mezbaan's,1,Gurgaon,"SCO 20, Housing Board Shopping Complex, Saraswati Vihar, Near Union Bank, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.0823932,28.475777700000002,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,61
310357,Food Point and Sweets Corner,1,New Delhi,"Near Tura Mandi, Old Kakrola Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.99111620000001,28.6119984,"South Indian, Fast Food, North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
18465093,KC Bakers,1,Noida,"Shop 7, Gali 1, Sector 15, Noida",Sector 15,"Sector 15, Noida",0.0,0.0,Bakery,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
2400014,McDonald's,1,Allahabad,"Shop 4, 34-B, M G Marg, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",81.83427900000001,25.450329,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,53
18268367,Aashirwad Restaurant,1,New Delhi,"B-125, Mangal Bazar Road, Guru Nanak Pura, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.28464220000001,28.6367385,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,5
18198449,Punjabi Angithi,1,New Delhi,"Shop 32, A-4, DDA Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1090579,28.672694300000003,"North Indian, South Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,31
301149,Mahalaxmi Dairy & Sweets,1,New Delhi,"C-2/1, Madhu Vihar, Sai Chowk, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3039947,28.6348977,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,16
308577,Captain Grub,1,Gurgaon,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0997478,28.4660588,"American, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,447
18363787,The Culinary Pitaara,1,New Delhi,"A-177, Sukhdev Market, Bhisham Pitamah Marg, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.228705,28.5742151,"North Indian, Chinese",900,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,95
4882,Barista,1,Noida,"A 5, Ground Floor, Atrium, Sector 16, Noida",Sector 16,"Sector 16, Noida",77.31560970000001,28.579317200000002,Cafe,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,22
18392883,Bake Bite,1,New Delhi,"J-4,135A DDA Flat, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",0.0,0.0,"Bakery, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,3
300416,Prem Di Hatti,1,New Delhi,"J-1/162, Opposite City Square Mall, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1218081,28.648299100000003,"North Indian, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,220
309188,Soo Yung by the backyard,1,New Delhi,"49, Ground Floor, NWA, Club Road, West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.11976878,28.66684831,"Chinese, Thai",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,84
18252385,Tadqa Tandoor Express,1,Noida,"Ground Floor, Main Road, Yadhuvanshi Tower, Opposite Pathways School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36540817,28.53905704,"North Indian, Mughlai",750,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,108
18281985,Teddy Boy,1,New Delhi,"N-86, 1st Floor, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2198128,28.630183399999996,"North Indian, Continental, Finger Food",1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,1020
2500076,Balbeer's Kitchen & Bar,1,Aurangabad,"Shendra, Near Cambridge School, Jalna Road, Chicalthana, Aurangabad",Chicalthana,"Chicalthana, Aurangabad",0.0,0.0,"Italian, Continental, Chinese, North Indian",850,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,65
18458629,The Chimney Bar-Be-Que,1,New Delhi,"Shop 17, C Block Market, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",0.0,0.0,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,26
3200497,El Amigos Kitchen,1,Vadodara,"Ground Floor, Prestige Building, Race Course Road, Race Course Circle, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",73.165012,22.311603,"North Indian, Thai, Italian, Chinese, Mexican",800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,96
18451166,Magic Mo:Mo Corner,1,New Delhi,"Shop 1/20, Sabji Market, Near Metro Station, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1419683,28.658236600000002,"Chinese, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18433895,Cravings,1,Faridabad,"Shop 6, SCO C-3166, Lower Ground Floor, Pujara Complex, Green Fields Colony, Sector 41, Faridabad",Sector 41,"Sector 41, Faridabad",77.28759091,28.46626355,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,4
3800021,Wok On Fire,1,Surat,"G 6, Riddhi Shoppers, Opposite Star Bazaar, Pal Adajan Road, Adajan, Surat, Adajan Gam, Surat",Adajan Gam,"Adajan Gam, Surat",72.79413611,21.18660789,"Chinese, Thai, Asian",800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,226
312334,Punjabi's Eating Hub,1,New Delhi,"G-5 & G-6, Anshul Tower, LSC, Sainik Vihar Market, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1215051,28.6882083,"North Indian, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,31
18414495,Noor Restaurant,1,New Delhi,"Shop 2, Krishna Market, Near Desh Bandhu College, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25533259999999,28.5415619,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,20
17295033,The Chop House,216,Augusta,"Augusta Mall, Augusta, GA 30909",Augusta,"Augusta, Augusta",-82.080788,33.467201,Steak,40,Dollar($),No,No,No,No,3,Green,Very Good,360
5658,Swad Fast Food,1,New Delhi,"34A, Single Storey, Ramesh Nagar, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.13043333,28.65249167,"Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,16
17621552,Kahill's Steak-Fish Chophouse,216,Sioux City,"385 E 4th St, South Sioux City, IA 68776",South Sioux City,"South Sioux City, Sioux City",-96.40920279999999,42.485608,"American, Seafood, Steak",70,Dollar($),No,No,No,No,4,Yellow,Good,58
18460087,Snacks Parties,1,Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",0.0,0.0,"Fast Food, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
17580476,Native Cafe,216,Pensacola,"45 A Via De Luna Dr, Pensacola Beach, FL 32561",Pensacola Beach,"Pensacola Beach, Pensacola",-87.132932,30.334776,"Breakfast, Burger",25,Dollar($),No,No,No,No,2,Green,Very Good,591
5230,Ion Club & Dining Lounge,1,Gurgaon,"12/14, UGF, JMD Arcade Mall, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.088598,28.479691,"Continental, North Indian, Mughlai, Chinese",1800,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,115
18471285,Sardar A Pure Meat Shop,1,Faridabad,"Shop 5, Ground Floor, Achievers Mall, Near Sainik Colony, Sector 49, Faridabad",Sector 49,"Sector 49, Faridabad",77.2670505,28.395975800000002,"Raw Meats, Fast Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18397709,Iqbal's Mughal Cuisine,1,New Delhi,"5051, Netaji Subhash Marg, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.24141329999999,28.6444725,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
18198441,Bengali By Nature,1,Gurgaon,"Shop 1016, Maruti Vihar, Chakkarpur, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.0827529,28.4766191,"Fast Food, Chinese, Bengali",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,38
18489532,Gujjar Dhaba,1,New Delhi,"Arjangarh, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.12464200000001,28.480101399999995,"Mughlai, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18380149,The Heroes Bistro & Bar,1,New Delhi,"M-13, 2nd Floor, M Block Market, Greater Kailash 2, New Delhi, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.24291109999999,28.533943599999997,Continental,900,Indian Rupees(Rs.),Yes,No,No,No,2,Green,Very Good,47
6310406,The Food Hall by Todd English,162,Taguig City,"Fifth Floor, SM Aura Premier, C5 Corner 26th Street, Bonifacio Global City, Taguig City","SM Aura Premier, Bonifacio Global City, Taguig City","SM Aura Premier, Bonifacio Global City, Taguig City, Taguig City",121.0534998,14.54565535,"American, Asian, Italian, Seafood",1800,Botswana Pula(P),Yes,No,No,No,4,Dark Green,Excellent,618
311385,Sandoz,1,New Delhi,"C-159, Naraina Industrial Area, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1371626,28.6291147,"Chinese, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,32
17977777,The Barbeque Company,1,New Delhi,"HL 1-2, L Block, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.1014229,28.6255344,"North Indian, Chinese, Continental",1200,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,621
800089,Barbeque Nation,1,Lucknow,"3rd Floor, Riverside Mall, Vipin Khand, Gomti Nagar, Lucknow","Riverside Mall, Gomti Nagar","Riverside Mall, Gomti Nagar, Lucknow",80.973185,26.853007,North Indian,1600,Indian Rupees(Rs.),No,No,No,No,4,Dark Green,Excellent,1069
104,Woks - The Lalit New Delhi,1,New Delhi,"The Lalit, Barakhamba Avenue, Barakhamba Road, New Delhi","The Lalit New Delhi, Barakhamba Road","The Lalit New Delhi, Barakhamba Road, New Delhi",77.227277,28.631407,"Chinese, Seafood",4500,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,62
9836,Teasta,1,Noida,"16, Godawari Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.340025,28.565490999999998,"Fast Food, Beverages",200,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,632
6449,Tilak Munjal-R Panchkuian Samose Wale,1,New Delhi,"JD 21, Ashiana Chowk, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.13588790000001,28.700874699999996,Street Food,100,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,98
8649,Chawla Restaurant,1,New Delhi,"J Block, DDA Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12053809999999,28.6387809,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,25
9879,Gulati Food Corner,1,New Delhi,"954, Arjun Nagar, Kotla Mubarakpur, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2260104,28.573151899999996,Chinese,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
304254,Anupam Hotel,1,New Delhi,"A 60, Main Market Road, New Ashok Nagar, Near, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.3078828,28.5901962,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
309675,Muradabad Ki Mashoor Sama Chicken Biryani,1,New Delhi,"Opposite Escort Hospital, Sarai Jullena, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.27289509,28.5603414,"Biryani, North Indian",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,5
6502134,The Whippet,189,Randburg,"Corner of 7th Street and 4th Avenue, Linden, Randburg 2195",Linden,"Linden, Randburg",27.991791,-26.14026,Cafe,200,Rand(R),No,No,No,No,3,Green,Very Good,618
18434504,Monis Kada Hotel,1,New Delhi,"House T-4A, Nizammuddin Dargah Market, Nizamuddin, New Delhi",Nizamuddin,"Nizamuddin, New Delhi",77.24406259999999,28.591271999999996,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
