online_order,book_table,rate,votes,rest_type,cuisines,cost,type,city
0,0,2.8,64,78,2474,300.0,4,16
0,0,3.700448818,0,14,1194,100.0,2,15
1,0,3.7,23,27,1834,400.0,2,15
0,0,3.5,17,27,1834,800.0,2,18
1,0,3.700448818,0,78,880,250.0,2,0
0,0,3.5,8,27,1773,700.0,4,0
1,0,4.2,100,43,1167,900.0,1,16
0,0,3.0,16,78,2211,150.0,2,11
1,0,3.700448818,0,40,1153,200.0,2,13
0,0,4.1,108,19,675,700.0,1,3
0,0,3.700448818,0,78,1304,400.0,4,29
1,0,3.9,450,27,1857,550.0,2,17
1,0,2.9,254,78,1834,400.0,4,28
1,0,3.7,25,78,1225,250.0,2,22
1,0,3.6,193,39,1390,450.0,2,19
0,0,3.700448818,0,39,1761,200.0,2,11
0,1,3.8,176,27,1762,1350.0,4,13
0,0,3.700448818,0,78,850,400.0,2,27
1,1,4.0,151,27,1076,1100.0,2,17
1,0,3.7,46,27,1834,600.0,2,0
0,0,3.700448818,0,78,2384,300.0,4,19
1,0,3.2,220,78,2381,450.0,2,23
0,0,3.7,34,65,1789,300.0,4,0
0,1,4.2,117,27,2155,800.0,4,18
0,0,3.700448818,0,14,1444,150.0,4,19
1,1,4.1,80,27,1802,1200.0,2,11
0,0,3.700448818,0,78,2432,200.0,4,15
1,0,3.6,28,40,1699,250.0,2,13
0,0,3.700448818,0,78,797,300.0,4,17
1,0,3.8,364,19,622,700.0,2,21
1,0,3.4,11,78,1660,300.0,4,18
0,0,4.2,600,78,2474,200.0,4,22
0,0,3.700448818,0,78,2381,150.0,2,15
1,0,3.6,17,19,557,600.0,4,14
1,1,3.8,91,27,2161,1800.0,2,7
1,0,4.1,47,40,1178,300.0,4,21
0,0,4.0,76,78,2381,200.0,2,29
1,0,3.6,21,78,1215,200.0,4,15
0,0,3.6,35,27,2091,700.0,4,20
1,0,3.9,28,78,869,200.0,2,19
1,0,3.2,167,78,2309,600.0,2,12
1,0,3.9,660,27,966,500.0,2,16
0,0,3.1,31,78,1802,500.0,4,19
1,0,3.6,44,59,1719,200.0,2,2
1,0,4.3,169,39,1761,400.0,2,16
1,0,3.6,56,92,792,300.0,2,6
0,0,3.700448818,0,78,2410,300.0,4,19
0,0,3.2,5,88,1699,350.0,3,16
0,1,4.1,1235,63,986,1500.0,5,0
0,0,3.2,4,78,81,400.0,2,6
0,0,2.9,45,19,622,600.0,4,9
1,0,3.2,7,78,388,300.0,2,19
0,0,3.7,15,78,2565,100.0,3,3
1,1,4.3,864,29,1019,1000.0,4,20
1,0,3.9,386,78,2256,600.0,2,12
0,0,4.5,1181,22,564,900.0,1,14
0,0,3.8,63,39,1304,150.0,2,28
1,0,3.7,38,78,2211,300.0,2,29
1,0,3.4,18,78,388,100.0,4,13
1,0,4.5,2071,27,2534,1200.0,2,16
0,1,3.9,300,19,712,750.0,4,20
1,0,3.1,13,19,615,400.0,4,3
1,1,4.2,493,19,630,800.0,1,16
1,0,3.9,196,27,957,800.0,2,21
0,0,3.6,19,0,263,300.0,3,16
1,0,3.5,24,27,1834,450.0,2,5
0,0,3.9,74,19,611,500.0,1,5
1,0,4.4,659,17,343,600.0,2,3
0,0,3.700448818,0,39,2152,400.0,2,12
0,0,3.4,32,39,117,400.0,2,6
1,0,3.700448818,0,78,2381,200.0,2,13
1,0,3.5,19,53,1467,500.0,4,2
0,0,3.700448818,0,78,894,350.0,4,8
0,0,3.7,167,19,686,400.0,1,13
1,0,3.4,30,39,47,500.0,2,19
1,0,4.0,17,40,1181,400.0,3,29
0,0,3.8,14,78,2617,250.0,2,28
1,0,4.0,199,78,1761,300.0,2,0
1,0,3.9,554,78,1216,600.0,4,19
1,0,4.2,1327,78,555,500.0,2,11
0,0,3.2,5,27,1761,550.0,4,11
1,0,3.8,305,78,1615,300.0,2,17
0,0,2.8,59,27,1834,550.0,4,6
1,0,3.8,58,78,1426,500.0,2,6
1,0,4.3,374,40,2553,400.0,3,11
0,0,3.700448818,0,78,1607,300.0,4,14
1,1,4.1,456,27,1761,600.0,2,20
1,0,4.4,4892,27,2113,750.0,0,13
0,0,3.700448818,0,39,1834,500.0,2,17
1,0,3.6,21,27,2574,700.0,2,14
0,0,3.6,11,53,54,300.0,4,2
0,0,3.8,16,19,621,500.0,2,11
1,0,3.7,34,27,1834,700.0,2,24
0,0,3.5,16,78,1834,200.0,4,19
0,0,2.8,253,27,1834,1000.0,0,5
1,0,4.1,399,43,1171,700.0,3,14
0,0,4.3,797,22,710,900.0,2,27
0,1,3.9,52,60,1152,1900.0,0,28
1,0,3.700448818,0,92,695,200.0,2,27
1,0,3.2,119,78,1834,400.0,2,13
1,0,3.7,20,78,2474,300.0,4,2
0,0,3.3,4,78,1834,300.0,2,19
1,1,4.2,611,28,207,1500.0,2,2
1,0,3.9,39,78,344,300.0,2,14
1,0,3.700448818,0,39,388,300.0,2,8
1,0,4.0,85,46,694,400.0,3,5
1,0,3.6,8,78,2381,300.0,4,2
1,0,3.700448818,0,14,1529,150.0,2,16
0,0,3.2,4,40,1153,300.0,3,28
1,1,3.9,123,73,1012,1100.0,6,24
0,1,4.2,1472,76,1027,1500.0,4,27
0,0,3.7,16,92,2136,300.0,2,21
1,0,3.9,44,78,2381,300.0,4,19
1,0,3.9,12,39,263,500.0,3,6
1,0,3.700448818,0,92,951,200.0,2,13
0,0,3.0,15,8,1761,1000.0,5,0
0,0,3.700448818,0,40,1188,100.0,3,19
0,1,4.5,6348,10,1676,1600.0,5,0
1,0,3.9,53,40,1153,600.0,4,5
0,0,3.6,41,35,2467,400.0,4,12
1,0,3.8,24,3,263,500.0,2,14
1,0,3.700448818,0,57,2252,400.0,4,27
0,0,3.700448818,0,78,159,350.0,2,15
0,0,3.7,246,27,470,450.0,2,12
1,0,4.0,122,17,343,400.0,3,7
0,0,3.2,4,78,923,350.0,2,23
1,1,3.8,203,27,1924,1200.0,4,27
1,0,3.6,97,78,1834,300.0,2,28
1,0,3.9,475,27,2225,600.0,4,17
1,0,3.9,38,40,1442,150.0,2,3
1,0,3.4,31,27,2474,700.0,4,16
0,0,3.8,60,40,254,400.0,3,1
0,0,3.700448818,0,78,339,200.0,2,19
0,0,3.8,27,19,557,450.0,4,19
0,0,3.700448818,0,14,339,200.0,3,23
1,1,4.5,125,27,1640,700.0,2,10
1,0,3.1,6,27,1834,400.0,2,2
0,0,3.6,33,78,1834,400.0,4,29
1,0,4.2,530,78,2617,450.0,2,16
1,0,3.7,175,39,1976,500.0,2,6
1,0,3.700448818,0,0,263,350.0,2,12
0,0,3.5,15,14,374,200.0,2,11
1,0,3.9,458,78,449,400.0,4,27
0,0,3.700448818,0,78,1661,250.0,2,3
1,0,3.5,15,78,1215,400.0,2,13
0,0,3.700448818,0,27,2173,500.0,2,19
1,0,3.6,12,14,1462,200.0,2,13
0,0,3.700448818,0,0,263,450.0,3,16
0,0,3.3,5,78,1761,400.0,2,13
1,0,3.9,212,27,1395,500.0,4,13
1,0,3.5,11,59,1442,100.0,2,25
1,1,4.2,609,19,649,1200.0,4,15
0,0,3.5,15,39,2136,400.0,2,13
1,0,3.6,23,78,1233,300.0,2,17
0,0,3.2,7,78,388,200.0,4,12
1,0,3.7,50,19,697,550.0,2,7
0,0,3.700448818,0,19,772,300.0,4,23
1,0,3.7,41,92,792,600.0,2,16
1,0,2.9,8,39,388,400.0,2,23
0,1,3.5,32,27,1834,1000.0,4,0
1,1,4.5,724,27,1517,1500.0,0,19
0,0,3.4,10,73,1346,900.0,6,22
1,0,4.1,76,78,2335,450.0,4,19
1,0,4.3,1210,27,2271,1200.0,4,11
0,0,3.700448818,0,27,2059,500.0,4,19
1,0,3.8,14,27,2474,600.0,2,3
1,0,4.0,47,40,1159,300.0,3,27
1,0,3.8,75,19,570,650.0,1,20
1,0,3.700448818,0,19,527,200.0,3,19
1,0,3.700448818,0,27,2474,450.0,4,4
0,1,4.2,228,76,1056,1000.0,5,27
1,0,3.7,91,27,1951,500.0,2,15
0,0,3.5,30,78,2421,200.0,4,12
1,0,4.2,1734,73,825,1400.0,2,26
0,0,3.4,15,27,1768,700.0,4,2
0,0,3.700448818,0,78,416,400.0,4,10
1,0,3.5,83,27,2155,800.0,2,0
1,0,3.3,9,19,588,600.0,2,24
1,0,3.9,283,78,2026,250.0,4,14
1,0,3.2,49,78,1834,300.0,4,12
1,0,3.7,2192,27,2113,750.0,4,28
1,1,4.5,721,27,1517,1500.0,2,18
1,0,4.0,136,27,978,750.0,2,0
1,0,3.8,76,78,317,500.0,2,13
1,0,3.4,6,78,1779,500.0,4,10
0,0,3.8,40,78,2381,100.0,4,12
1,0,3.5,15,78,1225,400.0,2,3
1,0,3.9,110,40,1443,200.0,3,17
1,0,4.4,1972,27,394,800.0,2,12
0,0,4.0,124,17,343,500.0,2,27
1,0,3.6,112,78,1560,500.0,2,7
0,0,3.8,23,27,2167,800.0,0,21
1,0,3.700448818,0,78,1715,300.0,4,18
1,0,3.3,9,19,588,600.0,1,24
1,0,3.7,18,19,608,400.0,3,0
0,0,3.3,6,78,188,300.0,2,12
0,1,3.9,48,27,1984,900.0,4,12
1,0,3.3,22,92,886,400.0,2,8
1,0,4.0,69,27,1655,1000.0,4,17
1,0,3.0,238,39,2236,500.0,2,10
1,0,4.2,444,78,2381,100.0,4,1
0,0,2.9,6,78,2392,400.0,2,26
0,0,3.3,4,78,1761,200.0,4,27
1,0,3.7,21,78,1215,450.0,2,28
1,0,4.1,590,27,868,700.0,2,13
1,0,3.0,7,78,2401,200.0,2,3
0,0,3.700448818,0,78,2421,250.0,2,6
1,0,3.8,76,78,1761,300.0,2,20
0,0,4.0,775,60,1471,1400.0,5,22
1,0,3.700448818,0,40,1442,150.0,2,17
1,0,4.3,134,39,263,300.0,3,12
1,0,3.8,54,78,2091,400.0,2,23
1,0,3.2,7,78,388,300.0,4,19
1,0,3.5,324,27,2080,600.0,2,14
0,0,3.700448818,0,6,273,200.0,3,17
0,1,3.7,43,8,1368,2800.0,5,7
1,1,4.2,1432,27,91,800.0,4,12
0,0,4.2,226,19,773,200.0,4,19
1,0,3.8,295,78,1238,500.0,2,18
1,0,3.8,49,40,1442,400.0,2,6
1,0,3.7,259,27,1738,750.0,2,0
1,0,3.8,473,27,2489,500.0,2,0
1,0,3.9,421,27,172,800.0,2,17
0,0,4.5,207,78,2381,200.0,4,27
1,0,4.0,152,27,1761,600.0,2,26
0,0,3.1,10,27,1994,800.0,4,7
0,0,3.700448818,0,78,1761,450.0,2,5
1,0,4.2,146,14,341,400.0,2,1
0,0,3.700448818,0,78,1761,400.0,2,16
0,0,3.4,9,92,2367,800.0,2,18
0,0,3.700448818,0,78,2518,150.0,2,27
0,0,3.700448818,0,27,2140,600.0,2,11
1,0,2.1,253,39,2091,500.0,2,21
1,0,3.5,15,78,1225,400.0,4,0
0,0,3.8,38,78,811,300.0,4,20
1,0,4.3,652,23,675,750.0,1,5
1,0,4.1,159,78,2211,300.0,4,7
0,0,3.9,206,27,435,600.0,4,13
1,0,3.8,36,27,1761,600.0,4,15
1,0,3.7,159,27,419,700.0,2,19
1,0,3.9,218,27,2262,800.0,4,27
1,1,3.9,418,27,2369,800.0,4,8
0,0,3.8,211,19,557,500.0,1,25
0,0,3.6,14,78,2381,250.0,2,9
1,0,3.0,6,57,1684,400.0,4,2
0,0,4.3,526,2,2305,1400.0,1,27
1,0,3.700448818,0,78,502,350.0,4,11
1,1,4.2,2115,27,2262,800.0,4,3
1,0,3.6,68,78,56,300.0,4,19
1,0,2.7,85,19,759,500.0,1,12
1,0,2.9,62,81,843,650.0,1,3
1,0,3.8,137,28,1834,750.0,6,11
1,0,3.6,16,88,1699,400.0,4,8
1,0,2.6,33,27,2020,500.0,2,19
1,0,3.2,426,27,1813,600.0,2,23
0,0,3.7,25,78,2381,200.0,2,4
0,0,3.700448818,0,78,2381,250.0,4,22
1,1,4.4,1313,28,217,1800.0,4,29
1,1,4.3,554,33,1935,1000.0,4,19
1,0,3.700448818,0,93,1159,300.0,2,22
1,0,4.0,53,39,1683,600.0,2,13
1,0,3.5,12,27,1900,400.0,2,10
1,1,4.0,344,33,977,900.0,4,16
0,1,4.1,357,49,1198,2000.0,4,19
1,0,3.5,11,78,1215,400.0,4,25
0,0,3.700448818,0,40,1449,450.0,3,5
0,1,3.7,90,20,582,1000.0,4,7
0,0,3.8,63,20,676,600.0,1,19
1,0,3.6,208,92,469,300.0,2,2
0,0,3.2,5,65,1565,250.0,4,29
0,0,3.700448818,0,65,54,200.0,4,26
1,0,3.3,0,78,1834,300.0,4,13
0,1,4.5,2711,76,1054,1200.0,4,22
0,0,3.0,5,27,1834,500.0,4,6
1,0,3.6,27,78,2410,200.0,2,7
1,0,4.2,970,27,933,1100.0,2,11
1,0,4.1,439,40,1446,500.0,3,13
0,0,3.700448818,0,78,2381,200.0,4,11
0,1,3.7,64,8,1346,2200.0,5,20
1,0,3.7,32,76,1356,900.0,2,13
0,0,3.5,11,78,452,150.0,2,24
0,0,3.700448818,0,78,1761,300.0,2,23
0,0,4.0,89,78,2433,300.0,4,5
1,0,3.8,101,6,283,600.0,2,8
1,0,3.700448818,0,92,389,300.0,2,17
1,0,3.6,93,78,1834,300.0,4,23
0,0,3.9,57,2,258,400.0,4,6
1,0,3.700448818,0,92,1715,300.0,2,15
0,0,3.700448818,0,27,1761,700.0,4,7
1,0,3.700448818,0,92,1905,300.0,2,18
0,0,4.3,1348,27,470,550.0,2,5
1,0,4.3,2177,27,395,600.0,4,5
0,0,3.8,71,78,1607,300.0,4,19
1,0,3.7,30,78,2518,200.0,4,22
1,0,2.8,91,93,1510,600.0,4,11
0,0,3.5,13,78,1834,500.0,2,12
1,0,3.3,50,27,1834,400.0,2,2
0,0,3.3,7,78,1580,300.0,2,13
1,0,3.700448818,0,78,1857,300.0,2,5
1,0,3.0,7,78,153,400.0,2,16
0,0,3.7,39,27,2038,950.0,2,3
0,0,3.700448818,0,78,1225,200.0,4,21
1,0,3.6,21,27,2574,700.0,2,9
1,0,4.1,450,19,593,400.0,3,0
1,0,4.1,271,78,197,500.0,2,18
1,0,3.7,646,78,535,400.0,2,16
0,0,4.1,100,27,16,600.0,4,19
1,1,3.5,135,27,2013,1000.0,4,15
1,0,2.8,45,27,2264,800.0,2,1
0,0,3.3,4,78,1761,300.0,2,2
0,0,3.700448818,0,39,2052,200.0,2,17
1,0,3.6,68,78,56,300.0,2,18
1,0,3.6,14,78,2152,200.0,2,16
1,1,4.1,152,78,613,600.0,2,19
1,0,3.700448818,0,78,2410,200.0,4,27
1,0,4.1,364,27,2429,550.0,2,1
0,0,4.3,411,10,2184,1200.0,4,16
1,0,4.3,193,78,2576,300.0,2,19
1,0,3.8,314,78,1842,400.0,2,23
1,0,3.7,36,78,2279,300.0,2,19
0,0,3.5,8,53,142,350.0,2,23
0,0,3.8,71,53,2421,1200.0,4,3
0,0,3.700448818,0,78,2017,500.0,4,0
0,0,3.700448818,0,65,2119,300.0,4,12
1,0,4.0,468,27,1761,1200.0,0,28
0,0,3.3,4,40,1454,150.0,3,2
1,0,4.0,960,27,2617,500.0,4,19
0,0,3.2,5,78,2474,150.0,4,27
0,0,3.700448818,0,78,2281,200.0,4,18
0,0,3.9,190,8,1346,600.0,4,20
1,0,3.8,208,26,597,650.0,1,0
1,0,4.0,16,78,2323,100.0,2,16
0,0,3.6,34,78,1390,300.0,2,12
0,1,4.2,2212,70,1061,1700.0,4,5
1,0,3.4,6,0,263,400.0,2,9
1,0,3.2,4,27,56,600.0,2,14
1,0,4.0,310,19,628,750.0,2,19
1,1,4.1,614,27,61,1100.0,4,7
1,0,3.1,53,78,1215,100.0,4,10
1,0,3.9,587,39,1400,450.0,2,19
1,0,3.2,5,78,880,300.0,2,25
1,0,3.9,463,22,566,800.0,2,5
1,0,4.4,635,40,1449,400.0,2,7
1,1,3.7,59,27,792,1500.0,2,9
1,0,3.8,256,27,465,800.0,2,12
0,0,3.0,317,27,2474,400.0,4,11
1,1,4.1,975,69,1995,1500.0,2,13
0,0,3.8,4655,64,1984,2000.0,0,19
0,1,4.0,195,61,2073,3000.0,5,20
0,0,3.8,33,19,557,300.0,1,12
1,0,4.2,310,39,1587,600.0,2,18
1,0,4.0,46,78,1271,450.0,2,29
1,0,4.0,101,27,1636,500.0,2,0
1,0,3.2,23,92,63,600.0,2,0
1,0,3.0,21,78,1636,200.0,2,11
1,0,2.7,48,81,844,650.0,2,2
0,0,4.0,1408,76,987,1000.0,5,16
0,1,4.1,77,49,2080,2800.0,4,27
1,0,3.0,60,78,880,400.0,2,15
1,0,3.2,148,78,2381,250.0,4,2
1,0,3.700448818,0,39,977,500.0,2,16
1,0,3.8,72,19,570,650.0,2,7
1,0,3.7,18,78,880,300.0,2,28
1,0,4.3,904,27,1521,2000.0,2,7
1,1,4.0,1519,19,622,900.0,4,19
1,0,3.3,8,78,2469,250.0,4,19
0,0,3.4,5,78,2469,150.0,4,25
1,0,3.9,127,78,2474,400.0,2,17
1,0,2.9,84,27,1761,500.0,2,6
1,0,3.9,20,78,2026,800.0,4,13
0,0,3.5,9,27,1093,1000.0,4,29
0,0,3.4,10,73,1346,900.0,4,26
0,0,3.700448818,0,59,2281,150.0,2,18
0,0,3.700448818,0,39,388,400.0,2,23
0,0,4.2,2028,33,32,1200.0,4,20
0,0,3.1,7,78,388,300.0,4,21
1,0,3.3,21,92,2474,300.0,2,7
1,0,3.700448818,0,14,359,200.0,2,9
0,0,3.3,7,78,1321,150.0,2,21
1,1,4.5,1238,28,213,1700.0,4,20
0,0,2.9,59,27,880,500.0,4,2
0,0,3.700448818,0,78,443,200.0,4,14
0,0,3.3,7,53,1761,400.0,4,23
1,0,3.4,11,78,471,300.0,2,10
1,0,3.8,94,27,1917,600.0,4,17
1,0,4.0,31,27,2474,400.0,4,8
1,0,3.9,466,22,566,800.0,2,27
1,0,3.7,26,27,1841,700.0,2,10
0,0,3.1,38,78,429,350.0,4,26
0,0,3.5,17,78,2381,100.0,4,20
1,0,3.9,135,27,1872,800.0,4,3
0,0,3.700448818,0,78,2281,150.0,4,25
1,0,4.4,2634,43,1448,500.0,4,19
0,0,3.9,155,27,1883,600.0,2,7
1,0,2.8,151,27,1852,700.0,4,0
1,0,3.700448818,0,78,977,250.0,2,0
1,1,3.2,503,19,588,500.0,2,23
0,0,3.3,6,40,1188,100.0,2,10
0,0,3.2,4,53,2537,200.0,2,19
1,0,4.0,268,80,1240,800.0,2,21
1,0,4.0,70,39,1683,600.0,2,17
0,0,4.2,196,78,2556,250.0,4,3
1,0,3.7,70,92,54,300.0,2,12
0,0,3.9,31,59,847,300.0,2,20
1,0,3.5,14,78,1174,250.0,2,11
1,0,3.9,260,27,1834,650.0,4,21
0,0,3.700448818,0,78,1834,400.0,2,0
1,0,3.6,82,78,1215,400.0,2,23
1,0,2.7,283,27,792,700.0,4,11
0,0,3.700448818,0,0,254,300.0,3,16
1,0,3.6,15,78,1834,250.0,2,13
1,0,3.3,65,78,2381,300.0,2,29
1,0,3.7,477,78,1888,450.0,2,16
1,1,4.2,2619,27,784,1300.0,4,18
0,0,3.8,69,20,578,700.0,2,13
0,0,3.7,20,0,263,500.0,2,4
1,0,4.0,515,27,876,750.0,4,16
0,0,3.6,17,92,2392,350.0,2,29
0,0,3.3,5,78,1834,300.0,2,8
0,0,3.4,9,60,1346,1000.0,5,8
0,0,3.700448818,0,78,1293,200.0,2,16
0,0,4.1,2450,19,603,700.0,2,19
0,0,3.700448818,0,40,1449,250.0,3,24
1,0,3.7,46,27,2152,600.0,2,12
1,0,3.5,21,78,2410,200.0,4,27
1,0,3.9,376,90,1699,200.0,4,21
1,0,3.5,17,40,1153,300.0,3,7
0,0,4.0,66,0,263,300.0,3,3
1,0,3.7,482,78,1888,450.0,2,19
0,0,2.4,256,27,1761,450.0,2,11
1,1,4.5,2935,75,1982,1200.0,4,24
1,1,4.1,229,27,1618,550.0,2,15
1,0,4.1,74,92,1326,300.0,2,0
0,0,3.700448818,0,40,1153,200.0,3,10
1,0,3.5,9,78,2392,300.0,4,19
1,0,3.4,334,27,116,550.0,2,7
0,0,3.0,17,78,1761,200.0,4,3
1,0,2.8,138,78,2211,300.0,2,13
0,0,3.700448818,0,91,263,500.0,3,5
0,0,3.700448818,0,6,263,400.0,3,27
1,1,4.2,767,27,1945,1700.0,0,19
1,0,3.4,7,78,197,500.0,2,5
0,0,3.6,14,8,2161,1500.0,5,27
0,0,3.5,10,14,330,300.0,2,8
0,0,3.7,32,27,2026,800.0,2,20
1,0,4.3,1380,27,1653,700.0,4,9
0,0,3.700448818,0,78,1834,500.0,4,23
1,0,3.8,38,27,1761,400.0,2,0
1,0,3.8,70,78,2489,350.0,4,8
1,0,2.6,59,19,557,900.0,2,2
1,0,3.8,63,78,1321,350.0,2,17
0,0,3.2,6,78,2537,150.0,4,15
1,0,4.2,100,43,1167,900.0,4,16
0,0,3.6,19,78,2293,250.0,2,12
0,1,4.5,3421,27,2104,1300.0,4,4
1,0,3.9,332,27,950,600.0,4,18
0,0,3.2,8,28,2012,600.0,5,25
0,0,3.6,72,78,1939,250.0,2,16
0,0,3.7,68,8,1353,1000.0,5,17
0,0,4.0,319,40,1159,500.0,3,2
1,0,3.7,15,78,2381,250.0,4,10
0,0,3.6,23,28,1031,1200.0,4,26
0,0,3.700448818,0,0,254,150.0,2,26
1,0,3.5,69,78,2618,250.0,2,18
0,0,3.6,22,27,1834,300.0,4,25
0,0,3.7,70,78,2298,500.0,4,7
1,0,3.700448818,0,39,388,500.0,2,9
1,0,3.6,16,78,1834,300.0,2,19
1,0,3.9,467,27,1867,600.0,4,25
0,0,4.2,858,19,557,600.0,1,11
0,0,3.9,28,19,641,800.0,1,29
0,0,3.700448818,0,80,2563,200.0,4,18
0,0,4.1,399,78,1798,300.0,2,21
1,0,3.4,23,39,518,300.0,2,0
0,0,3.8,29,8,1834,800.0,4,17
1,0,3.9,85,78,2273,300.0,4,13
1,1,4.0,189,28,2065,1300.0,4,27
1,0,3.8,44,59,2542,250.0,2,13
1,1,4.0,933,28,27,1000.0,2,7
0,0,3.700448818,0,78,415,350.0,4,22
0,0,3.9,90,19,637,700.0,2,6
1,0,3.7,21,78,855,400.0,2,0
1,0,3.4,8,6,1155,550.0,3,13
1,0,3.0,459,27,2056,500.0,4,23
1,0,3.8,75,78,1588,300.0,4,0
1,1,3.5,151,27,1834,800.0,4,6
0,0,3.9,204,27,466,550.0,4,0
1,1,4.2,794,2,261,600.0,2,6
0,0,3.700448818,0,78,2381,300.0,4,21
1,0,4.0,74,40,1159,350.0,2,25
0,0,3.4,9,92,263,400.0,3,25
1,1,4.1,1795,73,1349,1200.0,4,18
0,0,3.3,16,78,1225,555.4315664,2,13
1,0,3.1,24,78,2381,150.0,2,5
1,0,4.0,777,27,1513,750.0,2,0
1,0,3.700448818,0,78,14,200.0,2,17
0,0,3.5,56,78,1324,300.0,2,23
0,0,3.4,9,78,2488,400.0,4,26
0,0,3.8,61,33,853,1000.0,4,9
1,1,4.1,403,21,667,1200.0,6,19
0,0,3.7,28,27,1780,1000.0,4,22
1,0,3.8,38,78,1761,250.0,4,19
1,0,3.9,53,40,1153,600.0,2,11
0,0,4.0,213,17,1392,400.0,2,11
1,0,4.1,124,29,1018,900.0,2,11
1,0,3.0,39,78,1834,400.0,2,13
0,0,3.700448818,0,78,1761,500.0,2,23
1,0,3.8,184,78,1307,400.0,2,12
0,0,3.2,5,78,2474,150.0,4,7
1,0,3.9,337,78,1834,500.0,2,4
0,0,3.9,73,60,2527,2500.0,4,20
1,0,3.4,9,78,1467,300.0,2,22
1,0,3.7,31,78,139,400.0,4,0
0,0,3.700448818,0,88,1686,400.0,3,14
0,0,3.2,13,28,1946,700.0,4,20
1,0,4.3,490,3,269,500.0,3,4
1,0,3.5,7,39,2381,400.0,2,25
1,0,3.1,4,78,535,500.0,4,25
1,0,3.9,248,8,1366,1200.0,5,15
0,0,3.6,31,78,2469,200.0,4,3
1,0,3.3,9,78,502,300.0,2,20
1,0,3.1,910,27,2086,600.0,2,17
0,0,3.7,107,27,1860,500.0,2,16
0,1,4.2,2445,10,823,1500.0,5,11
1,0,3.9,153,53,675,400.0,3,12
1,1,4.1,302,27,1386,1000.0,4,27
1,0,3.8,295,78,1238,500.0,2,19
1,0,3.6,133,27,470,700.0,4,24
1,1,4.4,3651,30,2235,1300.0,2,5
0,0,3.700448818,0,93,2136,500.0,4,29
0,0,3.700448818,0,1,291,200.0,3,19
0,0,3.7,68,80,343,400.0,2,10
0,0,3.9,206,78,2463,450.0,2,3
1,0,3.8,798,39,2161,450.0,2,4
1,0,3.8,30,78,2391,200.0,2,5
1,0,4.2,232,27,2599,1500.0,2,21
0,0,3.4,9,78,1536,200.0,3,11
1,0,3.9,63,78,1761,350.0,4,22
0,0,3.5,17,78,404,250.0,2,18
1,0,3.9,102,19,580,450.0,2,2
1,0,3.700448818,0,78,1791,400.0,2,23
1,0,3.8,834,39,450,650.0,2,10
1,0,3.5,32,39,2322,400.0,2,4
1,0,3.9,181,40,1153,400.0,3,13
0,0,3.4,10,78,1802,300.0,4,9
1,1,3.7,59,27,792,1200.0,2,25
0,0,3.700448818,0,78,1722,200.0,4,2
1,0,4.6,278,40,1449,400.0,2,18
0,0,3.4,4,78,2381,200.0,2,25
0,0,3.7,9,19,693,400.0,2,12
0,1,4.2,549,33,2117,1500.0,6,21
1,0,3.2,93,78,1834,350.0,4,2
0,0,3.700448818,0,78,1338,150.0,4,20
1,0,3.6,21,78,808,300.0,2,15
1,0,3.8,61,78,1761,400.0,2,7
0,0,4.4,1896,40,1451,400.0,3,5
1,0,3.8,19,78,1857,400.0,2,28
0,0,3.0,10,53,2474,200.0,2,7
1,0,3.4,6,0,263,400.0,2,7
1,0,4.0,771,27,2474,450.0,2,1
1,0,3.3,7,39,2032,200.0,2,17
0,0,4.3,696,49,1209,3000.0,0,20
0,0,3.5,31,78,1752,350.0,4,5
1,1,4.0,790,27,1063,1300.0,4,12
0,0,3.700448818,0,78,1393,300.0,4,2
1,0,3.8,106,39,503,350.0,2,13
1,0,3.700448818,0,14,2596,100.0,2,21
1,0,3.700448818,0,39,388,500.0,2,7
1,0,3.4,10,78,2076,250.0,2,29
1,0,3.6,32,19,779,500.0,1,18
1,0,3.9,639,27,1834,400.0,2,11
0,0,4.6,274,40,1155,300.0,3,15
0,1,4.0,195,61,2073,3000.0,6,7
1,0,3.700448818,0,78,2612,300.0,2,23
0,0,3.2,4,78,2410,300.0,4,18
0,0,3.6,11,78,2474,200.0,4,0
1,0,3.8,80,27,792,750.0,4,15
0,0,3.4,6,28,880,700.0,4,15
1,0,3.7,280,27,1945,800.0,4,20
0,1,4.1,100,60,1356,2400.0,4,27
0,0,3.700448818,0,78,2119,300.0,4,20
1,0,3.6,14,78,2474,250.0,4,8
1,0,3.5,11,78,1834,200.0,4,10
0,0,3.4,9,27,2152,550.0,2,12
1,0,4.2,84,78,2537,150.0,2,22
0,0,3.3,4,92,263,600.0,3,0
1,1,4.7,4840,75,2224,1300.0,4,21
1,0,4.2,289,78,7,400.0,4,0
1,0,4.2,147,14,341,400.0,2,13
1,0,3.5,9,92,2381,300.0,2,9
1,0,3.2,123,27,2395,750.0,2,26
0,0,3.7,9,19,693,400.0,1,0
0,0,3.3,6,27,2392,450.0,4,5
1,0,3.9,358,27,2089,650.0,2,15
0,0,3.700448818,0,78,2392,300.0,2,14
1,0,3.700448818,0,79,1274,150.0,3,5
1,0,3.3,21,92,2474,300.0,2,5
1,0,3.4,8,0,277,400.0,3,0
0,0,4.5,941,40,1444,200.0,3,17
0,0,3.6,19,78,2293,250.0,4,0
1,0,3.8,99,78,1215,300.0,2,22
0,0,3.700448818,0,78,1344,150.0,4,0
