online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
0,0,0,78,1215,200.0,8778,4,17
1,0,13,78,388,300.0,8778,4,17
0,0,0,27,1834,400.0,8778,2,10
1,0,331,78,1834,500.0,8778,2,25
1,0,98,78,2381,300.0,1854,4,26
0,0,0,39,208,400.0,8778,2,27
0,0,0,39,2080,250.0,8778,2,19
0,1,140,8,1369,1000.0,8778,5,27
0,1,1228,68,45,1200.0,8778,4,16
1,0,12,78,2489,300.0,272,4,29
1,0,342,78,2459,400.0,5029,2,17
1,0,13,27,1834,600.0,8778,4,2
1,0,124,20,578,450.0,8778,2,21
0,0,14,78,1529,100.0,8778,4,0
1,0,219,83,2309,600.0,1447,4,19
0,0,39,53,1684,330.0,8778,4,28
0,0,17,19,588,300.0,8778,1,11
1,1,104,19,1010,800.0,8778,1,14
1,0,1593,27,219,550.0,8778,4,18
1,0,56,78,429,400.0,2118,2,27
0,0,25,8,838,1000.0,8778,4,11
1,0,14,78,1761,300.0,2914,4,0
0,0,0,39,2136,300.0,8778,2,13
1,0,20,78,2381,200.0,8778,4,11
1,0,295,39,1834,500.0,8778,2,23
0,0,0,78,1834,400.0,8778,4,12
0,0,0,78,1816,300.0,8778,2,2
0,0,0,78,1951,300.0,8778,2,21
1,0,184,78,2285,300.0,8119,2,18
1,0,49,78,1554,250.0,8778,2,4
0,0,3953,28,2267,1300.0,8778,4,22
0,0,0,0,254,200.0,8778,2,12
1,0,15,78,419,250.0,5849,2,13
1,1,1252,29,1399,800.0,8778,2,3
0,0,18,78,1321,300.0,8778,4,18
1,0,21,78,2381,200.0,8778,4,23
1,0,100,19,722,650.0,8778,2,4
1,1,509,28,868,1300.0,8778,6,21
1,0,6,78,880,200.0,8778,4,25
0,0,4,78,1834,200.0,8778,2,8
0,0,209,27,868,500.0,8778,4,21
0,0,0,14,1444,150.0,8778,4,16
1,0,251,78,1236,350.0,3051,2,22
1,0,23,78,2571,100.0,6411,2,9
1,0,49,78,1565,300.0,8778,4,23
1,0,1418,78,1685,300.0,8778,2,14
1,0,442,27,487,600.0,8778,2,5
1,0,10,27,1951,700.0,8313,2,13
1,0,36,80,343,250.0,8778,2,28
1,0,229,27,470,800.0,4481,4,28
0,0,44,78,2556,150.0,8778,2,17
1,0,94,78,1834,300.0,8778,4,18
0,1,100,60,1356,2400.0,8778,4,27
1,0,5,78,880,200.0,1684,4,11
0,0,4,78,470,500.0,8778,4,10
0,0,25,78,1834,500.0,8778,4,29
0,0,14,78,1545,200.0,8778,2,16
0,0,24,78,111,250.0,8778,2,8
1,0,357,78,1834,400.0,8778,2,0
0,0,54,78,2489,300.0,8778,4,12
1,0,0,20,578,400.0,8778,1,5
1,0,13,78,388,300.0,8778,4,19
1,0,124,78,966,500.0,8778,4,11
1,1,137,19,545,600.0,8778,4,23
0,0,18,19,609,250.0,8778,2,29
1,0,349,40,1153,300.0,357,2,19
1,0,515,27,876,750.0,8778,2,16
1,0,1708,60,1082,1300.0,5602,2,7
1,0,48,78,1834,400.0,8778,2,28
0,0,0,88,1686,250.0,8778,3,13
0,0,30,8,880,1000.0,8778,4,1
0,0,29,8,1834,800.0,8778,5,16
1,0,84,10,1098,1500.0,8778,2,5
0,1,1427,76,1027,1500.0,8778,4,7
0,0,0,27,1761,600.0,8778,2,21
1,0,32,78,1834,300.0,8778,2,12
0,1,324,60,2107,1300.0,8778,0,7
1,1,4839,75,2224,1300.0,8778,2,21
1,0,44,78,974,550.0,8778,4,17
0,1,1438,49,2529,2200.0,8778,4,21
1,0,4,92,1215,500.0,8778,2,16
1,0,10,78,1761,400.0,6864,2,1
0,0,14,27,802,600.0,8778,2,15
1,0,23,27,1872,800.0,5891,2,18
0,0,27,78,2327,350.0,8778,4,28
0,0,0,78,945,250.0,8778,4,23
1,0,40,92,2381,250.0,5485,2,17
1,0,61,78,1510,300.0,8778,4,21
1,0,38,27,1814,550.0,8778,2,13
1,0,2177,27,395,600.0,8778,4,5
1,1,690,29,10,1700.0,338,1,5
0,0,7,92,1510,600.0,8778,2,12
0,0,696,49,1209,3000.0,8778,4,20
0,1,596,28,216,2500.0,8778,6,7
1,0,262,19,557,700.0,1567,4,21
1,0,59,27,1834,750.0,8778,2,1
1,0,4,40,1178,350.0,3044,2,23
0,0,446,78,2489,400.0,8778,2,10
1,0,149,40,1449,500.0,8778,2,20
1,0,101,78,1537,150.0,8076,2,27
1,0,38,92,2381,250.0,5489,2,13
0,0,315,19,622,600.0,8778,4,19
1,0,4884,27,2113,750.0,8778,2,1
0,1,1231,68,45,1200.0,8778,4,17
1,0,0,40,1178,200.0,8778,2,3
1,0,10,27,2252,750.0,8778,4,11
1,0,77,23,682,600.0,8778,2,28
1,0,83,78,1304,400.0,8778,4,2
1,0,43,78,2201,250.0,8778,4,19
1,0,581,78,1224,400.0,3605,4,25
0,0,83,78,2474,300.0,8778,2,26
1,0,655,23,675,750.0,8778,1,7
0,0,231,40,1183,800.0,8778,4,12
1,0,8,0,1155,450.0,8729,3,29
1,0,701,39,1802,450.0,2292,2,19
1,0,0,40,264,450.0,8778,3,13
0,0,14,6,273,300.0,8778,3,21
0,0,6,78,2381,150.0,8778,4,28
1,0,327,27,1834,650.0,3116,2,19
1,0,6,27,1834,550.0,1598,2,19
0,0,26,41,1155,500.0,8778,2,7
0,1,7152,27,2010,1600.0,8778,0,11
0,0,34,40,263,555.4315664,8778,2,23
1,0,0,92,388,400.0,5551,2,12
0,0,0,0,254,300.0,8778,3,1
1,0,33,40,1542,200.0,8778,3,16
0,0,0,78,1834,300.0,8778,4,16
0,0,13,78,2381,200.0,8778,4,24
1,0,36,78,1136,400.0,8778,2,2
1,0,48,2,258,500.0,3327,1,25
1,1,126,27,2099,900.0,8778,2,16
1,0,20,78,1215,200.0,8778,2,26
1,0,53,40,1159,400.0,8778,3,16
1,0,7,88,1691,300.0,8778,2,0
1,0,165,40,1181,400.0,1030,3,22
1,1,969,19,625,750.0,4608,1,21
1,0,0,40,1153,200.0,3336,2,13
0,0,0,78,443,300.0,8778,2,9
1,0,478,78,1888,450.0,7035,4,13
0,0,9,53,1461,250.0,8778,3,13
0,0,0,78,1802,300.0,8778,2,5
0,0,12,39,2136,200.0,8778,2,19
0,0,22,78,1849,350.0,8778,4,21
0,0,29,8,1365,2200.0,8778,4,7
1,0,83,78,1823,300.0,8778,2,8
1,0,12,40,1186,200.0,2809,2,17
1,0,1003,27,2096,700.0,8778,2,16
1,0,1310,27,978,750.0,7434,4,12
0,0,399,78,1798,300.0,8778,4,9
1,0,125,27,1843,500.0,1258,4,6
1,0,158,78,1857,450.0,8563,2,6
0,0,63,19,557,500.0,8778,1,18
0,0,11,19,685,700.0,8778,4,5
1,0,22,78,518,250.0,8106,2,22
0,0,0,78,1834,400.0,8778,2,29
0,0,221,27,950,850.0,8778,2,9
0,0,80,27,60,650.0,8778,2,2
0,0,775,60,1471,1400.0,8778,5,22
1,0,0,38,1153,200.0,8778,2,29
1,1,1229,19,557,700.0,8778,2,0
0,0,32,78,1834,400.0,8778,4,16
0,0,4,78,318,300.0,8778,4,11
0,0,0,78,2319,200.0,8778,2,8
0,1,510,27,1761,700.0,8778,2,24
1,0,70,78,2381,100.0,215,4,1
0,0,40,26,712,400.0,8778,3,6
0,0,27,78,2381,250.0,8778,4,18
0,0,25,8,1353,2300.0,8778,5,18
0,0,26,78,2420,250.0,8778,4,23
1,0,1026,23,679,550.0,8778,1,18
0,0,0,78,1215,250.0,8778,4,22
1,1,558,27,2080,1000.0,8778,4,10
1,0,668,27,480,800.0,8778,4,10
0,0,0,0,263,400.0,8778,3,23
1,0,38,78,2211,300.0,8778,4,29
0,0,132,27,113,800.0,8778,4,28
0,0,50,19,557,555.4315664,8778,4,21
1,0,191,78,1834,300.0,8778,4,6
1,1,197,19,762,800.0,1033,4,0
0,0,253,78,2381,250.0,8778,4,1
1,0,584,27,785,600.0,1591,4,25
1,0,181,14,382,250.0,8778,2,1
1,1,870,27,1976,900.0,8778,2,12
1,0,103,92,1604,400.0,8778,2,17
0,0,0,78,2410,200.0,8778,4,26
1,0,1770,27,978,750.0,8778,2,20
1,1,1017,74,1350,1300.0,8778,5,13
1,0,12,27,2468,700.0,4157,2,23
1,1,1774,27,1761,800.0,8778,2,25
1,0,427,78,2540,150.0,8778,4,8
1,0,54,78,2410,150.0,8778,2,11
1,0,75,27,1032,1000.0,5718,0,19
0,0,14717,22,564,900.0,8778,2,18
0,0,4,27,966,600.0,8778,4,21
1,1,2854,29,1518,800.0,5707,3,20
1,0,17,78,404,500.0,8778,4,29
0,1,185,28,1521,1800.0,8778,6,21
0,0,449,40,1451,400.0,8778,2,0
1,0,58,78,164,500.0,8173,2,13
1,0,138,40,1442,250.0,8778,3,0
1,0,114,78,1913,300.0,7603,2,15
1,0,0,17,2592,250.0,8778,2,18
0,0,24,78,2127,300.0,8778,2,6
0,0,0,78,2136,300.0,8778,2,3
0,0,96,78,2428,350.0,8778,4,25
1,0,6,39,2591,200.0,8778,2,3
1,0,0,40,1178,350.0,8778,3,6
1,0,52,78,1588,350.0,8481,2,14
0,0,31,90,1699,200.0,8778,3,29
1,1,267,27,1516,1300.0,8778,4,18
0,0,107,27,1860,500.0,8778,4,18
0,0,43,27,2005,1000.0,8778,0,0
1,0,95,78,2232,500.0,8778,4,23
0,0,11,78,2487,400.0,8778,2,27
0,0,107,27,1984,800.0,8778,4,5
1,0,49,19,557,600.0,8778,4,2
0,0,0,78,1834,350.0,8778,2,29
1,0,21,78,808,300.0,2657,2,15
0,0,0,59,2121,300.0,8778,2,11
1,0,787,27,54,650.0,8778,4,27
1,0,0,78,1215,200.0,8778,4,26
1,0,5,78,880,300.0,8778,2,19
0,0,172,27,1834,500.0,8778,4,21
1,0,0,78,14,600.0,8778,4,11
1,1,1078,27,1834,1000.0,8778,2,0
1,0,126,78,2474,400.0,8778,4,0
1,1,1623,29,2532,900.0,4559,2,6
0,1,4575,60,224,1700.0,8778,4,5
0,0,970,27,56,800.0,8778,4,23
0,1,165,49,21,2800.0,8778,0,21
1,0,0,78,1834,250.0,8778,2,28
0,0,0,39,2136,300.0,8778,2,0
1,0,17,27,1657,800.0,8129,4,21
0,0,0,27,82,600.0,8778,2,4
0,0,248,8,1366,1200.0,8778,4,15
1,0,110,27,969,500.0,8778,2,21
0,0,0,92,301,250.0,8778,2,10
1,0,22,78,1761,350.0,8778,2,19
0,0,547,27,1761,450.0,8778,4,17
1,0,89,78,2391,200.0,8778,2,3
1,0,37,78,1048,200.0,8778,4,16
1,0,1101,19,664,700.0,8778,2,0
0,0,77,40,1449,250.0,8778,3,19
0,0,7,92,2065,600.0,8778,2,10
0,0,4,78,388,300.0,8778,4,17
1,0,0,41,1155,300.0,8778,3,19
0,1,553,19,655,900.0,8778,1,19
0,0,417,8,1346,1000.0,8778,5,25
0,1,1209,10,1200,1500.0,8778,4,12
1,0,6,78,2381,250.0,8778,2,12
0,0,15,78,1834,200.0,8778,4,18
1,0,0,78,880,250.0,4232,4,12
0,0,41,78,2522,400.0,8778,4,7
1,0,92,78,1761,300.0,3231,2,29
0,0,43,65,1565,250.0,8778,4,2
1,0,60,78,2027,400.0,8778,2,10
1,0,0,78,2410,300.0,8778,4,13
1,1,55,27,2374,700.0,8778,2,11
0,0,49,78,2252,400.0,8778,4,29
1,0,9,78,2392,300.0,8778,4,18
0,0,0,39,1761,150.0,8778,2,28
1,0,41,40,1449,450.0,8778,2,10
1,0,829,27,1636,850.0,8778,2,16
1,0,137,78,2211,300.0,8778,2,16
0,0,8,27,2136,600.0,8778,3,23
1,0,0,14,330,350.0,7919,2,29
0,0,34,78,1939,300.0,8778,4,16
1,0,208,27,2489,400.0,8778,2,20
1,0,5,39,1761,400.0,8778,2,19
1,0,170,78,1834,500.0,8778,4,23
0,0,51,92,1902,500.0,8778,2,17
0,1,577,8,1371,1000.0,8778,5,17
0,0,969,73,825,1400.0,8778,5,24
0,0,0,78,56,400.0,8778,4,24
0,0,4,78,1834,300.0,8778,4,10
1,0,7,78,2012,300.0,5735,2,17
0,0,61,78,1324,200.0,8778,2,9
0,0,0,78,1761,300.0,8778,2,15
1,0,176,39,433,400.0,8778,2,19
1,0,984,78,2056,500.0,8778,2,13
1,0,98,27,868,500.0,8778,2,14
1,0,32,39,2322,400.0,8778,2,28
0,0,10,78,119,300.0,8778,4,18
1,1,104,19,630,700.0,8778,4,18
1,0,123,39,1834,400.0,8778,2,11
1,0,81,78,2436,200.0,6076,2,15
0,0,6,40,254,500.0,8778,3,20
1,1,1021,27,2080,700.0,8778,2,11
1,0,49,78,388,300.0,8778,4,16
0,0,40,78,2381,100.0,8778,4,13
0,0,0,59,2281,100.0,8778,2,14
1,0,53,27,2395,750.0,8778,4,10
1,0,361,27,1836,450.0,8778,2,16
0,0,0,40,1178,150.0,8778,2,17
1,1,1856,27,792,1100.0,8778,4,18
1,1,20,27,2152,500.0,8778,2,0
0,0,117,39,1834,500.0,8778,2,17
1,0,1118,27,474,750.0,8778,4,18
1,1,178,27,39,1000.0,8778,4,14
1,0,439,92,465,550.0,5963,2,16
1,0,26,78,880,300.0,8778,2,20
0,0,0,39,208,400.0,8778,2,17
0,0,10,27,1883,700.0,8778,0,7
0,0,0,78,1951,400.0,8778,2,19
1,0,46,27,2381,1000.0,8778,2,21
0,0,78,78,1834,350.0,8778,4,23
0,0,145,29,891,1000.0,8778,1,21
0,0,22,59,1302,150.0,8778,2,11
1,0,81,78,1857,400.0,8778,2,6
1,0,63,6,275,500.0,8778,2,21
0,1,70,49,2080,2800.0,8778,4,5
1,0,11,78,1559,400.0,8778,4,23
0,0,99,19,665,600.0,8778,1,20
1,1,2493,73,2039,900.0,8778,5,0
0,1,284,28,1128,1000.0,8778,4,18
1,0,26,27,1841,700.0,7558,4,0
0,0,0,39,966,300.0,8778,4,17
1,0,49,78,2431,400.0,752,4,18
1,0,75,78,2211,200.0,8778,4,17
1,1,1879,19,635,900.0,8778,4,16
1,0,40,78,1834,250.0,8778,2,19
1,0,166,78,1867,600.0,8778,2,2
1,0,4,78,1834,450.0,2670,2,9
1,1,191,27,1401,800.0,7429,4,13
0,0,0,40,1153,500.0,8778,3,20
0,1,2160,60,980,1000.0,8778,2,18
0,0,106,27,75,700.0,8778,2,18
1,0,47,27,65,550.0,8778,4,19
0,0,32,27,1101,1000.0,8778,2,6
1,0,51,78,2592,200.0,7427,2,5
1,0,0,39,1113,600.0,8778,2,2
1,0,7,78,1857,300.0,8778,2,0
1,0,0,40,330,100.0,8778,2,1
1,0,0,14,1529,100.0,8778,2,13
1,0,4,0,254,300.0,8778,2,11
1,1,1810,29,1020,900.0,8778,4,18
1,0,0,92,254,200.0,6030,3,15
0,0,63,19,557,500.0,8778,4,13
0,0,7,39,1563,300.0,8778,2,17
0,0,777,60,1471,1400.0,8778,5,26
0,0,0,14,354,100.0,8778,2,17
1,1,1755,27,1525,1400.0,8778,4,29
0,0,38,73,1346,1000.0,8778,6,17
1,0,36,19,622,500.0,8778,1,15
0,0,0,78,2432,200.0,8778,4,14
1,0,141,78,2448,250.0,8778,2,26
0,0,0,19,685,900.0,8778,3,29
0,0,11,78,1278,200.0,8778,3,18
0,0,0,78,1834,200.0,8778,2,27
1,0,754,27,2277,500.0,8722,2,4
1,0,4,14,1529,200.0,8778,2,16
0,0,18,78,1834,450.0,8778,2,2
1,0,5,78,1761,400.0,8778,2,29
1,0,1296,27,160,900.0,7536,2,19
1,0,13,78,119,150.0,8778,2,4
1,0,28,14,353,250.0,4068,2,13
1,0,140,27,1402,700.0,8778,2,14
1,0,12,78,1834,250.0,8778,2,18
1,1,152,78,613,600.0,5969,1,16
1,0,486,19,573,700.0,6517,4,21
1,0,144,27,1939,550.0,5306,2,3
1,0,31,53,1159,300.0,846,2,15
1,0,63,40,1153,900.0,867,3,7
0,0,0,78,2518,150.0,8778,2,5
1,0,75,3,263,500.0,8778,2,4
0,0,0,0,263,500.0,8778,3,24
1,0,129,78,2474,40.0,8778,4,11
1,0,29,27,1761,750.0,8778,2,19
1,0,34,39,2322,400.0,7348,2,18
1,1,2182,10,1879,1400.0,8778,4,4
1,0,23,78,2458,350.0,8778,2,13
0,0,104,19,647,800.0,8778,2,20
1,0,76,78,796,500.0,8778,2,11
1,0,26,19,730,600.0,8778,1,18
1,0,23,39,263,500.0,8778,6,5
1,0,0,78,1761,250.0,8778,2,16
1,0,79,40,1449,800.0,8778,3,19
1,0,13,92,2583,400.0,8778,2,7
1,0,112,78,1560,500.0,8778,4,27
1,0,187,19,565,500.0,8778,1,0
1,0,7574,60,43,1500.0,2627,4,21
0,0,0,27,95,550.0,8778,2,29
0,0,0,27,80,450.0,8778,4,2
0,0,0,0,254,300.0,8778,3,0
0,0,0,19,753,500.0,8778,1,10
0,0,8,60,1346,1600.0,8778,4,0
1,0,49,40,1174,200.0,8778,2,22
1,1,2235,28,199,1500.0,8778,4,17
1,0,21,78,855,400.0,1092,4,0
0,0,0,39,2175,400.0,8778,2,9
1,0,67,27,1836,500.0,8778,4,15
0,1,911,69,1053,1400.0,8778,4,19
1,0,9,78,977,250.0,8778,2,2
0,0,406,73,1834,1000.0,8778,4,20
0,0,14,78,863,350.0,8778,4,17
0,0,0,39,330,555.4315664,8778,2,4
0,0,112,78,2381,150.0,8778,4,23
1,0,4,53,2381,400.0,8778,2,6
0,0,291,43,1170,500.0,8778,2,17
1,0,7,78,502,300.0,8778,2,16
1,0,14,39,1786,450.0,1436,2,15
1,0,10,78,977,250.0,8778,4,2
1,0,291,78,2252,400.0,8778,2,19
1,0,739,78,2298,500.0,6369,2,25
0,0,0,78,2012,400.0,8778,4,0
1,0,18,78,419,250.0,4619,4,19
1,0,772,27,1802,1000.0,1910,2,23
1,0,151,40,1159,350.0,1054,2,12
0,0,15,78,1834,200.0,8778,2,18
0,1,571,8,1371,1000.0,8778,4,17
0,1,460,28,2045,1000.0,8778,0,6
0,1,1086,27,2010,1600.0,8778,0,27
1,0,798,27,470,550.0,7299,2,12
1,0,1026,23,679,550.0,8778,3,17
0,0,124,17,343,500.0,8778,3,27
1,0,12,78,1834,250.0,98,4,0
0,0,2992,27,1761,800.0,8778,2,6
1,0,15,78,1761,400.0,8778,4,17
1,0,9,78,1302,400.0,8778,4,12
0,0,234,10,1503,1000.0,8778,4,7
0,1,4857,27,1467,1500.0,8778,4,16
1,1,229,27,1618,550.0,8778,2,15
1,0,684,78,968,250.0,8778,2,0
0,0,4,78,2392,150.0,8778,2,28
0,0,0,14,1444,150.0,8778,4,17
1,0,314,78,1834,400.0,8778,2,26
1,1,674,27,952,900.0,8778,4,17
0,0,118,27,1808,800.0,8778,4,0
1,0,44,78,2012,200.0,6793,4,25
1,0,1413,78,1685,300.0,3769,2,9
0,1,1555,69,1710,2000.0,8778,0,16
0,0,22,47,1192,200.0,8778,3,0
1,0,151,39,1512,450.0,8778,2,23
0,0,183,65,1761,150.0,8778,2,19
1,0,4,92,1761,300.0,8778,2,0
1,0,4,78,2381,100.0,8778,2,15
0,0,5,78,2381,250.0,8778,4,8
0,0,7,78,2474,500.0,8778,4,17
0,0,12,78,2381,200.0,8778,4,0
0,0,8,65,54,300.0,8778,4,11
1,0,190,27,1606,600.0,967,4,14
0,0,0,92,88,400.0,8778,2,29
0,0,5,78,1761,400.0,8778,2,0
0,0,100,40,1449,150.0,8778,3,20
1,0,139,27,1951,550.0,8778,0,3
0,0,0,65,1644,200.0,8778,2,24
1,1,2709,19,647,1000.0,5215,2,0
0,0,12,19,778,800.0,8778,3,27
0,0,39,27,2038,950.0,8778,4,1
1,1,3030,27,2108,1000.0,8778,2,10
0,0,0,0,254,300.0,8778,3,22
1,0,8,46,1463,200.0,7473,2,22
1,0,0,78,2454,300.0,8778,2,16
1,0,645,78,536,600.0,5829,4,7
1,0,653,78,536,600.0,5832,4,20
0,0,35,28,2091,800.0,8778,6,26
1,0,16,39,1410,350.0,8778,2,19
0,0,5,78,107,70.0,8778,4,0
0,0,8,19,685,500.0,8778,1,20
0,0,108,27,1984,800.0,8778,2,20
1,0,175,78,326,400.0,8778,4,14
0,0,0,78,2474,250.0,8778,2,13
1,0,125,29,1018,900.0,8778,4,5
1,0,342,27,856,800.0,8778,4,18
1,0,61,19,708,600.0,7742,4,19
0,0,14,78,1761,400.0,8778,4,20
1,0,6,27,1834,400.0,8778,2,2
1,0,4694,60,42,1500.0,8778,5,16
1,0,75,78,1761,400.0,4288,4,23
0,0,213,78,2181,555.4315664,8778,3,19
0,0,371,27,2469,400.0,8778,0,16
1,1,36,27,910,650.0,8778,2,19
0,0,17,78,1834,200.0,8778,2,16
1,1,2727,27,487,800.0,8778,4,18
1,0,175,92,469,450.0,1917,2,13
1,0,531,27,76,600.0,8778,2,25
0,0,4,8,1834,1000.0,8778,5,17
1,0,738,27,61,600.0,8778,2,17
0,0,11,78,847,200.0,8778,2,0
1,0,38,78,317,300.0,8778,2,7
1,0,14,40,1449,250.0,7018,3,23
0,0,1227,78,1682,400.0,8778,2,17
1,0,176,27,2111,1000.0,8778,4,23
0,0,4,39,254,700.0,8778,2,11
1,0,19,78,1761,300.0,8778,2,4
1,0,14,92,1761,200.0,8778,2,13
0,0,470,27,1761,800.0,8778,4,14
0,0,7,57,1215,300.0,8778,4,19
1,0,33,40,1153,400.0,8778,3,27
1,0,0,78,388,300.0,8778,4,18
1,0,0,78,2518,200.0,5269,2,24
0,0,115,27,1834,800.0,8778,2,6
1,0,97,27,2445,400.0,8778,4,3
1,0,144,78,2448,250.0,5192,4,26
0,0,46,27,201,1000.0,8778,0,7
1,0,404,78,535,500.0,5875,2,29
0,0,0,78,56,400.0,8778,4,4
1,0,75,78,2211,200.0,8778,4,0
1,0,154,27,80,450.0,8778,4,8
0,0,171,40,1442,200.0,8778,2,18
1,1,1218,73,187,1200.0,4524,4,29
0,0,0,0,273,600.0,8778,3,0
0,0,5,78,404,250.0,8778,4,14
1,0,45,78,2381,150.0,8778,2,25
0,0,0,78,2452,200.0,8778,4,20
1,0,13,78,2381,200.0,2171,2,18
1,0,7,78,429,300.0,8778,2,8
1,1,243,27,1565,800.0,1989,4,11
0,0,0,78,2381,250.0,8778,4,24
0,0,0,78,1834,200.0,8778,2,19
1,0,147,78,404,200.0,1773,2,21
0,0,30,78,1510,350.0,8778,4,19
1,0,36,78,1646,300.0,8778,2,18
1,0,42,78,1542,200.0,8778,2,4
0,0,0,19,557,400.0,8778,1,19
1,0,1022,23,679,550.0,8778,2,0
1,0,0,92,388,400.0,8778,2,2
1,0,36,92,1321,200.0,8778,2,16
0,0,9,92,1599,400.0,8778,2,6
1,0,412,78,119,300.0,4801,2,17
0,0,4,53,2537,200.0,8778,4,2
1,1,860,22,777,800.0,8778,3,10
0,0,7,17,345,200.0,8778,4,18
1,1,572,27,1804,600.0,1235,2,6
0,0,234,10,1503,1000.0,8778,4,5
1,0,243,27,2343,800.0,8778,4,16
1,1,719,27,1655,1000.0,8778,4,20
0,0,37,78,2381,200.0,8778,4,12
1,0,131,40,1449,180.0,5857,2,9
0,0,50,19,697,550.0,8778,1,20
1,0,192,39,1390,450.0,8778,2,0
1,0,0,39,2591,200.0,6571,2,5
1,0,91,78,2618,400.0,8693,2,13
1,0,8,40,1442,130.0,7830,2,12
0,0,626,27,868,600.0,8778,4,17
1,0,34,40,1449,300.0,8778,2,3
0,0,7,78,1321,150.0,8778,2,21
0,1,25,19,754,2200.0,8778,3,5
0,0,23,28,1031,1200.0,8778,4,26
1,0,77,78,2056,500.0,2519,4,21
1,0,131,40,1449,180.0,5857,3,7
1,0,89,78,1888,400.0,8778,2,10
1,0,189,78,388,250.0,8778,4,15
1,0,0,78,359,100.0,4051,4,11
1,0,1963,78,1680,600.0,8778,2,18
1,0,14,78,2558,300.0,8778,2,10
1,0,14,78,120,400.0,2361,4,16
1,0,93,40,1153,300.0,358,3,20
1,1,1054,27,1487,1600.0,7234,4,21
1,0,4,39,330,250.0,8778,2,17
0,0,0,39,2381,250.0,8778,2,2
0,0,379,78,2474,300.0,8778,4,13
1,0,241,78,2256,600.0,8778,4,18
1,0,173,78,2229,250.0,8538,2,2
1,0,1072,78,1321,350.0,8778,2,11
0,0,21,78,388,300.0,8778,4,22
1,0,0,0,263,350.0,1008,2,18
1,0,1117,27,474,750.0,7629,4,16
1,1,2040,27,2535,1500.0,699,2,9
0,0,39,78,2421,350.0,8778,4,1
1,0,0,78,839,300.0,8778,2,7
0,0,0,91,1688,200.0,8778,3,13
0,0,0,78,388,300.0,8778,4,13
0,1,1995,69,984,1400.0,8778,4,17
0,0,0,78,797,300.0,8778,4,18
0,0,10,78,404,150.0,8778,4,29
0,0,21,78,1608,350.0,8778,4,18
0,0,15,78,2381,100.0,8778,2,7
0,1,312,49,2044,2000.0,8778,4,21
0,0,0,14,330,150.0,8778,3,21
1,0,10,78,429,300.0,8778,4,10
0,0,88,27,1888,500.0,8778,4,13
0,0,39,8,1346,1200.0,8778,4,0
1,0,475,27,2225,600.0,8778,2,0
1,0,29,53,950,400.0,6284,2,13
0,0,66,40,1449,250.0,8778,3,18
1,0,441,78,1866,250.0,8778,4,26
1,1,1176,73,1351,1300.0,8778,4,17
1,0,237,78,2436,200.0,8778,2,3
1,0,1764,27,978,750.0,8778,4,5
0,0,0,92,158,300.0,8778,2,6
1,0,56,78,1321,150.0,8778,2,21
0,0,157,40,1153,300.0,8778,3,16
1,0,0,78,2565,150.0,8778,2,11
1,0,92,78,409,400.0,8778,2,29
0,0,28,78,1834,300.0,8778,2,8
0,0,8,78,409,555.4315664,8778,4,19
1,0,1079,82,533,550.0,8778,2,7
1,0,0,91,880,300.0,8778,2,12
1,0,33,78,2537,200.0,8778,4,26
1,0,212,27,2136,900.0,8778,2,22
0,1,54,27,1954,1100.0,8778,0,6
1,0,252,19,712,400.0,8778,2,26
1,0,457,39,1416,500.0,1167,2,16
1,0,405,78,1606,350.0,8778,4,11
1,1,291,19,600,650.0,4783,2,1
1,0,72,19,685,900.0,1327,2,21
1,1,956,27,326,750.0,8778,2,6
0,0,628,36,1346,2000.0,8778,4,20
1,0,95,27,957,600.0,5898,2,18
0,0,0,78,1761,300.0,8778,4,0
0,1,158,27,2194,1100.0,8778,0,20
1,0,210,53,1802,600.0,6374,2,23
1,0,42,78,186,300.0,2134,2,18
1,0,476,78,1888,450.0,7039,2,13
0,0,0,78,1951,350.0,8778,4,23
1,0,57,27,2359,700.0,8778,2,0
1,0,19,40,1153,300.0,8778,3,18
0,0,0,78,2381,300.0,8778,4,20
1,0,0,78,54,250.0,8778,2,24
1,0,760,78,1761,250.0,5656,2,19
1,0,218,78,388,400.0,8778,4,28
0,0,157,27,1883,600.0,8778,2,27
1,1,2840,29,1518,800.0,5707,2,9
1,0,90,27,2344,500.0,8778,2,19
1,0,128,78,1834,300.0,8778,2,3
1,0,4,78,2152,400.0,4662,2,13
0,0,157,40,1153,300.0,8778,2,19
1,0,40,39,465,600.0,8778,2,19
1,0,230,19,635,600.0,6997,2,17
1,1,2181,36,825,2000.0,8778,5,27
1,0,1744,40,1153,400.0,8778,2,7
0,0,0,92,1802,600.0,8778,2,23
0,0,12,78,2381,200.0,8778,4,19
1,0,24,27,1834,600.0,8778,2,1
0,0,0,40,1449,300.0,8778,3,29
1,0,0,40,1442,150.0,8778,2,29
1,0,48,92,1761,300.0,4968,2,17
1,0,54,27,1415,400.0,6784,2,5
1,1,3485,77,1000,1700.0,8778,4,7
1,0,39,14,354,200.0,825,2,17
1,0,32,27,2087,550.0,8778,4,28
1,1,147,19,720,700.0,8778,2,21
0,0,7,78,2431,200.0,8778,4,22
0,0,4,78,1834,400.0,8778,2,23
0,1,2039,28,1408,1200.0,8778,4,5
1,0,51,78,945,300.0,8557,4,19
1,0,141,19,709,1200.0,8778,2,18
