Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Penta Cafeteria,1,New Delhi,"Shop 6, Block 5, LSC Derawala Nagar, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.19173620000001,28.699344300000003,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,95
Prince Cafe,1,New Delhi,"108, Main Road, Chander Nagar, New Delhi",Chander Nagar,"Chander Nagar, New Delhi",77.2821725,28.654838899999998,"South Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,6
Tokyo Sushi,37,Chatham-Kent,"150 Richmond St, Chatham-Kent, ON N7M2V2",Chatham-Kent,"Chatham-Kent, Chatham-Kent",-82.188438,42.397683,"Japanese, Sushi",25,Dollar($),No,No,No,No,2,3.7,Yellow,Good,176
The BBQ Garden,1,Faridabad,"Plot 1, Sector 21, Faridabad",Sector 21,"Sector 21, Faridabad",0.0,0.0,"North Indian, Seafood",700,Indian Rupees(Rs.),Yes,No,No,No,2,0.0,White,Not rated,0
Circus,1,New Delhi,"D-14, 3rd Floor, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2174773,28.5686642,"North Indian, Chinese, Italian",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.0,Green,Very Good,489
Chang Garden,216,Pocatello,"1000 Pocatello Creek Rd Ste W2, Pocatello, ID 83201",Pocatello,"Pocatello, Pocatello",-112.441,42.8928,Chinese,10,Dollar($),No,No,No,No,1,3.5,Yellow,Good,93
Veggie Adda,1,New Delhi,"8/20, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.13985109999999,28.6590028,"North Indian, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,25
Moh Maya Cafe,1,New Delhi,"2527, Hudson Lane, 1st Floor, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.204109,28.694703000000004,"North Indian, Continental, Chinese, Italian, Lebanese",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,49
Crave Busters,1,New Delhi,"Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12326949999999,28.6522668,"North Indian, Chinese, Continental",1100,Indian Rupees(Rs.),No,Yes,No,No,3,3.4,Orange,Average,224
Cupcakes & More,1,Noida,"408, Mahagun Maestro, Block F-21-A, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.37630514,28.57683772,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
The Destination,1,New Delhi,"B 10, B Block, Community Centre, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0910311,28.6284185,"Chinese, Mughlai",1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,85
Sahib Jhatka Chicken Shop,1,New Delhi,"29/4, Ashok Nagar, Near Metro Station, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0973474,28.636114799999998,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
Sadda Adda,1,Noida,"D-3, Opposite Karnataka Bank, GB Nagar, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3238781,28.57065303,"Fast Food, Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,22
Havmor Ice Cream,1,New Delhi,"G-1, Opposite Aurobindo Market, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.20455159999999,28.551354600000003,Ice Cream,200,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,30
Goodies- Snacks N More,1,New Delhi,"E 62 Pratap Nagar, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",0.0,0.0,"Fast Food, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Delhi 6 - Royal Cuisine Of The Walled City,1,New Delhi,"Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2400213,28.6480581,Mughlai,500,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,271
Niti Shake & Ice Cream Hub,1,New Delhi,"G-1, Vardhman Market, CSC, BB Block, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1566379,28.715400899999995,"Desserts, Beverages",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Miann,148,Auckland,"57 Fort Street, Auckland Auckland CBD",Fort Street,"Fort Street, Auckland",174.768986,-36.84604966,Desserts,25,NewZealand($),No,No,No,No,1,4.9,Dark Green,Excellent,281
Peshawari Chicken Corner,1,New Delhi,"33-34 B, Prehlad Market, Ramjas Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19039503,28.65448764,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,76
KFC,1,Noida,"Gardens Galleria Mall, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3216286,28.564650899999997,"American, Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,0.0,White,Not rated,2
Royal Dine - Hotel Royal Cliff,1,Kanpur,"Hotel Royal Cliff, 113 / 72, Near Motijheel Garden, Swaroop Nagar, Kanpur",Hotel Royal Cliff,"Hotel Royal Cliff, Kanpur",80.31504167,26.47910833,"North Indian, Chinese",1500,Indian Rupees(Rs.),No,No,No,No,4,4.0,Green,Very Good,54
Starup Catering,1,New Delhi,Safdarjung Enclave,Safdarjung,"Safdarjung, New Delhi",0.0,0.0,"Chinese, Mughlai, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Pizza Hut Delivery,1,New Delhi,"A-25, Tagore  Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.13749150000001,28.654647399999998,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,67
Tamasha In Tafree,1,Faridabad,"2nd Floor, Main HUDA Market, Sector 29, Faridabad",Sector 29,"Sector 29, Faridabad",77.3212535,28.433424900000002,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
Lobby Lounge - Crowne Plaza,1,New Delhi,"Crowne Plaza, 13 B, District Centre, Mayur Vihar Phase 1, New Delhi","Crowne Plaza, Mayur Vihar Phase 1","Crowne Plaza, Mayur Vihar Phase 1, New Delhi",77.2974845,28.5902478,Finger Food,2000,Indian Rupees(Rs.),Yes,No,No,No,4,3.2,Orange,Average,12
Friends Cafe,1,New Delhi,"A-36, Mohan Cooperative Industrial Estate, Mathura Road, New Delhi",Mathura Road,"Mathura Road, New Delhi",77.29213391,28.52182344,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
Kitchen Namaste,1,New Delhi,"Khatana Market, Near Sultanpur Metro Station, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1618543,28.499730100000004,"North Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Burger Singh,1,New Delhi,"H-45, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.21751753,28.63432028,"Burger, Juices, Finger Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,548
Chargrill Resto Bar,1,New Delhi,"4/66,1st Floor, Padam Singh Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18920581,28.64902483,"North Indian, European, South Indian",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.6,Yellow,Good,43
Anupam Hotel,1,New Delhi,"A 60, Main Market Road, New Ashok Nagar, Near, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.3078828,28.5901962,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Dishoom,215,London,"12 Upper St Martin's Lane, Covent Garden, London WC2H 9FB","Upper St Martin's Lane, Covent Garden","Upper St Martin's Lane, Covent Garden, London",-0.127164,51.512417,"Indian, North Indian, Curry, Cafe",35,Pounds(ï¿½ï¿½),No,No,No,No,2,4.7,Dark Green,Excellent,964
More Than Cafe,1,Noida,"Shop 12, C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3618306,28.569207000000002,"Cafe, Continental, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,39
Fusion Food Corner,1,Faridabad,"158/7, Opposite DDA Flat, Pul Pehlad Pur, Charmwood Village, Faridabad",Charmwood Village,"Charmwood Village, Faridabad",0.0,0.0,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Amul Ice-Cream Parlour,1,New Delhi,"61-B, Ber Sarai, JNU, New Delhi",JNU,"JNU, New Delhi",77.1811823,28.5489782,Ice Cream,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Level 5 - Terrace Restro & Cafe,1,Surat,"5th floor, Royal Trade Centre, Opposite Star Bazaar, Adajan, Adajan Gam, Surat",Adajan Gam,"Adajan Gam, Surat",72.79411532,21.18643846,"Chinese, North Indian, Italian, Mexican",900,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,201
Chilli Pepper,1,New Delhi,"G-89-90, Near M2K Cinemas, Aggarwal City Plaza, Rohini, New Delhi","Aggarwal City Plaza, Rohini","Aggarwal City Plaza, Rohini, New Delhi",77.11763940000002,28.7006401,"North Indian, Chinese",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.3,Orange,Average,99
Kashish Restaurant & Caterers,1,New Delhi,"5/2/10, Main Road, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2708084,28.6529662,"North Indian, South Indian, Chinese, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,8
NCR Cafe,1,New Delhi,"3rd Floor, Building 15, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16707459999999,28.5876001,"Cafe, Chinese, Fast Food",800,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,4
The Piano Man Jazz Club,1,New Delhi,"B-6-7/22, Safdarjung Enclave Market, Opposite Deer Park, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19702881,28.55952304,"Mexican, American",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.2,Green,Very Good,420
Pao King,1,Gurgaon,"K-13/3, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",77.08261440000001,28.484096299999997,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Suruchi,1,Faridabad,"29, 2nd Floor, Crown Interiorz Mall, Sector 35, Faridabad","Crown Interiorz Mall, Sector 35, Faridabad","Crown Interiorz Mall, Sector 35, Faridabad, Faridabad",77.3074479,28.4701322,"North Indian, South Indian, Gujarati, Rajasthani",700,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,233
Safdarjung Club,1,New Delhi,"B-4 Block, Opposite Kamal Cinema, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",0.0,0.0,"Chinese, North Indian, Fast Food, Street Food",450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
The Chef,1,New Delhi,"Shop 7 & 8, Block A, Main Road, Ashok Nagar, Near Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.3084321,28.5894261,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,23
Dub's High on the Hog,216,Dalton,"349 S Wall St, Calhoun, GA 30701",Calhoun,"Calhoun, Dalton",-84.9523921,34.497248799999994,BBQ,25,Dollar($),No,No,No,No,2,4.4,Green,Very Good,207
Red Hot,1,New Delhi,"KG-1/88, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0782115,28.638498300000002,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,15
Platinum Lounge,1,New Delhi,"Ground Floor, Star City Mall, Mayur Vihar Phase 1, New Delhi","Star City Mall, Mayur Vihar Phase 1","Star City Mall, Mayur Vihar Phase 1, New Delhi",77.29637650000001,28.5925353,"North Indian, Chinese, Continental",1400,Indian Rupees(Rs.),Yes,No,No,No,3,3.3,Orange,Average,91
Hot Chilli Food Plaza,1,Noida,"Gali 3, Village Chhalera, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.34316559999999,28.5585244,"North Indian, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
Pepper Corn Express,1,New Delhi,"T-540, Opposite Arya Samaj Mandir, Malviya Nagar Corner Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.21323050000001,28.539452100000002,"North Indian, Chinese, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,50
Delifrance - The France Cafe Bakery,1,Gurgaon,"Building 10, Tower B,  Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08856095,28.49427139,"Cafe, Bakery, Desserts",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,4.0,Green,Very Good,199
Wah G Wah,1,New Delhi,"Shop 61, B1 Block, Community Centre, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0910906,28.629851199999997,"North Indian, Chinese",450,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,37
Sona,1,New Delhi,"53-54, 1st Floor, Goverdhan House, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.25160600000001,28.5483354,"North Indian, South Indian, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,29
Faasos,1,Gurgaon,"Shop E-220, Shushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon, Gurgaon",77.0788859,28.4609172,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,12
Kohli Dhaba,1,New Delhi,"Shop 3, DDA Market, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0982505,28.631387,North Indian,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,74
Foodicious,1,Noida,"B 33/ K 1C, Sector 1, Noida",Sector 1,"Sector 1, Noida",77.3129503,28.587287899999996,"Fast Food, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Green Chick Chop,1,New Delhi,"RZ 4, Pillar 31, Roshanpura, Gurgaon Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.98584240000001,28.6072328,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Khidmat,1,Noida,"Shop B-1/56, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.36212859999999,28.569907300000004,"North Indian, Mughlai, Chinese",750,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,369
Giani,1,New Delhi,"B-1/30, Ground Floor, Opposite Aurobindo Place Market, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2045662,28.551367,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,65
Oven Aroma,1,Gurgaon,"Shop 5 & 6, Atul Kataria Chowk, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.04953640000001,28.4823461,Bakery,400,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,3
Food Express,1,New Delhi,"G-5, Pankaj Tower, LSC Savita Vihar, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.3174241,28.6601382,"Chinese, North Indian",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,126
Bablu Fast Food,1,Gurgaon,"Shop 5, Opposite Oriental Club, Sector 18, Near Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.06331490000001,28.4978576,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Oregano India,1,Faridabad,"Shop 2661, Sector 7-10 Market, YMCA Road, Sector 10, Faridabad",Sector 10,"Sector 10, Faridabad",77.3266079,28.3689797,"Fast Food, Chinese, Italian",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,11
Silantro Fil-Mex,162,Quezon City,"Second Floor, UP Town Center, Katipunan Avenue, Diliman, Quezon City","UP Town Center, Diliman, Quezon City","UP Town Center, Diliman, Quezon City, Quezon City",121.075419,14.649503,"Filipino, Mexican",800,Botswana Pula(P),No,No,No,No,3,4.8,Dark Green,Excellent,294
Rewari Sweets,1,New Delhi,"WZ - 3D, Lajwanti Garden, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.1087679,28.613407300000002,Mithai,400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,5
Gelato Italiano,1,New Delhi,"Food Court, 2nd Floor, Pacific Mall, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.10640140000001,28.642365,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,18
The Black Pearl,1,Bangalore,"105, 1st A Cross Road, Jyothi Nivas College Road, Koramangala 5th Block, Bangalore",Koramangala 5th Block,"Koramangala 5th Block, Bangalore",77.61615515,12.93436454,"North Indian, European, Mediterranean",1400,Indian Rupees(Rs.),Yes,No,No,No,3,4.1,Green,Very Good,5385
Vic's On The River,216,Savannah,"26 E Bay St, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.0908,32.0809,American,70,Dollar($),No,No,No,No,4,4.1,Green,Very Good,558
Diva - The Italian Restaurant,1,New Delhi,"M-8A, M Block Market, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.24318609999999,28.534202299999997,Italian,2500,Indian Rupees(Rs.),Yes,Yes,No,No,4,3.8,Yellow,Good,372
City Dhaba,1,Faridabad,"11-12 Dividing Road, Sector 12, Faridabad",Sector 12,"Sector 12, Faridabad",77.31444559999998,28.3811924,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
Big Belly Burger,1,New Delhi,"Freedom Fighter Enclave, Opposite Gate 3, Neb Sarai, Ignou Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.201128,28.509106,Fast Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,6
Outback Steakhouse,30,Brasï¿½_lia,"ParkShopping - Piso 2, SAI/SO, ï¿½rea 6580, Guarï¿½ï¿½ I, Brasï¿½_lia","ParkShopping, Guarï¿½ï¿½ I","ParkShopping, Guarï¿½ï¿½ I, Brasï¿½_lia",-47.95628333,-15.83451389,"American, Grill",150,Brazilian Real(R$),No,No,No,No,4,4.0,Green,Very Good,10
Nirula's Ice Cream,1,New Delhi,"E-564, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.24005340000001,28.539436199999997,"Desserts, Ice Cream",250,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,36
Aï¿½ï¿½ï¿½k Kahve,208,ï¿½ï¿½stanbul,"Kuruï¿½_eï¿½ï¿½me Mahallesi, Muallim Naci Caddesi, No 64/B, Beï¿½ï¿½iktaï¿½ï¿½, ï¿½ï¿½stanbul",Kuruï¿½_eï¿½ï¿½me,"Kuruï¿½_eï¿½ï¿½me, ï¿½ï¿½stanbul",29.036019,41.057978999999996,Restaurant Cafe,120,Turkish Lira(TL),No,No,No,No,4,4.0,Green,Very Good,901
Ambarsari Kababs & Curries,1,New Delhi,"G-45, Pankaj Central Market, Near Plato Public School, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3027284,28.6332414,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,4
Nirula's,1,Faridabad,"135, Lower Ground Floor, HUDA Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.292179,28.452631,"Fast Food, Desserts, Ice Cream, Beverages",950,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,14
Cafe Coffee Day,1,New Delhi,"Shop D, Ground Floor, DCM Building, Barakhamba Road, New Delhi",Barakhamba Road,"Barakhamba Road, New Delhi",77.22546157,28.62981784,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
Bismillah Hotel,1,New Delhi,"Masjid Wali Gali, Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",77.28432264,28.56542779,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Rajasthali,1,Gurgaon,"3rd Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.08021240000001,28.4808348,"Gujarati, Rajasthani",750,Indian Rupees(Rs.),Yes,No,No,No,2,2.9,Orange,Average,501
The Oven Artist,1,Gurgaon,"191, New Colony, Near Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.01571750000001,28.465205400000002,Bakery,800,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,25
Kunzum Travel Cafe,1,New Delhi,"T-49, First Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1943217,28.55333,Cafe,200,Indian Rupees(Rs.),No,No,No,No,1,4.2,Green,Very Good,542
Koramangala Social,1,Bangalore,"118, Koramangala Industrial Area, Koramangala 7th Block, Bangalore",Koramangala 7th Block,"Koramangala 7th Block, Bangalore",77.61413042,12.93566181,"Continental, American",1500,Indian Rupees(Rs.),No,No,No,No,3,4.5,Dark Green,Excellent,1288
Blue House Cafe,216,Vernonia,"919 Bridge St, Vernonia, OR 97064",Vernonia,"Vernonia, Vernonia",-123.1954368,45.858667,"Coffee and Tea, Mediterranean",10,Dollar($),No,No,No,No,1,4.3,Green,Very Good,88
South Street Cafe,1,New Delhi,"Shop 4, DDA Market, Near Maharaja Agrasen College, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3224363,28.601483299999998,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Cafe Coffee Day,1,New Delhi,"C-123, PP Towers, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1528753,28.6926578,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,32
Ion Club & Dining Lounge,1,Gurgaon,"12/14, UGF, JMD Arcade Mall, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.088598,28.479691,"Continental, North Indian, Mughlai, Chinese",1800,Indian Rupees(Rs.),Yes,No,No,No,3,2.6,Orange,Average,115
Om Di Hatti,1,New Delhi,"14 A, Shakti Nagar Chowk, Main GT Karnal Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.19870240000002,28.6812887,"Street Food, North Indian",100,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,116
Zaffran,1,New Delhi,"N-2, Greater Kailash (GK) 1, New Delhi","Kasbah, Greater Kailash (GK) 1","Kasbah, Greater Kailash (GK) 1, New Delhi",77.23292629999999,28.556869,"North Indian, Mughlai",2000,Indian Rupees(Rs.),No,No,No,No,4,4.5,Dark Green,Excellent,524
Burmese Kitchen Plus,1,Gurgaon,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1002873,28.477855199999997,"Burmese, Chinese, Thai",800,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,65
EEST - The Westin Gurgaon,1,Gurgaon,"The Westin Hotel, Sector 29, Gurgaon","The Westin Gurgaon, Sector 29","The Westin Gurgaon, Sector 29, Gurgaon",77.0704322,28.476778999999997,"Japanese, Chinese, Thai",3000,Indian Rupees(Rs.),Yes,No,No,No,4,3.9,Yellow,Good,272
Spice Cube,1,Ludhiana,"Near Gate 1, Kartar Bhawan, Ferozepur Road, PAU, Ludhiana",PAU,"PAU, Ludhiana",75.80934606,30.89958432,"North Indian, Chinese, Continental",1000,Indian Rupees(Rs.),No,No,No,No,3,3.5,Yellow,Good,116
Dilli Light,1,Gurgaon,"170/11, Shiv Puri, Sector 7, Gurgaon",Sector 7,"Sector 7, Gurgaon",77.01909930000001,28.4707962,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,16
Cafe Coffee Day,1,New Delhi,"HPCL Petrol Pump, Near IOC Office, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.20690909999999,28.556971899999997,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,4
Baskin Robbins,1,Noida,"Shop 10, Amrapali Sapphire Arcade, Sector 45, Noida",Sector 45,"Sector 45, Noida",77.3442694,28.5486331,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
The Submarine Lounge,1,New Delhi,"27, Club Road, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.12443449,28.66658796,"Chinese, North Indian, Continental, Italian",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.4,Orange,Average,148
