online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,0,24,78,1176,300.0,8778,2,1
0,0,64,78,2474,300.0,8778,4,16
0,0,0,14,1194,100.0,8778,2,15
1,0,23,27,1834,400.0,8778,2,15
0,0,17,27,1834,800.0,8778,2,18
1,0,0,78,880,250.0,8778,2,0
0,0,8,27,1773,700.0,8778,4,0
1,0,100,43,1167,900.0,871,1,16
0,0,16,78,2211,150.0,8778,2,11
1,0,0,40,1153,200.0,3336,2,13
0,0,108,19,675,700.0,8778,1,3
0,0,0,78,1304,400.0,8778,4,29
1,0,450,27,1857,550.0,8778,2,17
1,0,254,78,1834,400.0,8778,4,28
1,0,25,78,1225,250.0,7474,2,22
1,0,193,39,1390,450.0,8778,2,19
0,0,0,39,1761,200.0,8778,2,11
0,1,176,27,1762,1350.0,8778,4,13
0,0,0,78,850,400.0,8778,2,27
1,1,151,27,1076,1100.0,3251,2,17
1,0,46,27,1834,600.0,8778,2,0
0,0,0,78,2384,300.0,8778,4,19
1,0,220,78,2381,450.0,8778,2,23
0,0,34,65,1789,300.0,8778,4,0
0,1,117,27,2155,800.0,8778,4,18
0,0,0,14,1444,150.0,8778,4,19
1,1,80,27,1802,1200.0,8778,2,11
0,0,0,78,2432,200.0,8778,4,15
1,0,28,40,1699,250.0,4980,2,13
0,0,0,78,797,300.0,8778,4,17
1,0,364,19,622,700.0,8778,2,21
1,0,11,78,1660,300.0,8778,4,18
0,0,600,78,2474,200.0,8778,4,22
0,0,0,78,2381,150.0,8778,2,15
1,0,17,19,557,600.0,2005,4,14
1,1,91,27,2161,1800.0,8778,2,7
1,0,47,40,1178,300.0,5373,4,21
0,0,76,78,2381,200.0,8778,2,29
1,0,21,78,1215,200.0,8778,4,15
0,0,35,27,2091,700.0,8778,4,20
1,0,28,78,869,200.0,5606,2,19
1,0,167,78,2309,600.0,8778,2,12
1,0,660,27,966,500.0,1791,2,16
0,0,31,78,1802,500.0,8778,4,19
1,0,44,59,1719,200.0,8778,2,2
1,0,169,39,1761,400.0,921,2,16
1,0,56,92,792,300.0,4332,2,6
0,0,0,78,2410,300.0,8778,4,19
0,0,5,88,1699,350.0,8778,3,16
0,1,1235,63,986,1500.0,8778,5,0
0,0,4,78,81,400.0,8778,2,6
0,0,45,19,622,600.0,8778,4,9
1,0,7,78,388,300.0,8778,2,19
0,0,15,78,2565,100.0,8778,3,3
1,1,864,29,1019,1000.0,3765,4,20
1,0,386,78,2256,600.0,6062,2,12
0,0,1181,22,564,900.0,8778,1,14
0,0,63,39,1304,150.0,8778,2,28
1,0,38,78,2211,300.0,8778,2,29
1,0,18,78,388,100.0,2144,4,13
1,0,2071,27,2534,1200.0,8778,2,16
0,1,300,19,712,750.0,8778,4,20
1,0,13,19,615,400.0,8778,4,3
1,1,493,19,630,800.0,5403,1,16
1,0,196,27,957,800.0,8778,2,21
0,0,19,0,263,300.0,8778,3,16
1,0,24,27,1834,450.0,8778,2,5
0,0,74,19,611,500.0,8778,1,5
1,0,659,17,343,600.0,8778,2,3
0,0,0,39,2152,400.0,8778,2,12
0,0,32,39,117,400.0,8778,2,6
1,0,0,78,2381,200.0,8778,2,13
1,0,19,53,1467,500.0,8778,4,2
0,0,0,78,894,350.0,8778,4,8
0,0,167,19,686,400.0,8778,1,13
1,0,30,39,47,500.0,293,2,19
1,0,17,40,1181,400.0,1024,3,29
0,0,14,78,2617,250.0,8778,2,28
1,0,199,78,1761,300.0,8778,2,0
1,0,554,78,1216,600.0,8171,4,19
1,0,1327,78,555,500.0,8778,2,11
0,0,5,27,1761,550.0,8778,4,11
1,0,305,78,1615,300.0,3622,2,17
0,0,59,27,1834,550.0,8778,4,6
1,0,58,78,1426,500.0,6867,2,6
1,0,374,40,2553,400.0,8778,3,11
0,0,0,78,1607,300.0,8778,4,14
1,1,456,27,1761,600.0,8778,2,20
1,0,4892,27,2113,750.0,5067,0,13
0,0,0,39,1834,500.0,8778,2,17
1,0,21,27,2574,700.0,8778,2,14
0,0,11,53,54,300.0,8778,4,2
0,0,16,19,621,500.0,8778,2,11
1,0,34,27,1834,700.0,8778,2,24
0,0,16,78,1834,200.0,8778,4,19
0,0,253,27,1834,1000.0,8778,0,5
1,0,399,43,1171,700.0,837,3,14
0,0,797,22,710,900.0,8778,2,27
0,1,52,60,1152,1900.0,8778,0,28
1,0,0,92,695,200.0,3482,2,27
1,0,119,78,1834,400.0,8778,2,13
1,0,20,78,2474,300.0,8778,4,2
0,0,4,78,1834,300.0,8778,2,19
1,1,611,28,207,1500.0,3083,2,2
1,0,39,78,344,300.0,2964,2,14
1,0,0,39,388,300.0,8473,2,8
1,0,85,46,694,400.0,8778,3,5
1,0,8,78,2381,300.0,8778,4,2
1,0,0,14,1529,150.0,8778,2,16
0,0,4,40,1153,300.0,8778,3,28
1,1,123,73,1012,1100.0,8778,6,24
0,1,1472,76,1027,1500.0,8778,4,27
0,0,16,92,2136,300.0,8778,2,21
1,0,44,78,2381,300.0,6620,4,19
1,0,12,39,263,500.0,8778,3,6
1,0,0,92,951,200.0,3036,2,13
0,0,15,8,1761,1000.0,8778,5,0
0,0,0,40,1188,100.0,8778,3,19
0,1,6348,10,1676,1600.0,8778,5,0
1,0,53,40,1153,600.0,8778,4,5
0,0,41,35,2467,400.0,8778,4,12
1,0,24,3,263,500.0,8778,2,14
1,0,0,57,2252,400.0,8778,4,27
0,0,0,78,159,350.0,8778,2,15
0,0,246,27,470,450.0,8778,2,12
1,0,122,17,343,400.0,8778,3,7
0,0,4,78,923,350.0,8778,2,23
1,1,203,27,1924,1200.0,8778,4,27
1,0,97,78,1834,300.0,8778,2,28
1,0,475,27,2225,600.0,8778,4,17
1,0,38,40,1442,150.0,8778,2,3
1,0,31,27,2474,700.0,5803,4,16
0,0,60,40,254,400.0,8778,3,1
0,0,0,78,339,200.0,8778,2,19
0,0,27,19,557,450.0,8778,4,19
0,0,0,14,339,200.0,8778,3,23
1,1,125,27,1640,700.0,8778,2,10
1,0,6,27,1834,400.0,8778,2,2
0,0,33,78,1834,400.0,8778,4,29
1,0,530,78,2617,450.0,8778,2,16
1,0,175,39,1976,500.0,404,2,6
1,0,0,0,263,350.0,3677,2,12
0,0,15,14,374,200.0,8778,2,11
1,0,458,78,449,400.0,6244,4,27
0,0,0,78,1661,250.0,8778,2,3
1,0,15,78,1215,400.0,6043,2,13
0,0,0,27,2173,500.0,8778,2,19
1,0,12,14,1462,200.0,3478,2,13
0,0,0,0,263,450.0,8778,3,16
0,0,5,78,1761,400.0,8778,2,13
1,0,212,27,1395,500.0,3397,4,13
1,0,11,59,1442,100.0,8778,2,25
1,1,609,19,649,1200.0,8778,4,15
0,0,15,39,2136,400.0,8778,2,13
1,0,23,78,1233,300.0,8778,2,17
0,0,7,78,388,200.0,8778,4,12
1,0,50,19,697,550.0,8778,2,7
0,0,0,19,772,300.0,8778,4,23
1,0,41,92,792,600.0,8778,2,16
1,0,8,39,388,400.0,5204,2,23
0,1,32,27,1834,1000.0,8778,4,0
1,1,724,27,1517,1500.0,1349,0,19
0,0,10,73,1346,900.0,8778,6,22
1,0,76,78,2335,450.0,8778,4,19
1,0,1210,27,2271,1200.0,8778,4,11
0,0,0,27,2059,500.0,8778,4,19
1,0,14,27,2474,600.0,8778,2,3
1,0,47,40,1159,300.0,8778,3,27
1,0,75,19,570,650.0,8778,1,20
1,0,0,19,527,200.0,8778,3,19
1,0,0,27,2474,450.0,6963,4,4
0,1,228,76,1056,1000.0,8778,5,27
1,0,91,27,1951,500.0,2080,2,15
0,0,30,78,2421,200.0,8778,4,12
1,0,1734,73,825,1400.0,8778,2,26
0,0,15,27,1768,700.0,8778,4,2
0,0,0,78,416,400.0,8778,4,10
1,0,83,27,2155,800.0,8778,2,0
1,0,9,19,588,600.0,8711,2,24
1,0,283,78,2026,250.0,8778,4,14
1,0,49,78,1834,300.0,8778,4,12
1,0,2192,27,2113,750.0,3732,4,28
1,1,721,27,1517,1500.0,1349,2,18
1,0,136,27,978,750.0,8778,2,0
1,0,76,78,317,500.0,7405,2,13
1,0,6,78,1779,500.0,8778,4,10
0,0,40,78,2381,100.0,8778,4,12
1,0,15,78,1225,400.0,7195,2,3
1,0,110,40,1443,200.0,8778,3,17
1,0,1972,27,394,800.0,8778,2,12
0,0,124,17,343,500.0,8778,2,27
1,0,112,78,1560,500.0,8778,2,7
0,0,23,27,2167,800.0,8778,0,21
1,0,0,78,1715,300.0,8778,4,18
1,0,9,19,588,600.0,8711,1,24
1,0,18,19,608,400.0,8778,3,0
0,0,6,78,188,300.0,8778,2,12
0,1,48,27,1984,900.0,8778,4,12
1,0,22,92,886,400.0,8778,2,8
1,0,69,27,1655,1000.0,8778,4,17
1,0,238,39,2236,500.0,1522,2,10
1,0,444,78,2381,100.0,6786,4,1
0,0,6,78,2392,400.0,8778,2,26
0,0,4,78,1761,200.0,8778,4,27
1,0,21,78,1215,450.0,8778,2,28
1,0,590,27,868,700.0,8778,2,13
1,0,7,78,2401,200.0,8778,2,3
0,0,0,78,2421,250.0,8778,2,6
1,0,76,78,1761,300.0,8778,2,20
0,0,775,60,1471,1400.0,8778,5,22
1,0,0,40,1442,150.0,3347,2,17
1,0,134,39,263,300.0,7219,3,12
1,0,54,78,2091,400.0,8778,2,23
1,0,7,78,388,300.0,8778,4,19
1,0,324,27,2080,600.0,8778,2,14
0,0,0,6,273,200.0,8778,3,17
0,1,43,8,1368,2800.0,8778,5,7
1,1,1432,27,91,800.0,2238,4,12
0,0,226,19,773,200.0,8778,4,19
1,0,295,78,1238,500.0,5870,2,18
1,0,49,40,1442,400.0,7460,2,6
1,0,259,27,1738,750.0,2100,2,0
1,0,473,27,2489,500.0,241,2,0
1,0,421,27,172,800.0,4610,2,17
0,0,207,78,2381,200.0,8778,4,27
1,0,152,27,1761,600.0,8778,2,26
0,0,10,27,1994,800.0,8778,4,7
0,0,0,78,1761,450.0,8778,2,5
1,0,146,14,341,400.0,8778,2,1
0,0,0,78,1761,400.0,8778,2,16
0,0,9,92,2367,800.0,8778,2,18
0,0,0,78,2518,150.0,8778,2,27
0,0,0,27,2140,600.0,8778,2,11
1,0,253,39,2091,500.0,6314,2,21
1,0,15,78,1225,400.0,1763,4,0
0,0,38,78,811,300.0,8778,4,20
1,0,652,23,675,750.0,8778,1,5
1,0,159,78,2211,300.0,8778,4,7
0,0,206,27,435,600.0,8778,4,13
1,0,36,27,1761,600.0,8778,4,15
1,0,159,27,419,700.0,3553,2,19
1,0,218,27,2262,800.0,8778,4,27
1,1,418,27,2369,800.0,8778,4,8
0,0,211,19,557,500.0,8778,1,25
0,0,14,78,2381,250.0,8778,2,9
1,0,6,57,1684,400.0,8778,4,2
0,0,526,2,2305,1400.0,8778,1,27
1,0,0,78,502,350.0,7738,4,11
1,1,2115,27,2262,800.0,8778,4,3
1,0,68,78,56,300.0,8778,4,19
1,0,85,19,759,500.0,8778,1,12
1,0,62,81,843,650.0,8778,1,3
1,0,137,28,1834,750.0,3886,6,11
1,0,16,88,1699,400.0,8778,4,8
1,0,33,27,2020,500.0,8778,2,19
1,0,426,27,1813,600.0,4868,2,23
0,0,25,78,2381,200.0,8778,2,4
0,0,0,78,2381,250.0,8778,4,22
1,1,1313,28,217,1800.0,7790,4,29
1,1,554,33,1935,1000.0,5303,4,19
1,0,0,93,1159,300.0,362,2,22
1,0,53,39,1683,600.0,2572,2,13
1,0,12,27,1900,400.0,4643,2,10
1,1,344,33,977,900.0,8778,4,16
0,1,357,49,1198,2000.0,8778,4,19
1,0,11,78,1215,400.0,8778,4,25
0,0,0,40,1449,450.0,8778,3,5
0,1,90,20,582,1000.0,8778,4,7
0,0,63,20,676,600.0,8778,1,19
1,0,208,92,469,300.0,8484,2,2
0,0,5,65,1565,250.0,8778,4,29
0,0,0,65,54,200.0,8778,4,26
1,0,0,78,1834,300.0,2209,4,13
0,1,2711,76,1054,1200.0,8778,4,22
0,0,5,27,1834,500.0,8778,4,6
1,0,27,78,2410,200.0,128,2,7
1,0,970,27,933,1100.0,8778,2,11
1,0,439,40,1446,500.0,4582,3,13
0,0,0,78,2381,200.0,8778,4,11
0,1,64,8,1346,2200.0,8778,5,20
1,0,32,76,1356,900.0,2315,2,13
0,0,11,78,452,150.0,8778,2,24
0,0,0,78,1761,300.0,8778,2,23
0,0,89,78,2433,300.0,8778,4,5
1,0,101,6,283,600.0,8778,2,8
1,0,0,92,389,300.0,8778,2,17
1,0,93,78,1834,300.0,8778,4,23
0,0,57,2,258,400.0,8778,4,6
1,0,0,92,1715,300.0,6750,2,15
0,0,0,27,1761,700.0,8778,4,7
1,0,0,92,1905,300.0,2344,2,18
0,0,1348,27,470,550.0,8778,2,5
1,0,2177,27,395,600.0,8778,4,5
0,0,71,78,1607,300.0,8778,4,19
1,0,30,78,2518,200.0,735,4,22
1,0,91,93,1510,600.0,8648,4,11
0,0,13,78,1834,500.0,8778,2,12
1,0,50,27,1834,400.0,8778,2,2
0,0,7,78,1580,300.0,8778,2,13
1,0,0,78,1857,300.0,8778,2,5
1,0,7,78,153,400.0,8778,2,16
0,0,39,27,2038,950.0,8778,2,3
0,0,0,78,1225,200.0,8778,4,21
1,0,21,27,2574,700.0,8778,2,9
1,0,450,19,593,400.0,7391,3,0
1,0,271,78,197,500.0,7791,2,18
1,0,646,78,535,400.0,8778,2,16
0,0,100,27,16,600.0,8778,4,19
1,1,135,27,2013,1000.0,8778,4,15
1,0,45,27,2264,800.0,8778,2,1
0,0,4,78,1761,300.0,8778,2,2
0,0,0,39,2052,200.0,8778,2,17
1,0,68,78,56,300.0,3535,2,18
1,0,14,78,2152,200.0,8778,2,16
1,1,152,78,613,600.0,8778,2,19
1,0,0,78,2410,200.0,8778,4,27
1,0,364,27,2429,550.0,221,2,1
0,0,411,10,2184,1200.0,8778,4,16
1,0,193,78,2576,300.0,3248,2,19
1,0,314,78,1842,400.0,3237,2,23
1,0,36,78,2279,300.0,445,2,19
0,0,8,53,142,350.0,8778,2,23
0,0,71,53,2421,1200.0,8778,4,3
0,0,0,78,2017,500.0,8778,4,0
0,0,0,65,2119,300.0,8778,4,12
1,0,468,27,1761,1200.0,8778,0,28
0,0,4,40,1454,150.0,8778,3,2
1,0,960,27,2617,500.0,8778,4,19
0,0,5,78,2474,150.0,8778,4,27
0,0,0,78,2281,200.0,8778,4,18
0,0,190,8,1346,600.0,8778,4,20
1,0,208,26,597,650.0,8778,1,0
1,0,16,78,2323,100.0,8410,2,16
0,0,34,78,1390,300.0,8778,2,12
0,1,2212,70,1061,1700.0,8778,4,5
1,0,6,0,263,400.0,8778,2,9
1,0,4,27,56,600.0,8778,2,14
1,0,310,19,628,750.0,8778,2,19
1,1,614,27,61,1100.0,8778,4,7
1,0,53,78,1215,100.0,8778,4,10
1,0,587,39,1400,450.0,5146,2,19
1,0,5,78,880,300.0,8778,2,25
1,0,463,22,566,800.0,783,2,5
1,0,635,40,1449,400.0,7901,2,7
1,1,59,27,792,1500.0,8494,2,9
1,0,256,27,465,800.0,8778,2,12
0,0,317,27,2474,400.0,8778,4,11
1,1,975,69,1995,1500.0,6400,2,13
0,0,4655,64,1984,2000.0,8778,0,19
0,1,195,61,2073,3000.0,8778,5,20
0,0,33,19,557,300.0,8778,1,12
1,0,310,39,1587,600.0,292,2,18
1,0,46,78,1271,450.0,8778,2,29
1,0,101,27,1636,500.0,8778,2,0
1,0,23,92,63,600.0,8778,2,0
1,0,21,78,1636,200.0,8778,2,11
1,0,48,81,844,650.0,8778,2,2
0,0,1408,76,987,1000.0,8778,5,16
0,1,77,49,2080,2800.0,8778,4,27
1,0,60,78,880,400.0,8778,2,15
1,0,148,78,2381,250.0,8778,4,2
1,0,0,39,977,500.0,8778,2,16
1,0,72,19,570,650.0,8778,2,7
1,0,18,78,880,300.0,8778,2,28
1,0,904,27,1521,2000.0,8778,2,7
1,1,1519,19,622,900.0,8345,4,19
1,0,8,78,2469,250.0,8778,4,19
0,0,5,78,2469,150.0,8778,4,25
1,0,127,78,2474,400.0,121,2,17
1,0,84,27,1761,500.0,6083,2,6
1,0,20,78,2026,800.0,8778,4,13
0,0,9,27,1093,1000.0,8778,4,29
0,0,10,73,1346,900.0,8778,4,26
0,0,0,59,2281,150.0,8778,2,18
0,0,0,39,388,400.0,8778,2,23
0,0,2028,33,32,1200.0,8778,4,20
0,0,7,78,388,300.0,8778,4,21
1,0,21,92,2474,300.0,8778,2,7
1,0,0,14,359,200.0,6018,2,9
0,0,7,78,1321,150.0,8778,2,21
1,1,1238,28,213,1700.0,8778,4,20
0,0,59,27,880,500.0,8778,4,2
0,0,0,78,443,200.0,8778,4,14
0,0,7,53,1761,400.0,8778,4,23
1,0,11,78,471,300.0,8778,2,10
1,0,94,27,1917,600.0,8778,4,17
1,0,31,27,2474,400.0,8778,4,8
1,0,466,22,566,800.0,3000,2,27
1,0,26,27,1841,700.0,8778,2,10
0,0,38,78,429,350.0,8778,4,26
0,0,17,78,2381,100.0,8778,4,20
1,0,135,27,1872,800.0,8778,4,3
0,0,0,78,2281,150.0,8778,4,25
1,0,2634,43,1448,500.0,1210,4,19
0,0,155,27,1883,600.0,8778,2,7
1,0,151,27,1852,700.0,8778,4,0
1,0,0,78,977,250.0,8778,2,0
1,1,503,19,588,500.0,8720,2,23
0,0,6,40,1188,100.0,8778,2,10
0,0,4,53,2537,200.0,8778,2,19
1,0,268,80,1240,800.0,8778,2,21
1,0,70,39,1683,600.0,6546,2,17
0,0,196,78,2556,250.0,8778,4,3
1,0,70,92,54,300.0,8778,2,12
0,0,31,59,847,300.0,8778,2,20
1,0,14,78,1174,250.0,8778,2,11
1,0,260,27,1834,650.0,4250,4,21
0,0,0,78,1834,400.0,8778,2,0
1,0,82,78,1215,400.0,4509,2,23
1,0,283,27,792,700.0,2256,4,11
0,0,0,0,254,300.0,8778,3,16
1,0,15,78,1834,250.0,2274,2,13
1,0,65,78,2381,300.0,8778,2,29
1,0,477,78,1888,450.0,7038,2,16
1,1,2619,27,784,1300.0,8778,4,18
0,0,69,20,578,700.0,8778,2,13
0,0,20,0,263,500.0,8778,2,4
1,0,515,27,876,750.0,8778,4,16
0,0,17,92,2392,350.0,8778,2,29
0,0,5,78,1834,300.0,8778,2,8
0,0,9,60,1346,1000.0,8778,5,8
0,0,0,78,1293,200.0,8778,2,16
0,0,2450,19,603,700.0,8778,2,19
0,0,0,40,1449,250.0,8778,3,24
1,0,46,27,2152,600.0,1387,2,12
1,0,21,78,2410,200.0,8778,4,27
1,0,376,90,1699,200.0,604,4,21
1,0,17,40,1153,300.0,4060,3,7
0,0,66,0,263,300.0,8778,3,3
1,0,482,78,1888,450.0,7033,2,19
0,0,256,27,1761,450.0,8778,2,11
1,1,2935,75,1982,1200.0,8778,4,24
1,1,229,27,1618,550.0,8778,2,15
1,0,74,92,1326,300.0,8778,2,0
0,0,0,40,1153,200.0,8778,3,10
1,0,9,78,2392,300.0,8778,4,19
1,0,334,27,116,550.0,6780,2,7
0,0,17,78,1761,200.0,8778,4,3
1,0,138,78,2211,300.0,8778,2,13
0,0,0,91,263,500.0,8778,3,5
0,0,0,6,263,400.0,8778,3,27
1,1,767,27,1945,1700.0,6260,0,19
1,0,7,78,197,500.0,3192,2,5
0,0,14,8,2161,1500.0,8778,5,27
0,0,10,14,330,300.0,8778,2,8
0,0,32,27,2026,800.0,8778,2,20
1,0,1380,27,1653,700.0,6967,4,9
0,0,0,78,1834,500.0,8778,4,23
1,0,38,27,1761,400.0,8778,2,0
1,0,70,78,2489,350.0,7881,4,8
1,0,59,19,557,900.0,915,2,2
1,0,63,78,1321,350.0,6368,2,17
0,0,6,78,2537,150.0,8778,4,15
1,0,100,43,1167,900.0,8778,4,16
0,0,19,78,2293,250.0,8778,2,12
0,1,3421,27,2104,1300.0,8778,4,4
1,0,332,27,950,600.0,8778,4,18
0,0,8,28,2012,600.0,8778,5,25
0,0,72,78,1939,250.0,8778,2,16
0,0,68,8,1353,1000.0,8778,5,17
0,0,319,40,1159,500.0,8778,3,2
1,0,15,78,2381,250.0,8778,4,10
0,0,23,28,1031,1200.0,8778,4,26
0,0,0,0,254,150.0,8778,2,26
1,0,69,78,2618,250.0,7407,2,18
0,0,22,27,1834,300.0,8778,4,25
0,0,70,78,2298,500.0,8778,4,7
1,0,0,39,388,500.0,8778,2,9
1,0,16,78,1834,300.0,2277,2,19
1,0,467,27,1867,600.0,8778,4,25
0,0,858,19,557,600.0,8778,1,11
0,0,28,19,641,800.0,8778,1,29
0,0,0,80,2563,200.0,8778,4,18
0,0,399,78,1798,300.0,8778,2,21
1,0,23,39,518,300.0,8778,2,0
0,0,29,8,1834,800.0,8778,4,17
1,0,85,78,2273,300.0,5090,4,13
1,1,189,28,2065,1300.0,8778,4,27
1,0,44,59,2542,250.0,8778,2,13
1,1,933,28,27,1000.0,8778,2,7
0,0,0,78,415,350.0,8778,4,22
0,0,90,19,637,700.0,8778,2,6
1,0,21,78,855,400.0,8778,2,0
1,0,8,6,1155,550.0,8778,3,13
1,0,459,27,2056,500.0,8778,4,23
1,0,75,78,1588,300.0,8778,4,0
1,1,151,27,1834,800.0,7666,4,6
0,0,204,27,466,550.0,8778,4,0
1,1,794,2,261,600.0,7748,2,6
0,0,0,78,2381,300.0,8778,4,21
1,0,74,40,1159,350.0,5364,2,25
0,0,9,92,263,400.0,8778,3,25
1,1,1795,73,1349,1200.0,8778,4,18
0,0,16,78,1225,555.4315664,8778,2,13
1,0,24,78,2381,150.0,5469,2,5
1,0,777,27,1513,750.0,8778,2,0
1,0,0,78,14,200.0,1061,2,17
0,0,56,78,1324,300.0,8778,2,23
0,0,9,78,2488,400.0,8778,4,26
0,0,61,33,853,1000.0,8778,4,9
1,1,403,21,667,1200.0,2419,6,19
0,0,28,27,1780,1000.0,8778,4,22
1,0,38,78,1761,250.0,8778,4,19
1,0,53,40,1153,600.0,8778,2,11
0,0,213,17,1392,400.0,8778,2,11
1,0,124,29,1018,900.0,8778,2,11
1,0,39,78,1834,400.0,1841,2,13
0,0,0,78,1761,500.0,8778,2,23
1,0,184,78,1307,400.0,1947,2,12
0,0,5,78,2474,150.0,8778,4,7
1,0,337,78,1834,500.0,8778,2,4
0,0,73,60,2527,2500.0,8778,4,20
1,0,9,78,1467,300.0,8477,2,22
1,0,31,78,139,400.0,6138,4,0
0,0,0,88,1686,400.0,8778,3,14
0,0,13,28,1946,700.0,8778,4,20
1,0,490,3,269,500.0,8399,3,4
1,0,7,39,2381,400.0,8778,2,25
1,0,4,78,535,500.0,514,4,25
1,0,248,8,1366,1200.0,3958,5,15
0,0,31,78,2469,200.0,8778,4,3
1,0,9,78,502,300.0,8778,2,20
1,0,910,27,2086,600.0,2466,2,17
0,0,107,27,1860,500.0,8778,2,16
0,1,2445,10,823,1500.0,8778,5,11
1,0,153,53,675,400.0,2868,3,12
1,1,302,27,1386,1000.0,8778,4,27
1,0,295,78,1238,500.0,8778,2,19
1,0,133,27,470,700.0,8778,4,24
1,1,3651,30,2235,1300.0,3052,2,5
0,0,0,93,2136,500.0,8778,4,29
0,0,0,1,291,200.0,8778,3,19
0,0,68,80,343,400.0,8778,2,10
0,0,206,78,2463,450.0,8778,2,3
1,0,798,39,2161,450.0,8778,2,4
1,0,30,78,2391,200.0,509,2,5
1,0,232,27,2599,1500.0,8778,2,21
0,0,9,78,1536,200.0,8778,3,11
1,0,63,78,1761,350.0,2298,4,22
0,0,17,78,404,250.0,8778,2,18
1,0,102,19,580,450.0,8778,2,2
1,0,0,78,1791,400.0,2311,2,23
1,0,834,39,450,650.0,8778,2,10
1,0,32,39,2322,400.0,5660,2,4
1,0,181,40,1153,400.0,2747,3,13
0,0,10,78,1802,300.0,8778,4,9
1,1,59,27,792,1200.0,5142,2,25
0,0,0,78,1722,200.0,8778,4,2
1,0,278,40,1449,400.0,1288,2,18
0,0,4,78,2381,200.0,8778,2,25
0,0,9,19,693,400.0,8778,2,12
0,1,549,33,2117,1500.0,8778,6,21
1,0,93,78,1834,350.0,8778,4,2
0,0,0,78,1338,150.0,8778,4,20
1,0,21,78,808,300.0,2657,2,15
1,0,61,78,1761,400.0,8778,2,7
0,0,1896,40,1451,400.0,8778,3,5
1,0,19,78,1857,400.0,8778,2,28
0,0,10,53,2474,200.0,8778,2,7
1,0,6,0,263,400.0,8778,2,7
1,0,771,27,2474,450.0,7873,2,1
1,0,7,39,2032,200.0,419,2,17
0,0,696,49,1209,3000.0,8778,0,20
0,0,31,78,1752,350.0,8778,4,5
1,1,790,27,1063,1300.0,5409,4,12
0,0,0,78,1393,300.0,8778,4,2
1,0,106,39,503,350.0,8778,2,13
1,0,0,14,2596,100.0,8778,2,21
1,0,0,39,388,500.0,8778,2,7
1,0,10,78,2076,250.0,8778,2,29
1,0,32,19,779,500.0,3078,1,18
1,0,639,27,1834,400.0,8778,2,11
0,0,274,40,1155,300.0,8778,3,15
0,1,195,61,2073,3000.0,8778,6,7
1,0,0,78,2612,300.0,8778,2,23
0,0,4,78,2410,300.0,8778,4,18
0,0,11,78,2474,200.0,8778,4,0
1,0,80,27,792,750.0,8778,4,15
0,0,6,28,880,700.0,8778,4,15
1,0,280,27,1945,800.0,5958,4,20
0,1,100,60,1356,2400.0,8778,4,27
0,0,0,78,2119,300.0,8778,4,20
1,0,14,78,2474,250.0,4907,4,8
1,0,11,78,1834,200.0,8778,4,10
0,0,9,27,2152,550.0,8778,2,12
1,0,84,78,2537,150.0,6457,2,22
0,0,4,92,263,600.0,8778,3,0
1,1,4840,75,2224,1300.0,4810,4,21
1,0,289,78,7,400.0,8778,4,0
1,0,147,14,341,400.0,839,2,13
1,0,9,92,2381,300.0,8319,2,9
1,0,123,27,2395,750.0,8778,2,26
0,0,9,19,693,400.0,8778,1,0
0,0,6,27,2392,450.0,8778,4,5
1,0,358,27,2089,650.0,316,2,15
0,0,0,78,2392,300.0,8778,2,14
1,0,0,79,1274,150.0,8778,3,5
1,0,21,92,2474,300.0,8778,2,5
1,0,8,0,277,400.0,2867,3,0
0,0,941,40,1444,200.0,8778,3,17
0,0,19,78,2293,250.0,8778,4,0
1,0,99,78,1215,300.0,1823,2,22
0,0,0,78,1344,150.0,8778,4,0
0,0,0,78,2381,200.0,8778,4,8
0,0,6,27,977,500.0,8778,4,13
0,0,5,27,880,1000.0,8778,4,0
1,0,1574,27,165,750.0,8778,4,18
1,0,23,78,2469,300.0,5506,4,13
0,0,9,78,1834,250.0,8778,2,15
1,0,11,40,1449,250.0,8778,2,15
1,0,16,78,1256,200.0,6241,2,6
1,0,869,39,418,500.0,6106,2,13
0,0,11,78,880,300.0,8778,2,22
1,0,54,78,1727,500.0,8778,2,10
0,0,6,78,443,250.0,8778,2,15
0,0,175,27,132,600.0,8778,4,21
0,0,10,53,2391,400.0,8778,4,2
1,0,21,87,2559,250.0,8778,2,28
1,0,0,78,2076,250.0,8778,4,16
1,0,57,78,887,150.0,6436,2,21
0,0,7,78,2381,350.0,8778,2,23
1,0,237,40,1180,500.0,8778,3,2
1,0,76,78,2316,300.0,5361,2,19
0,0,547,27,1761,450.0,8778,4,17
1,0,82,78,2618,400.0,8778,4,23
0,0,38,27,1872,900.0,8778,0,8
1,0,377,78,2059,500.0,2154,2,18
1,0,121,27,1858,800.0,8778,4,6
0,0,4,78,1834,250.0,8778,4,15
0,0,53,92,263,1200.0,8778,2,7
0,0,12,78,2381,200.0,8778,4,16
1,1,667,27,1988,700.0,4520,4,14
1,0,31,92,487,400.0,973,2,13
1,0,71,40,1181,400.0,6976,2,17
0,0,52,27,1996,1200.0,8778,4,5
0,0,12,78,1888,450.0,8778,4,0
1,0,167,39,388,650.0,3503,2,6
1,0,13,39,532,300.0,8778,2,15
0,0,0,72,1153,500.0,8778,3,6
1,0,66,78,1761,300.0,8778,4,28
