Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
The Breakfast Club,London,"33 D'Arblay Street, Soho, London W1F 8EU","D'arblay Street, Soho","D'arblay Street, Soho, London",-0.135463889,51.51481111,40,Pounds(ï¿½ï¿½),No,No,No,No,3,4,Dark Green,Excellent,313
Kitchen Mantra,Noida,"Sector 93, Noida",Sector 93,"Sector 93, Noida",77.38416459999999,28.5205006,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,210
Chai Point,Gurgaon,"Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.0717813,28.5099843,200,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,49
Sachdeva Confectioners,New Delhi,"1, Gandhi Market, Mirdard Road, Minto Road, Barakhamba Road, New Delhi",Barakhamba Road,"Barakhamba Road, New Delhi",77.23034,28.636706,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,68
Pinkom's Bar-Be-Que,New Delhi,"15/449, DDA Flats, Near DDA Central Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2568858,28.5309441,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,12
Paper Fig,Sharjah,"Near Dubai Islamic Bank, Muweilah, University City, Sharjah",University City,"University City, Sharjah",55.45834266,25.3084123,150,Emirati Diram(AED),No,No,No,No,4,4,Dark Green,Excellent,143
Shree Rathnam,New Delhi,"2 & 3, The India Mall, Community Center, New Friends Colony, New Delhi","The India Mall, New Friends Colony","The India Mall, New Friends Colony, New Delhi",77.26870917,28.56165594,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,96
Eat n Joy,New Delhi,"16, Community Center, New Friends Colony, New Delhi","Community Centre, New Friends Colony","Community Centre, New Friends Colony, New Delhi",77.26848709999999,28.561412899999997,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,24
6 Ballygunge Place,Kolkata,"6, Ballygunge Place, Ballygunge, Kolkata",Ballygunge,"Ballygunge, Kolkata",88.36862817,22.52789315,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,1778
Sandwiches 'N' More,New Delhi,"K-41, Bal Udyan Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0580204,28.618322600000003,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Ram Singh Chaat Bhandaar,New Delhi,"Loni Road, Jyoti Nagar East, Opposite Bank of Baroda, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2918926,28.690307699999998,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,13
Elite Indian Restaurant,Colombo,"124, New Bullers Road, Bambalapitiya, Colombo 04","Bambalapitiya, Colombo 04","Bambalapitiya, Colombo 04, Colombo",79.8578301,6.8960838,1800,Sri Lankan Rupee(LKR),No,No,No,No,2,2,Red,Poor,240
Cafe Turtle,New Delhi,"8, Nizamuddin East Market, Nizamuddin, New Delhi",Nizamuddin,"Nizamuddin, New Delhi",77.2525938,28.5902907,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,36
Indo Chinese,Gurgaon,"178, Ground Floor, Vyapar Kendra, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",0.0,0.0,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,12
Beirute,Brasï¿½_lia,"CLS 109, Bloco A, Loja 2/6, Asa Sul, Brasï¿½_lia",Asa Sul,"Asa Sul, Brasï¿½_lia",-47.9075,-15.82,90,Brazilian Real(R$),No,No,No,No,3,3,Yellow,Good,8
Majlis-e-Mughal,New Delhi,"1249, Opposite Fortis Hospital, Aruna Asaf Ali Marg, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.16115090000001,28.519113800000003,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,95
Fusilli Reasons,Chennai,"1/9, Dr. Vasudevan Street, Ormes Road, Kilpauk, Chennai",Kilpauk,"Kilpauk, Chennai",80.24851944,13.08187778,350,Indian Rupees(Rs.),No,No,No,No,1,4,Dark Green,Excellent,1510
United Coffee House,New Delhi,"E-15, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2212499,28.6324708,2200,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,1838
FreshMenu,New Delhi,"181-C, Khirki Extension, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.21911490000001,28.5306173,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,132
Zaika Biryani,New Delhi,"Main Market, Ghitorni, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1457358,28.4936685,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Namaste Restaurant,New Delhi,"Dr Kapoorwali Gali, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.17087740000001,28.558628600000002,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Rasoi E Punjab,Noida,"304, Food Court, Spice World Mall, Sector 25 A, Near Sector 25, Noida","Spice World Mall, Sector 25","Spice World Mall, Sector 25, Noida",77.34044940000001,28.585473699999998,500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,32
Carpedium,Gurgaon,"Shop 94, Huda Market, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.04751740000002,28.474015,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Khan Omelette Corner,New Delhi,"48, Katra Bariyan, Lal Kuan, Near Fatehpuri Masjid, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2215109,28.6551982,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,43
Hari Sweets,Noida,"14, Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.3330963,28.571464199999998,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Wrapss,New Delhi,"A-34, Naraina Industrial Area, Near Pearl Academy, Naraina, New Delhi",Naraina,"Naraina, New Delhi",0.0,0.0,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Max Grille and Kitchen,New Delhi,"2A, Corner Market, Near Arya Samaj Mandir, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2133213,28.539330600000003,850,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,99
Shahenshah,Noida,"Near City Center Metro Station, Noida, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.36658249999999,28.5825191,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,61
Little Penang,Wellington City,"40 Dixon Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.77709099999998,-41.291901,50,NewZealand($),No,No,No,No,3,4,Green,Very Good,161
Subway,New Delhi,"G-111, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.28620190000001,28.637100099999998,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,163
Bake N Shake,Bhopal,"B-1, GM Tower,  Stop No. 10, Arera Colony, Bhopal",Arera Colony,"Arera Colony, Bhopal",77.434976,23.214458999999998,500,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,223
Cafe Trance & Lounge,New Delhi,"286, Basement, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16881090000001,28.5884242,500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,21
Gagan Assam Bengal Restaurant,New Delhi,"7974, Arakashan Road, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21419964,28.64588388,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,7
M&S Coffee Cafe,New Delhi,"Shop 105, Old Rangpuri Road, Labour Chowk, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.12411209999999,28.543156,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Deep Chicken Point,New Delhi,"Near Radha Krishna Mandir, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3138803,28.6785183,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,16
Taste of India,New Delhi,"A-53,   NH-8, Near IGI Airport, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1293709,28.550516499999997,1000,Indian Rupees(Rs.),Yes,No,No,No,3,0,White,Not rated,0
Infantaria,Goa,"5/181, Calangute Baga Junction, Calangute, Goa",Calangute,"Calangute, Goa",73.76043056,15.54659444,800,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,1221
Annapurna Sweets,New Delhi,"10, DDA Community Centre Market, Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.20714699999999,28.557909600000002,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,109
Eggspectation - Jaypee Vasant Continental,New Delhi,"Jaypee Vasant Continental, Vasant Vihar, New Delhi","Jaypee Vasant Continental, Vasant Vihar","Jaypee Vasant Continental, Vasant Vihar, New Delhi",77.16443762,28.55650347,3000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,162
Riyaz Biryani Corner,New Delhi,"A-440, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30837971,28.58980772,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
KFC,Ranchi,"Sirham Toli Chowk, Opposite Yogoda Ashram, Old Hazaribagh Road, Kanka, Ranchi",Kanka,"Kanka, Ranchi",85.3329,23.35442222,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,125
Nando's,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08886770000001,28.4954941,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,1730
Prasadam,New Delhi,"G-57, Vikas Marg, Near Walia Nursing Home, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2807048,28.6328809,400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,34
Riviera,New Delhi,"Ameya Suites, Plot-6, FC-33, Jasola Institutional Area, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2935319,28.540450300000003,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,8
Jeet Chaat Bhandar,New Delhi,"Opposite Metro Pillar 367, Near Red Light, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.129287,28.651894899999995,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,23
Pind Balluchi,Gurgaon,"112/112-A, 1st Floor, ILD Trade Centre, Near Subhash Chowk, Sohna Road, Gurgaon"," ILD Trade Centre Mall, Sohna Road"," ILD Trade Centre Mall, Sohna Road, Gurgaon",77.0392204,28.4249125,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2,Orange,Average,80
Maa Vaishno Dinesh Dhaba,New Delhi,"B-5, Ansal Building, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2156892,28.710679100000004,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Bawa Snacks Corner,New Delhi,"G 4, Skyline House 85, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.25411820000001,28.548633000000002,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,11
Galina Restaurant,New Delhi,"DE 82, Ground Floor, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1163525,28.6461897,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,38
Crazy Noodles,Noida,"Sector 2, Noida",Sector 2,"Sector 2, Noida",77.31289790000001,28.5853521,1100,Indian Rupees(Rs.),No,Yes,No,No,3,0,White,Not rated,2
Sweets n Treats,New Delhi,"Main Market, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3068428,28.59118048,50,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Vijay Dhaba,New Delhi,"H 71, Karbla Jor Bagh Lane, Lodhi Road, New Delhi",Lodhi Road,"Lodhi Road, New Delhi",77.21767209,28.58415194,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,7
BellaBrava,Tampa Bay,"204 Beach Drive Northeast, St Petersburg, FL 33701",Downtown St Petersburg,"Downtown St Petersburg, Tampa Bay",-82.63296629999999,27.773742600000002,25,Dollar($),No,No,No,No,2,4,Green,Very Good,921
Banspi,New Delhi,"L-25, Vijay Chowk, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2787671,28.634047,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,13
Momos House,New Delhi,"G-130, Sudarshan Cinema Road, Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2100361,28.5609831,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,32
Khatey Raho,New Delhi,"Shop 22, Market 1, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2488511,28.5401398,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,26
Mezbaan Grills,New Delhi,"A- 96, Shri Aurbindo Marg, Adchini, New Delhi",Adchini,"Adchini, New Delhi",77.1981225,28.5381335,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
sketch Gallery,London,"sketch, 9 Conduit Street, Mayfair, London W1S 2XG","Conduit Street, Mayfair","Conduit Street, Mayfair, London",-0.141557,51.512669,100,Pounds(ï¿½ï¿½),No,No,No,No,4,4,Dark Green,Excellent,148
Madras Cafe,New Delhi,"K-9, Arya Samaj Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.05825809999999,28.6189874,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Yum Yum,New Delhi,"Z-21, Naveen Shahdra, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2846784,28.677428499999998,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Mezzaluna,Mysore,"First Floor, Kuvempu Trust Building, Near Chandrakala Hospital, New Kalidasa Road, Vijayanagar, Vijay Nagar, Mysore",Vijay Nagar,"Vijay Nagar, Mysore",76.61910278,12.32635556,650,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,249
Sharazz,New Delhi,"23/2, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17381440000001,28.644662699999998,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,32
Ikreate,New Delhi,"206 D, Ground Floor, Prakash Mohalla, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2540139,28.561846600000003,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,9
Chinese Corner,New Delhi,"A-263, Vishwakarma Colony, MB Road, Near, Okhla Phase 1, New Delhi",Okhla Phase 1,"Okhla Phase 1, New Delhi",77.28726067,28.50184423,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Spiral - Sofitel Philippine Plaza Manila,Pasay City,"Plaza Level, Sofitel Philippine Plaza Manila, CCP Complex, Pasay City","Sofitel Philippine Plaza Manila, Pasay City","Sofitel Philippine Plaza Manila, Pasay City, Pasay City",120.98008999999999,14.55299,6000,Botswana Pula(P),Yes,No,No,No,4,4,Dark Green,Excellent,621
Adish,New Delhi,"AB 2, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.198856,28.565381,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,45
The Chinese Hut,New Delhi,"6/18, Near 7 Block Gurudwara, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27286156,28.65345053,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,50
Aggarwal Petha Store and Bakers,New Delhi,"1/6695, East Rohtash Nagar, Lane 4, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.28826679999999,28.6784651,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Chatny Delight,Faridabad,"B-205, Green Field Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.2988233,28.4621065,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
The Hog Spot,Surat,"G-5, Trinity Cygnuss, Udhna Magdalla Road, Vesu, Surat",Vesu,"Vesu, Surat",72.77805928,21.15275978,800,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,87
Pizza Castle,New Delhi,"80/A, Pocket A, LIG Flat, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3351273,28.6103555,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,29
Mocha,Nagpur,"202, Cement Road, Shankar Nagar, Dharampeth, Nagpur",Dharampeth,"Dharampeth, Nagpur",79.05853249,21.13784829,750,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,284
Govardhan,New Delhi,"84, Adjacent Hero Motor Bike Showroom, Main Mehrauli Road, Adchini, New Delhi",Adchini,"Adchini, New Delhi",77.19692420000001,28.5355234,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,238
The Grill Darbar,Faridabad,"Shop 87, Near Omaxe Heights, Gate 2, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.33666,28.408057399999997,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,17
ODT,New Delhi,"G-24, 1st Floor, South Extension 1, New Delhi",South Extension 1,"South Extension 1, New Delhi",77.22050159999999,28.569133299999997,800,Indian Rupees(Rs.),Yes,No,No,No,2,3,Orange,Average,12
Cake Central - Premier Cake Design Studio,New Delhi,"D  Block, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,13
Calamari,Goa,"Dando Beach, Opposite Santana Beach Resort, Candolim, Goa",Candolim,"Candolim, Goa",73.7666682,15.5062047,800,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,414
Bikaner Namkeen Bhandar,New Delhi,"HS-9, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2416379,28.552677399999997,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,9
Mangosteen Cafe,Indore,"4/5, 5th Floor, Pushpratna Solitaire, New Palasia, Indore",New Palasia,"New Palasia, Indore",75.8841666,22.7270206,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,430
Chalte Firte Momos,New Delhi,"G-4, V3S Mall, Near Box Office, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862874,28.636770399999996,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,23
Blackout,Jaipur,"Hotel Golden Oak, 9th Floor, Ahinsa Circle, Landmark Building, C Scheme, Jaipur",C Scheme,"C Scheme, Jaipur",75.8057035,26.9141424,1650,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,676
Makansutra Gluttons Bay,Singapore,"803 Raffles Avenue, #01-15 Esplanade Mall 039802","Marina Centre, Downtown Core","Marina Centre, Downtown Core, Singapore",103.8558665,1.289761964,30,Dollar($),No,No,No,No,3,3,Orange,Average,25
Amici Gourmet Pizza,New Delhi,"Food Court, 3rd Floor, Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.1549896,28.541479700000004,800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,230
San Carlo,Birmingham,"4 Temple Street, City Centre, Birmingham B2 5BN",City Centre,"City Centre, Birmingham",-1.8991330000000002,52.480364,45,Pounds(ï¿½ï¿½),No,No,No,No,3,4,Green,Very Good,148
Om Ji Bhature Wale,New Delhi,"G-6, Vardhman Royal Complex, Part 1, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1894954,28.701737400000003,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Square - Sayaji Hotel,Indore,"Sayaji Hotel, H-1, Scheme 54, Vijay Nagar, Indore","Sayaji Hotel, Vijay Nagar","Sayaji Hotel, Vijay Nagar, Indore",75.88949014,22.75123407,1500,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,334
ATM Bistro,New Delhi,"21, Main Market, Sunder Nagar, New Delhi",Sunder Nagar,"Sunder Nagar, New Delhi",77.24154809999999,28.601877,1000,Indian Rupees(Rs.),Yes,No,No,No,3,0,White,Not rated,3
Maharashtra Sadan,New Delhi,"Behind Baroda House, Kasturbha Gandhi Marg, Near India Gate, New Delhi",India Gate,"India Gate, New Delhi",77.22960309999999,28.618482899999997,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,266
Choicest Cakes,Noida,"Vivek Vihar, Sector 82, Sector 93, Noida",Sector 93,"Sector 93, Noida",77.3856446,28.5144055,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Kabab Studio,Mangalore,"Goldfinch Hotel, Bunts Hostel Road, Near Jyoti Circle, Balmatta, Mangalore","Goldfinch Hotel, Balmatta","Goldfinch Hotel, Balmatta, Mangalore",74.85006667,12.87582222,1500,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,183
Matchbox,New Delhi,"30, 1st Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.19417490000001,28.554100899999995,1700,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,969
Da Pizza Corner,New Delhi,"C 35, DDA Flats, Garhi, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2529833,28.557710999999998,600,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
Subway,New Delhi,"31, Central Market, West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.13401467,28.67055843,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,167
Silver,Faridabad,"K Hotel, Plot 2, Behind Pristine Mall, Sector 31, Faridabad",K Hotel,"K Hotel, Faridabad",77.316429,28.446715,1500,Indian Rupees(Rs.),Yes,No,No,No,3,0,White,Not rated,3
Slice of Spice,Kochi,"Market Road, Opposite Saritha Savitha Theatre, Kacheripady, Kochi",Kacheripady,"Kacheripady, Kochi",76.27699893,9.985496937999999,400,Indian Rupees(Rs.),No,Yes,No,No,1,4,Green,Very Good,246
First Treat Bakers,New Delhi,"K 98, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1267191,28.544302399999996,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Dialogue Lounge & Cafï¿½ï¿½,New Delhi,"A 21, Tagore Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.13732309999999,28.654595699999998,750,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,4
Cakes and Bakes,New Delhi,"E-572, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.240072,28.5398536,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,9
Annapurna Caters,New Delhi,"17/30, Aashirwad Complex, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.09345259999999,28.6376488,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
ProFit Kitchen,Noida,"Opposite Shani Mandir, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3592512,28.561430800000004,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,21
Domino's Pizza,New Delhi,"30, Aditya Arcade, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2949499,28.639333299999997,700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,102
Tea Halt,Gurgaon,"Ground Floor, Unitech Cyber Park, Sector 39, Gurgaon","Unitech Cyber Park, Sector 39, Gurgaon","Unitech Cyber Park, Sector 39, Gurgaon, Gurgaon",77.05550190000001,28.443246999999996,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,82
The Mellow Mushroom,Macon,"710 Lake Joy Road, Warner Robins, GA 31088",Warner Robins,"Warner Robins, Macon",-83.69104399999999,32.552684,25,Dollar($),No,No,No,No,2,3,Yellow,Good,323
Bake Your Dreamz,Faridabad,"Sector 9, Faridabad",Sector 9,"Sector 9, Faridabad",0.0,0.0,800,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Yomo-Your Only Momo Outlet,Gurgaon,"Unitech Cyber Park, Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",77.04963807,28.45321428,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
